,fname,path,age,gender,label
3155,mask5.jpg,003377_female_Asian_20,20,female,3
3156,normal.jpg,003377_female_Asian_20,20,female,15
3157,incorrect_mask.jpg,003378_female_Asian_19,19,female,9
3158,mask1.jpg,003378_female_Asian_19,19,female,3
3159,mask2.jpg,003378_female_Asian_19,19,female,3
3160,mask3.jpg,003378_female_Asian_19,19,female,3
3161,mask4.jpg,003378_female_Asian_19,19,female,3
3162,mask5.jpg,003378_female_Asian_19,19,female,3
3163,normal.jpg,003378_female_Asian_19,19,female,15
3164,incorrect_mask.jpg,003379_female_Asian_20,20,female,9
3165,mask1.jpg,003379_female_Asian_20,20,female,3
3166,mask2.jpg,003379_female_Asian_20,20,female,3
3167,mask3.jpg,003379_female_Asian_20,20,female,3
3168,mask4.jpg,003379_female_Asian_20,20,female,3
3169,mask5.jpg,003379_female_Asian_20,20,female,3
3170,normal.jpg,003379_female_Asian_20,20,female,15
3171,incorrect_mask.jpg,003380_female_Asian_19,19,female,9
3172,mask1.jpg,003380_female_Asian_19,19,female,3
3173,mask2.jpg,003380_female_Asian_19,19,female,3
3174,mask3.jpg,003380_female_Asian_19,19,female,3
3175,mask4.jpg,003380_female_Asian_19,19,female,3
3176,mask5.jpg,003380_female_Asian_19,19,female,3
3177,normal.jpg,003380_female_Asian_19,19,female,15
3178,incorrect_mask.jpg,003381_female_Asian_19,19,female,9
3179,mask1.jpg,003381_female_Asian_19,19,female,3
3180,mask2.jpg,003381_female_Asian_19,19,female,3
3181,mask3.jpg,003381_female_Asian_19,19,female,3
3182,mask4.jpg,003381_female_Asian_19,19,female,3
3183,mask5.jpg,003381_female_Asian_19,19,female,3
3184,normal.jpg,003381_female_Asian_19,19,female,15
3185,incorrect_mask.jpg,003382_female_Asian_20,20,female,9
3186,mask1.jpg,003382_female_Asian_20,20,female,3
3187,mask2.jpg,003382_female_Asian_20,20,female,3
3188,mask3.jpg,003382_female_Asian_20,20,female,3
3189,mask4.jpg,003382_female_Asian_20,20,female,3
3190,mask5.jpg,003382_female_Asian_20,20,female,3
3191,normal.jpg,003382_female_Asian_20,20,female,15
3192,incorrect_mask.jpg,003383_female_Asian_19,19,female,9
3193,mask1.jpg,003383_female_Asian_19,19,female,3
3194,mask2.jpg,003383_female_Asian_19,19,female,3
3195,mask3.jpg,003383_female_Asian_19,19,female,3
3196,mask4.jpg,003383_female_Asian_19,19,female,3
3197,mask5.jpg,003383_female_Asian_19,19,female,3
3198,normal.jpg,003383_female_Asian_19,19,female,15
3199,incorrect_mask.jpg,003384_female_Asian_19,19,female,9
3200,mask1.jpg,003384_female_Asian_19,19,female,3
3201,mask2.jpg,003384_female_Asian_19,19,female,3
3202,mask3.jpg,003384_female_Asian_19,19,female,3
3203,mask4.jpg,003384_female_Asian_19,19,female,3
3204,mask5.jpg,003384_female_Asian_19,19,female,3
3205,normal.jpg,003384_female_Asian_19,19,female,15
3206,incorrect_mask.jpg,003386_female_Asian_20,20,female,9
3207,mask1.jpg,003386_female_Asian_20,20,female,3
3208,mask2.jpg,003386_female_Asian_20,20,female,3
3209,mask3.jpg,003386_female_Asian_20,20,female,3
3210,mask4.jpg,003386_female_Asian_20,20,female,3
3211,mask5.jpg,003386_female_Asian_20,20,female,3
3212,normal.jpg,003386_female_Asian_20,20,female,15
3213,incorrect_mask.jpg,003388_female_Asian_20,20,female,9
3214,mask1.jpg,003388_female_Asian_20,20,female,3
3215,mask2.jpg,003388_female_Asian_20,20,female,3
3216,mask3.jpg,003388_female_Asian_20,20,female,3
3217,mask4.jpg,003388_female_Asian_20,20,female,3
3218,mask5.jpg,003388_female_Asian_20,20,female,3
3219,normal.jpg,003388_female_Asian_20,20,female,15
3220,incorrect_mask.jpg,003389_female_Asian_19,19,female,9
3221,mask1.jpg,003389_female_Asian_19,19,female,3
3222,mask2.jpg,003389_female_Asian_19,19,female,3
3223,mask3.jpg,003389_female_Asian_19,19,female,3
3224,mask4.jpg,003389_female_Asian_19,19,female,3
3225,mask5.jpg,003389_female_Asian_19,19,female,3
3226,normal.jpg,003389_female_Asian_19,19,female,15
3227,incorrect_mask.jpg,003390_female_Asian_20,20,female,9
3228,mask1.jpg,003390_female_Asian_20,20,female,3
3229,mask2.jpg,003390_female_Asian_20,20,female,3
3230,mask3.jpg,003390_female_Asian_20,20,female,3
3231,mask4.jpg,003390_female_Asian_20,20,female,3
3232,mask5.jpg,003390_female_Asian_20,20,female,3
3233,normal.jpg,003390_female_Asian_20,20,female,15
3234,incorrect_mask.jpg,003391_female_Asian_20,20,female,9
3235,mask1.jpg,003391_female_Asian_20,20,female,3
3236,mask2.jpg,003391_female_Asian_20,20,female,3
3237,mask3.jpg,003391_female_Asian_20,20,female,3
3238,mask4.jpg,003391_female_Asian_20,20,female,3
3239,mask5.jpg,003391_female_Asian_20,20,female,3
3240,normal.jpg,003391_female_Asian_20,20,female,15
3241,incorrect_mask.jpg,003392_female_Asian_19,19,female,9
3242,mask1.jpg,003392_female_Asian_19,19,female,3
3243,mask2.jpg,003392_female_Asian_19,19,female,3
3244,mask3.jpg,003392_female_Asian_19,19,female,3
3245,mask4.jpg,003392_female_Asian_19,19,female,3
3246,mask5.jpg,003392_female_Asian_19,19,female,3
3247,normal.jpg,003392_female_Asian_19,19,female,15
3248,incorrect_mask.jpg,003395_female_Asian_20,20,female,9
3249,mask1.jpg,003395_female_Asian_20,20,female,3
3250,mask2.jpg,003395_female_Asian_20,20,female,3
3251,mask3.jpg,003395_female_Asian_20,20,female,3
3252,mask4.jpg,003395_female_Asian_20,20,female,3
3253,mask5.jpg,003395_female_Asian_20,20,female,3
3254,normal.jpg,003395_female_Asian_20,20,female,15
3255,incorrect_mask.jpg,003396_female_Asian_20,20,female,9
3256,mask1.jpg,003396_female_Asian_20,20,female,3
3257,mask2.jpg,003396_female_Asian_20,20,female,3
3258,mask3.jpg,003396_female_Asian_20,20,female,3
3259,mask4.jpg,003396_female_Asian_20,20,female,3
3260,mask5.jpg,003396_female_Asian_20,20,female,3
3261,normal.jpg,003396_female_Asian_20,20,female,15
3262,incorrect_mask.jpg,003397_female_Asian_19,20,female,9
3263,mask1.jpg,003397_female_Asian_19,20,female,3
3264,mask2.jpg,003397_female_Asian_19,20,female,3
3265,mask3.jpg,003397_female_Asian_19,20,female,3
3266,mask4.jpg,003397_female_Asian_19,20,female,3
3267,mask5.jpg,003397_female_Asian_19,20,female,3
3268,normal.jpg,003397_female_Asian_19,20,female,15
3269,incorrect_mask.jpg,003397_female_Asian_20,19,female,9
3270,mask1.jpg,003397_female_Asian_20,19,female,3
3271,mask2.jpg,003397_female_Asian_20,19,female,3
3272,mask3.jpg,003397_female_Asian_20,19,female,3
3273,mask4.jpg,003397_female_Asian_20,19,female,3
3274,mask5.jpg,003397_female_Asian_20,19,female,3
3275,normal.jpg,003397_female_Asian_20,19,female,15
3276,incorrect_mask.jpg,003398_female_Asian_19,19,female,9
3277,mask1.jpg,003398_female_Asian_19,19,female,3
3278,mask2.jpg,003398_female_Asian_19,19,female,3
3279,mask3.jpg,003398_female_Asian_19,19,female,3
3280,mask4.jpg,003398_female_Asian_19,19,female,3
3281,mask5.jpg,003398_female_Asian_19,19,female,3
3282,normal.jpg,003398_female_Asian_19,19,female,15
3283,incorrect_mask.jpg,003399_female_Asian_19,19,female,9
3284,mask1.jpg,003399_female_Asian_19,19,female,3
3285,mask2.jpg,003399_female_Asian_19,19,female,3
3286,mask3.jpg,003399_female_Asian_19,19,female,3
3287,mask4.jpg,003399_female_Asian_19,19,female,3
3288,mask5.jpg,003399_female_Asian_19,19,female,3
3289,normal.jpg,003399_female_Asian_19,19,female,15
3290,incorrect_mask.jpg,003400_female_Asian_19,19,female,9
3291,mask1.jpg,003400_female_Asian_19,19,female,3
3292,mask2.jpg,003400_female_Asian_19,19,female,3
3293,mask3.jpg,003400_female_Asian_19,19,female,3
3294,mask4.jpg,003400_female_Asian_19,19,female,3
3295,mask5.jpg,003400_female_Asian_19,19,female,3
3296,normal.jpg,003400_female_Asian_19,19,female,15
3297,incorrect_mask.jpg,003401_female_Asian_49,49,female,10
3298,mask1.jpg,003401_female_Asian_49,49,female,4
3299,mask2.jpg,003401_female_Asian_49,49,female,4
3300,mask3.jpg,003401_female_Asian_49,49,female,4
3301,mask4.jpg,003401_female_Asian_49,49,female,4
3302,mask5.jpg,003401_female_Asian_49,49,female,4
3303,normal.jpg,003401_female_Asian_49,49,female,16
3304,incorrect_mask.jpg,003402_female_Asian_53,53,female,10
3305,mask1.jpg,003402_female_Asian_53,53,female,4
3306,mask2.jpg,003402_female_Asian_53,53,female,4
3307,mask3.jpg,003402_female_Asian_53,53,female,4
3308,mask4.jpg,003402_female_Asian_53,53,female,4
3309,mask5.jpg,003402_female_Asian_53,53,female,4
3310,normal.jpg,003402_female_Asian_53,53,female,16
3311,incorrect_mask.jpg,003403-1_female_Asian_50,52,male,7
3312,mask1.jpg,003403-1_female_Asian_50,52,male,1
3313,mask2.jpg,003403-1_female_Asian_50,52,male,1
3314,mask3.jpg,003403-1_female_Asian_50,52,male,1
3315,mask4.jpg,003403-1_female_Asian_50,52,male,1
3316,mask5.jpg,003403-1_female_Asian_50,52,male,1
3317,normal.jpg,003403-1_female_Asian_50,52,male,13
3318,incorrect_mask.jpg,003403_male_Asian_52,50,female,10
3319,mask1.jpg,003403_male_Asian_52,50,female,4
3320,mask2.jpg,003403_male_Asian_52,50,female,4
3321,mask3.jpg,003403_male_Asian_52,50,female,4
3322,mask4.jpg,003403_male_Asian_52,50,female,4
3323,mask5.jpg,003403_male_Asian_52,50,female,4
3324,normal.jpg,003403_male_Asian_52,50,female,16
3325,incorrect_mask.jpg,003405_female_Asian_49,49,female,10
3326,mask1.jpg,003405_female_Asian_49,49,female,4
3327,mask2.jpg,003405_female_Asian_49,49,female,4
3328,mask3.jpg,003405_female_Asian_49,49,female,4
3329,mask4.jpg,003405_female_Asian_49,49,female,4
3330,mask5.jpg,003405_female_Asian_49,49,female,4
3331,normal.jpg,003405_female_Asian_49,49,female,16
3332,incorrect_mask.jpg,003406_male_Asian_55,55,male,7
3333,mask1.jpg,003406_male_Asian_55,55,male,1
3334,mask2.jpg,003406_male_Asian_55,55,male,1
3335,mask3.jpg,003406_male_Asian_55,55,male,1
3336,mask4.jpg,003406_male_Asian_55,55,male,1
3337,mask5.jpg,003406_male_Asian_55,55,male,1
3338,normal.jpg,003406_male_Asian_55,55,male,13
3339,incorrect_mask.jpg,003408_male_Asian_54,54,male,7
3340,mask1.jpg,003408_male_Asian_54,54,male,1
3341,mask2.jpg,003408_male_Asian_54,54,male,1
3342,mask3.jpg,003408_male_Asian_54,54,male,1
3343,mask4.jpg,003408_male_Asian_54,54,male,1
3344,mask5.jpg,003408_male_Asian_54,54,male,1
3345,normal.jpg,003408_male_Asian_54,54,male,13
3346,incorrect_mask.jpg,003409_female_Asian_56,56,female,10
3347,mask1.jpg,003409_female_Asian_56,56,female,4
3348,mask2.jpg,003409_female_Asian_56,56,female,4
3349,mask3.jpg,003409_female_Asian_56,56,female,4
3350,mask4.jpg,003409_female_Asian_56,56,female,4
3351,mask5.jpg,003409_female_Asian_56,56,female,4
3352,normal.jpg,003409_female_Asian_56,56,female,16
3353,incorrect_mask.jpg,003411_female_Asian_52,52,female,10
3354,mask1.jpg,003411_female_Asian_52,52,female,4
3355,mask2.jpg,003411_female_Asian_52,52,female,4
3356,mask3.jpg,003411_female_Asian_52,52,female,4
3357,mask4.jpg,003411_female_Asian_52,52,female,4
3358,mask5.jpg,003411_female_Asian_52,52,female,4
3359,normal.jpg,003411_female_Asian_52,52,female,16
3360,incorrect_mask.jpg,003412_female_Asian_48,48,female,10
3361,mask1.jpg,003412_female_Asian_48,48,female,4
3362,mask2.jpg,003412_female_Asian_48,48,female,4
3363,mask3.jpg,003412_female_Asian_48,48,female,4
3364,mask4.jpg,003412_female_Asian_48,48,female,4
3365,mask5.jpg,003412_female_Asian_48,48,female,4
3366,normal.jpg,003412_female_Asian_48,48,female,16
3367,incorrect_mask.jpg,003413_female_Asian_52,52,female,10
3368,mask1.jpg,003413_female_Asian_52,52,female,4
3369,mask2.jpg,003413_female_Asian_52,52,female,4
3370,mask3.jpg,003413_female_Asian_52,52,female,4
3371,mask4.jpg,003413_female_Asian_52,52,female,4
3372,mask5.jpg,003413_female_Asian_52,52,female,4
3373,normal.jpg,003413_female_Asian_52,52,female,16
3374,incorrect_mask.jpg,003414_male_Asian_51,51,male,7
3375,mask1.jpg,003414_male_Asian_51,51,male,1
3376,mask2.jpg,003414_male_Asian_51,51,male,1
3377,mask3.jpg,003414_male_Asian_51,51,male,1
3378,mask4.jpg,003414_male_Asian_51,51,male,1
3379,mask5.jpg,003414_male_Asian_51,51,male,1
3380,normal.jpg,003414_male_Asian_51,51,male,13
3381,incorrect_mask.jpg,003415_male_Asian_50,50,male,7
3382,mask1.jpg,003415_male_Asian_50,50,male,1
3383,mask2.jpg,003415_male_Asian_50,50,male,1
3384,mask3.jpg,003415_male_Asian_50,50,male,1
3385,mask4.jpg,003415_male_Asian_50,50,male,1
3386,mask5.jpg,003415_male_Asian_50,50,male,1
3387,normal.jpg,003415_male_Asian_50,50,male,13
3388,incorrect_mask.jpg,003416_male_Asian_52,52,male,7
3389,mask1.jpg,003416_male_Asian_52,52,male,1
3390,mask2.jpg,003416_male_Asian_52,52,male,1
3391,mask3.jpg,003416_male_Asian_52,52,male,1
3392,mask4.jpg,003416_male_Asian_52,52,male,1
3393,mask5.jpg,003416_male_Asian_52,52,male,1
3394,normal.jpg,003416_male_Asian_52,52,male,13
3395,incorrect_mask.jpg,003417_female_Asian_51,51,female,10
3396,mask1.jpg,003417_female_Asian_51,51,female,4
3397,mask2.jpg,003417_female_Asian_51,51,female,4
3398,mask3.jpg,003417_female_Asian_51,51,female,4
3399,mask4.jpg,003417_female_Asian_51,51,female,4
3400,mask5.jpg,003417_female_Asian_51,51,female,4
3401,normal.jpg,003417_female_Asian_51,51,female,16
3402,incorrect_mask.jpg,003418_female_Asian_53,53,female,10
3403,mask1.jpg,003418_female_Asian_53,53,female,4
3404,mask2.jpg,003418_female_Asian_53,53,female,4
3405,mask3.jpg,003418_female_Asian_53,53,female,4
3406,mask4.jpg,003418_female_Asian_53,53,female,4
3407,mask5.jpg,003418_female_Asian_53,53,female,4
3408,normal.jpg,003418_female_Asian_53,53,female,16
3409,incorrect_mask.jpg,003421_female_Asian_38,38,female,10
3410,mask1.jpg,003421_female_Asian_38,38,female,4
3411,mask2.jpg,003421_female_Asian_38,38,female,4
3412,mask3.jpg,003421_female_Asian_38,38,female,4
3413,mask4.jpg,003421_female_Asian_38,38,female,4
3414,mask5.jpg,003421_female_Asian_38,38,female,4
3415,normal.jpg,003421_female_Asian_38,38,female,16
3416,incorrect_mask.jpg,003424-1_female_Asian_44,54,female,10
3417,mask1.jpg,003424-1_female_Asian_44,54,female,4
3418,mask2.jpg,003424-1_female_Asian_44,54,female,4
3419,mask3.jpg,003424-1_female_Asian_44,54,female,4
3420,mask4.jpg,003424-1_female_Asian_44,54,female,4
3421,mask5.jpg,003424-1_female_Asian_44,54,female,4
3422,normal.jpg,003424-1_female_Asian_44,54,female,16
3423,incorrect_mask.jpg,003424_female_Asian_54,44,female,10
3424,mask1.jpg,003424_female_Asian_54,44,female,4
3425,mask2.jpg,003424_female_Asian_54,44,female,4
3426,mask3.jpg,003424_female_Asian_54,44,female,4
3427,mask4.jpg,003424_female_Asian_54,44,female,4
3428,mask5.jpg,003424_female_Asian_54,44,female,4
3429,normal.jpg,003424_female_Asian_54,44,female,16
3430,incorrect_mask.jpg,003426_female_Asian_50,50,female,10
3431,mask1.jpg,003426_female_Asian_50,50,female,4
3432,mask2.jpg,003426_female_Asian_50,50,female,4
3433,mask3.jpg,003426_female_Asian_50,50,female,4
3434,mask4.jpg,003426_female_Asian_50,50,female,4
3435,mask5.jpg,003426_female_Asian_50,50,female,4
3436,normal.jpg,003426_female_Asian_50,50,female,16
3437,incorrect_mask.jpg,003427_female_Asian_52,52,female,10
3438,mask1.jpg,003427_female_Asian_52,52,female,4
3439,mask2.jpg,003427_female_Asian_52,52,female,4
3440,mask3.jpg,003427_female_Asian_52,52,female,4
3441,mask4.jpg,003427_female_Asian_52,52,female,4
3442,mask5.jpg,003427_female_Asian_52,52,female,4
3443,normal.jpg,003427_female_Asian_52,52,female,16
3444,incorrect_mask.jpg,003429_female_Asian_51,51,female,10
3445,mask1.jpg,003429_female_Asian_51,51,female,4
3446,mask2.jpg,003429_female_Asian_51,51,female,4
3447,mask3.jpg,003429_female_Asian_51,51,female,4
3448,mask4.jpg,003429_female_Asian_51,51,female,4
3449,mask5.jpg,003429_female_Asian_51,51,female,4
3450,normal.jpg,003429_female_Asian_51,51,female,16
3451,incorrect_mask.jpg,003430_female_Asian_52,52,female,10
3452,mask1.jpg,003430_female_Asian_52,52,female,4
3453,mask2.jpg,003430_female_Asian_52,52,female,4
3454,mask3.jpg,003430_female_Asian_52,52,female,4
3455,mask4.jpg,003430_female_Asian_52,52,female,4
3456,mask5.jpg,003430_female_Asian_52,52,female,4
3457,normal.jpg,003430_female_Asian_52,52,female,16
3458,incorrect_mask.jpg,003431_female_Asian_50,50,female,10
3459,mask1.jpg,003431_female_Asian_50,50,female,4
3460,mask2.jpg,003431_female_Asian_50,50,female,4
3461,mask3.jpg,003431_female_Asian_50,50,female,4
3462,mask4.jpg,003431_female_Asian_50,50,female,4
3463,mask5.jpg,003431_female_Asian_50,50,female,4
3464,normal.jpg,003431_female_Asian_50,50,female,16
3465,incorrect_mask.jpg,003432_female_Asian_52,52,female,10
3466,mask1.jpg,003432_female_Asian_52,52,female,4
3467,mask2.jpg,003432_female_Asian_52,52,female,4
3468,mask3.jpg,003432_female_Asian_52,52,female,4
3469,mask4.jpg,003432_female_Asian_52,52,female,4
3470,mask5.jpg,003432_female_Asian_52,52,female,4
3471,normal.jpg,003432_female_Asian_52,52,female,16
3472,incorrect_mask.jpg,003433_male_Asian_59,59,male,7
3473,mask1.jpg,003433_male_Asian_59,59,male,1
3474,mask2.jpg,003433_male_Asian_59,59,male,1
3475,mask3.jpg,003433_male_Asian_59,59,male,1
3476,mask4.jpg,003433_male_Asian_59,59,male,1
3477,mask5.jpg,003433_male_Asian_59,59,male,1
3478,normal.jpg,003433_male_Asian_59,59,male,13
3479,incorrect_mask.jpg,003434_male_Asian_50,50,male,7
3480,mask1.jpg,003434_male_Asian_50,50,male,1
3481,mask2.jpg,003434_male_Asian_50,50,male,1
3482,mask3.jpg,003434_male_Asian_50,50,male,1
3483,mask4.jpg,003434_male_Asian_50,50,male,1
3484,mask5.jpg,003434_male_Asian_50,50,male,1
3485,normal.jpg,003434_male_Asian_50,50,male,13
3486,incorrect_mask.jpg,003435_female_Asian_52,52,female,10
3487,mask1.jpg,003435_female_Asian_52,52,female,4
3488,mask2.jpg,003435_female_Asian_52,52,female,4
3489,mask3.jpg,003435_female_Asian_52,52,female,4
3490,mask4.jpg,003435_female_Asian_52,52,female,4
3491,mask5.jpg,003435_female_Asian_52,52,female,4
3492,normal.jpg,003435_female_Asian_52,52,female,16
3493,incorrect_mask.jpg,003437_female_Asian_30,30,female,10
3494,mask1.jpg,003437_female_Asian_30,30,female,4
3495,mask2.jpg,003437_female_Asian_30,30,female,4
3496,mask3.jpg,003437_female_Asian_30,30,female,4
3497,mask4.jpg,003437_female_Asian_30,30,female,4
3498,mask5.jpg,003437_female_Asian_30,30,female,4
3499,normal.jpg,003437_female_Asian_30,30,female,16
3500,incorrect_mask.jpg,003439_male_Asian_58,58,male,7
3501,mask1.jpg,003439_male_Asian_58,58,male,1
3502,mask2.jpg,003439_male_Asian_58,58,male,1
3503,mask3.jpg,003439_male_Asian_58,58,male,1
3504,mask4.jpg,003439_male_Asian_58,58,male,1
3505,mask5.jpg,003439_male_Asian_58,58,male,1
3506,normal.jpg,003439_male_Asian_58,58,male,13
3507,incorrect_mask.jpg,003440_male_Asian_60,60,male,8
3508,mask1.jpg,003440_male_Asian_60,60,male,2
3509,mask2.jpg,003440_male_Asian_60,60,male,2
3510,mask3.jpg,003440_male_Asian_60,60,male,2
3511,mask4.jpg,003440_male_Asian_60,60,male,2
3512,mask5.jpg,003440_male_Asian_60,60,male,2
3513,normal.jpg,003440_male_Asian_60,60,male,14
3514,incorrect_mask.jpg,003441_female_Asian_50,50,female,10
3515,mask1.jpg,003441_female_Asian_50,50,female,4
3516,mask2.jpg,003441_female_Asian_50,50,female,4
3517,mask3.jpg,003441_female_Asian_50,50,female,4
3518,mask4.jpg,003441_female_Asian_50,50,female,4
3519,mask5.jpg,003441_female_Asian_50,50,female,4
3520,normal.jpg,003441_female_Asian_50,50,female,16
3521,incorrect_mask.jpg,003442_female_Asian_60,60,female,11
3522,mask1.jpg,003442_female_Asian_60,60,female,5
3523,mask2.jpg,003442_female_Asian_60,60,female,5
3524,mask3.jpg,003442_female_Asian_60,60,female,5
3525,mask4.jpg,003442_female_Asian_60,60,female,5
3526,mask5.jpg,003442_female_Asian_60,60,female,5
3527,normal.jpg,003442_female_Asian_60,60,female,17
3528,incorrect_mask.jpg,003444_female_Asian_57,57,female,10
3529,mask1.jpg,003444_female_Asian_57,57,female,4
3530,mask2.jpg,003444_female_Asian_57,57,female,4
3531,mask3.jpg,003444_female_Asian_57,57,female,4
3532,mask4.jpg,003444_female_Asian_57,57,female,4
3533,mask5.jpg,003444_female_Asian_57,57,female,4
3534,normal.jpg,003444_female_Asian_57,57,female,16
3535,incorrect_mask.jpg,003445_female_Asian_58,58,female,10
3536,mask1.jpg,003445_female_Asian_58,58,female,4
3537,mask2.jpg,003445_female_Asian_58,58,female,4
3538,mask3.jpg,003445_female_Asian_58,58,female,4
3539,mask4.jpg,003445_female_Asian_58,58,female,4
3540,mask5.jpg,003445_female_Asian_58,58,female,4
3541,normal.jpg,003445_female_Asian_58,58,female,16
3542,incorrect_mask.jpg,003448_female_Asian_54,54,female,10
3543,mask1.jpg,003448_female_Asian_54,54,female,4
3544,mask2.jpg,003448_female_Asian_54,54,female,4
3545,mask3.jpg,003448_female_Asian_54,54,female,4
3546,mask4.jpg,003448_female_Asian_54,54,female,4
3547,mask5.jpg,003448_female_Asian_54,54,female,4
3548,normal.jpg,003448_female_Asian_54,54,female,16
3549,incorrect_mask.jpg,003452_female_Asian_48,48,female,10
3550,mask1.jpg,003452_female_Asian_48,48,female,4
3551,mask2.jpg,003452_female_Asian_48,48,female,4
3552,mask3.jpg,003452_female_Asian_48,48,female,4
3553,mask4.jpg,003452_female_Asian_48,48,female,4
3554,mask5.jpg,003452_female_Asian_48,48,female,4
3555,normal.jpg,003452_female_Asian_48,48,female,16
3556,incorrect_mask.jpg,003454_female_Asian_60,60,female,11
3557,mask1.jpg,003454_female_Asian_60,60,female,5
3558,mask2.jpg,003454_female_Asian_60,60,female,5
3559,mask3.jpg,003454_female_Asian_60,60,female,5
3560,mask4.jpg,003454_female_Asian_60,60,female,5
3561,mask5.jpg,003454_female_Asian_60,60,female,5
3562,normal.jpg,003454_female_Asian_60,60,female,17
3563,incorrect_mask.jpg,003456_male_Asian_56,56,male,7
3564,mask1.jpg,003456_male_Asian_56,56,male,1
3565,mask2.jpg,003456_male_Asian_56,56,male,1
3566,mask3.jpg,003456_male_Asian_56,56,male,1
3567,mask4.jpg,003456_male_Asian_56,56,male,1
3568,mask5.jpg,003456_male_Asian_56,56,male,1
3569,normal.jpg,003456_male_Asian_56,56,male,13
3570,incorrect_mask.jpg,003457_female_Asian_45,45,female,10
3571,mask1.jpg,003457_female_Asian_45,45,female,4
3572,mask2.jpg,003457_female_Asian_45,45,female,4
3573,mask3.jpg,003457_female_Asian_45,45,female,4
3574,mask4.jpg,003457_female_Asian_45,45,female,4
3575,mask5.jpg,003457_female_Asian_45,45,female,4
3576,normal.jpg,003457_female_Asian_45,45,female,16
3577,incorrect_mask.jpg,003458_female_Asian_46,46,female,10
3578,mask1.jpg,003458_female_Asian_46,46,female,4
3579,mask2.jpg,003458_female_Asian_46,46,female,4
3580,mask3.jpg,003458_female_Asian_46,46,female,4
3581,mask4.jpg,003458_female_Asian_46,46,female,4
3582,mask5.jpg,003458_female_Asian_46,46,female,4
3583,normal.jpg,003458_female_Asian_46,46,female,16
3584,incorrect_mask.jpg,003459_female_Asian_48,48,female,10
3585,mask1.jpg,003459_female_Asian_48,48,female,4
3586,mask2.jpg,003459_female_Asian_48,48,female,4
3587,mask3.jpg,003459_female_Asian_48,48,female,4
3588,mask4.jpg,003459_female_Asian_48,48,female,4
3589,mask5.jpg,003459_female_Asian_48,48,female,4
3590,normal.jpg,003459_female_Asian_48,48,female,16
3591,incorrect_mask.jpg,003460_female_Asian_54,54,female,10
3592,mask1.jpg,003460_female_Asian_54,54,female,4
3593,mask2.jpg,003460_female_Asian_54,54,female,4
3594,mask3.jpg,003460_female_Asian_54,54,female,4
3595,mask4.jpg,003460_female_Asian_54,54,female,4
3596,mask5.jpg,003460_female_Asian_54,54,female,4
3597,normal.jpg,003460_female_Asian_54,54,female,16
3598,incorrect_mask.jpg,003462_female_Asian_55,55,female,10
3599,mask1.jpg,003462_female_Asian_55,55,female,4
3600,mask2.jpg,003462_female_Asian_55,55,female,4
3601,mask3.jpg,003462_female_Asian_55,55,female,4
3602,mask4.jpg,003462_female_Asian_55,55,female,4
3603,mask5.jpg,003462_female_Asian_55,55,female,4
3604,normal.jpg,003462_female_Asian_55,55,female,16
3605,incorrect_mask.jpg,003463_male_Asian_57,57,male,7
3606,mask1.jpg,003463_male_Asian_57,57,male,1
3607,mask2.jpg,003463_male_Asian_57,57,male,1
3608,mask3.jpg,003463_male_Asian_57,57,male,1
3609,mask4.jpg,003463_male_Asian_57,57,male,1
3610,mask5.jpg,003463_male_Asian_57,57,male,1
3611,normal.jpg,003463_male_Asian_57,57,male,13
3612,incorrect_mask.jpg,003467_female_Asian_57,57,female,10
3613,mask1.jpg,003467_female_Asian_57,57,female,4
3614,mask2.jpg,003467_female_Asian_57,57,female,4
3615,mask3.jpg,003467_female_Asian_57,57,female,4
3616,mask4.jpg,003467_female_Asian_57,57,female,4
3617,mask5.jpg,003467_female_Asian_57,57,female,4
3618,normal.jpg,003467_female_Asian_57,57,female,16
3619,incorrect_mask.jpg,003468_female_Asian_57,57,female,10
3620,mask1.jpg,003468_female_Asian_57,57,female,4
3621,mask2.jpg,003468_female_Asian_57,57,female,4
3622,mask3.jpg,003468_female_Asian_57,57,female,4
3623,mask4.jpg,003468_female_Asian_57,57,female,4
3624,mask5.jpg,003468_female_Asian_57,57,female,4
3625,normal.jpg,003468_female_Asian_57,57,female,16
3626,incorrect_mask.jpg,003469_female_Asian_55,55,female,10
3627,mask1.jpg,003469_female_Asian_55,55,female,4
3628,mask2.jpg,003469_female_Asian_55,55,female,4
3629,mask3.jpg,003469_female_Asian_55,55,female,4
3630,mask4.jpg,003469_female_Asian_55,55,female,4
3631,mask5.jpg,003469_female_Asian_55,55,female,4
3632,normal.jpg,003469_female_Asian_55,55,female,16
3633,incorrect_mask.jpg,003471_male_Asian_55,55,male,7
3634,mask1.jpg,003471_male_Asian_55,55,male,1
3635,mask2.jpg,003471_male_Asian_55,55,male,1
3636,mask3.jpg,003471_male_Asian_55,55,male,1
3637,mask4.jpg,003471_male_Asian_55,55,male,1
3638,mask5.jpg,003471_male_Asian_55,55,male,1
3639,normal.jpg,003471_male_Asian_55,55,male,13
3640,incorrect_mask.jpg,003472_female_Asian_48,48,female,10
3641,mask1.jpg,003472_female_Asian_48,48,female,4
3642,mask2.jpg,003472_female_Asian_48,48,female,4
3643,mask3.jpg,003472_female_Asian_48,48,female,4
3644,mask4.jpg,003472_female_Asian_48,48,female,4
3645,mask5.jpg,003472_female_Asian_48,48,female,4
