ImageID,ans
aed62e63cfda92dcd6e33c4d696831cb15a14cb7.jpg,"[0.04990202 0.05018004 0.05095161 0.1425948  0.05006523 0.05026015
 0.04979153 0.05066234 0.05087212 0.05038091 0.05304886 0.05044842
 0.05021859 0.05123924 0.049963   0.04901034 0.05014051 0.05027029]"
6493a4f5cb302f3a90290f3bf9d37eb348e51e9e.jpg,"[0.05647282 0.06241193 0.07026363 0.05697382 0.06152802 0.07492418
 0.05276982 0.04972808 0.04812414 0.05207288 0.0534652  0.05183667
 0.04929597 0.05350954 0.05066708 0.05210313 0.05023909 0.05361398]"
813c351a398b21523dd41d39e5a808791b985300.jpg,"[0.05312738 0.05335307 0.05182954 0.12044882 0.05345049 0.05270826
 0.05028347 0.05164886 0.05227666 0.05108971 0.05385974 0.04992744
 0.05068699 0.05125616 0.05072475 0.05030545 0.05151399 0.05150919]"
cfc1b4187ec6eb5b1bdf46bc3996c2347db30e22.jpg,"[0.05382945 0.05373336 0.05252586 0.05037665 0.0491562  0.04999399
 0.05285839 0.05364333 0.05229549 0.04945005 0.11285828 0.05437331
 0.05096706 0.0515937  0.05036638 0.05149972 0.05774492 0.0527338 ]"
9531ae323b91718d6c9d1976ff586aef83570bc1.jpg,"[0.05054614 0.05278494 0.05005872 0.0504186  0.12389313 0.06218
 0.0515772  0.05061328 0.05100253 0.05080378 0.05239516 0.04944751
 0.04945791 0.05156842 0.05097155 0.05088332 0.05037059 0.05102717]"
b489e5dfcad6c61eb704d44a6db741ab0d8ae348.jpg,"[0.08274972 0.05861998 0.05312052 0.06074446 0.05306932 0.05180423
 0.05426992 0.05315828 0.05323528 0.05286904 0.05343577 0.0518559
 0.05592115 0.05366733 0.05185568 0.05299902 0.05405594 0.05256848]"
2cdb15270edf878c59e1f340e04787abb4d9956b.jpg,"[0.05050258 0.05107826 0.05065825 0.12697348 0.05617096 0.05196558
 0.05042076 0.05115421 0.05243755 0.05174252 0.05281842 0.05029907
 0.04994744 0.05161325 0.05064223 0.04993361 0.05105584 0.05058604]"
af1402bf3a832c953c3c65dd110bca6fe5bbbbe7.jpg,"[0.04820833 0.05455115 0.05115134 0.05241104 0.05098832 0.04940074
 0.04879306 0.05100615 0.05166238 0.13924645 0.0510205  0.0524568
 0.05023518 0.04981885 0.04993831 0.04703107 0.05201792 0.05006243]"
ee873f08d2b66974477ffeb4e935733e258e98f7.jpg,"[0.12089115 0.05535129 0.05225501 0.05128001 0.05065968 0.05213612
 0.05166394 0.05070345 0.05302501 0.05092604 0.05181574 0.05114037
 0.05246793 0.05068667 0.05136741 0.05133788 0.05127779 0.05101451]"
bdd1cad1d8a755becd729e94261dc2ac961d0ea4.jpg,"[0.05158024 0.05329806 0.05237751 0.05088145 0.05118972 0.0497092
 0.10947032 0.06675882 0.05236052 0.05178012 0.05058251 0.05104082
 0.04949013 0.05151866 0.05150382 0.05128887 0.05327852 0.05189068]"
a7fcaa456cfdc97a72da6f942370f9dec1802732.jpg,"[0.05425522 0.04872638 0.05134597 0.05116191 0.05114911 0.05074365
 0.05105879 0.05289868 0.05198832 0.0516757  0.05198095 0.05284692
 0.05117921 0.05266186 0.05160162 0.05175413 0.12003502 0.05293662]"
ca244755c6126c4a779b9bc045aa6d3a13539756.jpg,"[0.05256711 0.05152509 0.05128499 0.05104235 0.05006581 0.05190885
 0.06041915 0.05183935 0.0514276  0.05129919 0.05059887 0.05007986
 0.11837895 0.05172931 0.05117663 0.04979934 0.05324426 0.05161332]"
74718d285baf77c07dcd680dd03567870eb91c1b.jpg,"[0.0507725  0.0502565  0.130142   0.05231231 0.05116795 0.05145273
 0.05082023 0.05120942 0.05132791 0.05128723 0.05203325 0.05121735
 0.05269299 0.04909949 0.04943999 0.05134854 0.05357739 0.04984225]"
2a3531c3a71ad0f64f159156c9cdda214e69bc65.jpg,"[0.09844486 0.05237982 0.05293163 0.07068818 0.05132709 0.05096919
 0.05144667 0.05183105 0.05297184 0.05184284 0.0539479  0.0512443
 0.05123148 0.05192415 0.05174028 0.05119146 0.05204284 0.0518444 ]"
c76b0dbf2c1d74d691f8134bb8e8b7965c038c6f.jpg,"[0.08205833 0.0496097  0.09486544 0.05259246 0.05109727 0.05221196
 0.0512762  0.05166717 0.05040785 0.05145326 0.05232775 0.05210964
 0.05167188 0.05007796 0.05037404 0.05243034 0.0532858  0.05048288]"
6edf270977eaa3693df772d450a7cd3bc6ad7eee.jpg,"[0.06582541 0.05205618 0.10198452 0.05180532 0.05243235 0.06329428
 0.0512612  0.05144523 0.04885041 0.05063276 0.05228023 0.04975534
 0.05175957 0.05009722 0.05008395 0.05126628 0.05262801 0.0525417 ]"
557aa8d2118c554ad5bd8cb0ab9013f9a0237e73.jpg,"[0.05056128 0.05215012 0.09874582 0.05172211 0.05325409 0.05248314
 0.05176115 0.05262729 0.06758668 0.05211307 0.0528718  0.05138874
 0.05248243 0.05073236 0.05159552 0.05182073 0.05368237 0.05242124]"
2240223fb7fbd736eda4283b8d3f11fa13ee4ab0.jpg,"[0.05130051 0.0518351  0.05139761 0.10970058 0.05354454 0.05102549
 0.05158338 0.05260452 0.05325445 0.05369223 0.05472202 0.05178297
 0.05154721 0.05334492 0.05089885 0.05194029 0.05320647 0.05261892]"
778d1bd3951513797e9359d7998135fd1c94cb1d.jpg,"[0.05199764 0.0525503  0.05079895 0.04987612 0.05110509 0.05342601
 0.05148075 0.04957057 0.1203699  0.05093367 0.05047735 0.05325773
 0.05040151 0.05013856 0.0525124  0.05298304 0.05591093 0.05220955]"
346a19fa7004841bf1fcc6ecf6cd2800d146a68b.jpg,"[0.10987969 0.06034382 0.05364901 0.05156368 0.05070352 0.05385745
 0.05104846 0.05082038 0.05261375 0.05102489 0.05213211 0.05198083
 0.05270667 0.05082611 0.05132521 0.05207647 0.05154692 0.05190105]"
03a93be6d6e4b1f9e7ac6caf15e0ee5bcad392bd.jpg,"[0.04930688 0.05033603 0.05059929 0.1399603  0.05202475 0.04952912
 0.05066248 0.05095362 0.05115874 0.05112432 0.05366695 0.05018022
 0.0494368  0.0504494  0.05015784 0.0493255  0.05066745 0.05046029]"
2dbc3a4cb8de56dcf09d086e8cee16e02d7afe7b.jpg,"[0.05088328 0.0520615  0.04993311 0.05122712 0.05277793 0.1340154
 0.05182435 0.04928112 0.05026003 0.05186325 0.05058115 0.04928166
 0.05218861 0.05103017 0.04984762 0.05093802 0.04939545 0.05261023]"
c756f9f34b81e5b555df01319bd0f6410b9ff357.jpg,"[0.12818441 0.05218707 0.05229814 0.04985049 0.05087499 0.05176124
 0.05075398 0.05068101 0.05268873 0.05080509 0.05161415 0.05124084
 0.05209458 0.05097272 0.0510418  0.050927   0.05101065 0.05101304]"
1f7496698b1e1c3df4070df749c960951e2dd0e2.jpg,"[0.05243397 0.0522341  0.05066242 0.05160207 0.04968496 0.05028481
 0.0512397  0.05043951 0.0542176  0.0496608  0.10781521 0.0588489
 0.04999149 0.04996185 0.06499049 0.05176138 0.05091568 0.0532551 ]"
9fdc78ad791103ebc418e37ed7c689b67522b30f.jpg,"[0.05107396 0.04918977 0.0679604  0.05104309 0.05167676 0.05271454
 0.0513615  0.05099853 0.05483854 0.05171353 0.05223424 0.05234068
 0.05191883 0.07664102 0.07708079 0.05380792 0.05092089 0.05248497]"
38dbf6056993e149c70e6cddf8a17effee7390d0.jpg,"[0.05163416 0.05120236 0.05117563 0.05134927 0.13144326 0.05321853
 0.05064356 0.05109379 0.05168267 0.05042735 0.05204611 0.0508085
 0.04863678 0.05056731 0.05069696 0.05149447 0.05131779 0.05056142]"
43e49ebeca6d5fa400c080bcb3e053bf4eed8c87.jpg,"[0.0515319  0.05166267 0.05144875 0.04949154 0.11879838 0.0622162
 0.05117829 0.05149232 0.05126029 0.05143683 0.05236069 0.05013516
 0.05006448 0.05134604 0.05076857 0.05193366 0.05185303 0.05102127]"
304fdf75ada8c7001768c53d3ba375e3db6b5502.jpg,"[0.04999908 0.05054806 0.12497809 0.05180079 0.05231803 0.0550783
 0.05130865 0.05141295 0.05086954 0.05105555 0.05210083 0.05166145
 0.05161142 0.04964269 0.04957401 0.05240606 0.05290254 0.05073192]"
7cac9c07630f0d2ecc1be086e69ccfd168d8d8a0.jpg,"[0.05269654 0.10550439 0.06476652 0.05287486 0.05114879 0.05305596
 0.05180076 0.05087451 0.05108425 0.05228122 0.05244067 0.05093048
 0.0506114  0.05192134 0.05113095 0.05184124 0.052359   0.05267715]"
b748ef0c848299dbba072d2c794ad9ad21a9b4c5.jpg,"[0.07949568 0.06357675 0.053661   0.06454889 0.05922185 0.05241251
 0.05162445 0.05269441 0.05244528 0.05170582 0.05216995 0.05176022
 0.05116909 0.05351067 0.05211894 0.05335168 0.05261803 0.05191482]"
4af652d22d83189f014ca2933bccac63455c519a.jpg,"[0.12896511 0.05191063 0.05304186 0.05032002 0.05107886 0.05149702
 0.05079094 0.05054859 0.05215924 0.05087152 0.0518253  0.05139174
 0.05114556 0.05037248 0.0508795  0.05119601 0.05113905 0.0508665 ]"
e7b6c356cc3bbcb496c27c0fae1bbe12e42eb1c0.jpg,"[0.05710728 0.09123792 0.05235386 0.06949143 0.05266372 0.05333043
 0.05192422 0.05106678 0.05285669 0.051304   0.05314228 0.05115368
 0.05136153 0.05252096 0.05153311 0.0514621  0.0529547  0.05253535]"
84e64f6a27f530c42df2236cf112f7ed2e2af638.jpg,"[0.05249908 0.05212728 0.05142721 0.05370518 0.0527625  0.05164542
 0.05129071 0.04984635 0.05247665 0.06036628 0.10361386 0.05317982
 0.05046269 0.05169942 0.05071307 0.05254325 0.05714973 0.05249143]"
bc54a0eb206826fabafdf3f51e61965d1abbb83d.jpg,"[0.05327992 0.11823928 0.05715648 0.05215679 0.04997779 0.05144173
 0.05140454 0.04959308 0.05222045 0.0517839  0.0522685  0.05103121
 0.0506452  0.05138958 0.05109576 0.05184449 0.05241269 0.05205862]"
5dab5abf4c8b160022c46a49a4897130187ce284.jpg,"[0.10302394 0.0548983  0.05494247 0.05305351 0.05887068 0.05626353
 0.05101444 0.05144635 0.05280538 0.05131825 0.05230306 0.05225895
 0.05040842 0.05142817 0.05190476 0.05119196 0.0516151  0.05125269]"
f7a3399c415cfadce70ed29f3ffcd0bcfec53360.jpg,"[0.12210896 0.05320808 0.05288768 0.05109367 0.0504839  0.05081159
 0.05149681 0.05106828 0.0526684  0.05162884 0.05264774 0.05149614
 0.05233309 0.05062338 0.05141833 0.05139299 0.05099662 0.05163538]"
64bcbb17df1e378f243a9992ee103aa539d43457.jpg,"[0.09073881 0.05533234 0.05398842 0.06381622 0.05674782 0.05353941
 0.05156177 0.05151561 0.05289702 0.05217713 0.05305424 0.05161594
 0.05045605 0.05268115 0.05167868 0.05264547 0.05324109 0.05231282]"
31cb8695549ef382edaaf2029f95b59cb664ec49.jpg,"[0.05234616 0.05284034 0.04751949 0.05004326 0.04966649 0.05241887
 0.05075785 0.04961418 0.13098459 0.05094964 0.05097845 0.05103992
 0.0502173  0.04921119 0.05265278 0.05213437 0.05599972 0.05062541]"
598fc557129c26835edb683937c97caeb7a4d889.jpg,"[0.09324184 0.06233149 0.06856703 0.05285721 0.05128988 0.05432452
 0.05055974 0.0513713  0.05053379 0.05140965 0.05193578 0.05202632
 0.05037431 0.05188716 0.05036218 0.05198706 0.05279132 0.05214939]"
9a57176aafc0857202aae22d88daba67472d3c7c.jpg,"[0.12526494 0.053339   0.05280516 0.05080944 0.050413   0.05177134
 0.05093534 0.05070463 0.05245743 0.05107792 0.0518911  0.05183071
 0.05160931 0.05058053 0.05127087 0.05115483 0.05090896 0.05117554]"
8b8c93d3a93d1364dbebcc248360ce01e6ffc69a.jpg,"[0.12430387 0.05358521 0.05365594 0.05026691 0.05204329 0.05125839
 0.04931851 0.05090735 0.05261409 0.05091546 0.05227344 0.05140929
 0.05165957 0.05095143 0.05143569 0.05136314 0.05076224 0.05127629]"
a98c6eb2429a19bccf29b5c6848683e4505a3099.jpg,"[0.05044398 0.05099607 0.05041215 0.05088228 0.05062543 0.04947481
 0.13079582 0.0532514  0.05116958 0.05080836 0.05145408 0.05080604
 0.05183274 0.04996898 0.05096415 0.05052594 0.05475223 0.05083599]"
84ff849e9940f73317a28d95ff84fe4ad4179a2d.jpg,"[0.0501551  0.0521136  0.0502937  0.05029568 0.06486195 0.11323624
 0.05217289 0.05025732 0.05467264 0.05144032 0.05213634 0.05106734
 0.05168419 0.05157091 0.05029142 0.05063531 0.05046074 0.05265421]"
6f16470683e5f3dbf97b3d234d03c1091576e8f8.jpg,"[0.04993293 0.05064358 0.05097267 0.14028361 0.04991446 0.05033836
 0.05036254 0.05042555 0.05117166 0.05085327 0.05308803 0.05039534
 0.05013481 0.05136887 0.05009876 0.04918201 0.05063889 0.05019471]"
c44fba7fb6afd5300c87ce9086e7b43fb8bec81c.jpg,"[0.05122332 0.0509302  0.05071929 0.05012805 0.049997   0.04952087
 0.05014667 0.05087083 0.05122245 0.04998581 0.0502397  0.04926899
 0.05079375 0.05217846 0.05004068 0.13900973 0.05180815 0.05191607]"
03f97a96dd4df52042057368ba47bd4a1c4bd264.jpg,"[0.05217436 0.05079162 0.05320785 0.0496622  0.12547116 0.05835808
 0.05124623 0.05150004 0.05126445 0.05078147 0.05049055 0.04988726
 0.0496506  0.05076818 0.05064172 0.051643   0.05177607 0.05068519]"
8e0b83cc4a7d729208beeb7d2583bc5da7fc8c01.jpg,"[0.05222626 0.05102832 0.05941883 0.05138447 0.05004923 0.05125184
 0.05307378 0.11207703 0.05729612 0.05043313 0.05152524 0.05042793
 0.05056794 0.05169657 0.05056433 0.05221949 0.05384356 0.05091592]"
2edf9bc1794bc5a28d20b68f5fb23831f141483c.jpg,"[0.05216007 0.05134716 0.05035971 0.13287528 0.0513543  0.0501347
 0.04979534 0.05102814 0.05142034 0.05065947 0.05464631 0.04983027
 0.05079367 0.05136907 0.05048497 0.0498816  0.0508828  0.05097676]"
e13259c563d31e84fe41f1aeebde541e70c1b985.jpg,"[0.05210647 0.0505847  0.05165003 0.04909575 0.12064429 0.05510887
 0.05165146 0.05142688 0.05308635 0.05100239 0.05570664 0.05201366
 0.05026243 0.04956766 0.05117387 0.05172667 0.0518106  0.0513813 ]"
feb19fcde0ec7c17c003f68543750a7065631094.jpg,"[0.04979504 0.0508868  0.05036179 0.14100216 0.05053601 0.04930162
 0.05018957 0.0507831  0.05115231 0.05135635 0.05346571 0.04993452
 0.05044184 0.0506053  0.05003066 0.04931082 0.05039831 0.05044806]"
1ef633d0ff10f5b6ae45fc59d35c6d2bbba7ed09.jpg,"[0.05136242 0.05226801 0.05741611 0.05228241 0.05049509 0.05022018
 0.05183801 0.04977731 0.05615899 0.05239542 0.05160851 0.05109204
 0.05110184 0.05307509 0.05176724 0.05255158 0.05167169 0.11291795]"
809dcc357aefe1e618c038b46bd801bed2cd6d0e.jpg,"[0.0499838  0.05243121 0.0512219  0.05150169 0.06686687 0.11263531
 0.05199099 0.05051131 0.05143657 0.05119892 0.05189425 0.04923265
 0.05189925 0.05199786 0.0505107  0.05064752 0.05136063 0.0526786 ]"
d0d92c90bc3527cf0c8f2bc1d0267d46f388c9a0.jpg,"[0.0791044  0.06813855 0.05444071 0.05444596 0.05318369 0.05236524
 0.05321905 0.05248881 0.05345505 0.05510549 0.05399156 0.05256724
 0.05326984 0.05274822 0.051079   0.05427464 0.05349308 0.05262943]"
d74ed981b8a517d48cab9244afc8bf0e45a88ec9.jpg,"[0.05080753 0.05107731 0.05549416 0.05207672 0.05184602 0.05186206
 0.05043474 0.05118036 0.06000621 0.05215651 0.05293307 0.05313539
 0.05125083 0.06418528 0.0981402  0.05179021 0.04991741 0.05170601]"
25b28a41dff1b554d53b15567ca785c46aba2161.jpg,"[0.05517025 0.05035082 0.05041131 0.050224   0.05606124 0.05176742
 0.05253036 0.05568457 0.05279746 0.05070933 0.05661791 0.05221464
 0.05838108 0.06254996 0.05109212 0.063604   0.07946756 0.05036596]"
348934a253a8d776de462e6eda003e136ecc9bbc.jpg,"[0.05265195 0.05662128 0.05625644 0.05186741 0.08591791 0.07902893
 0.05197218 0.05124555 0.05051503 0.05079331 0.0519489  0.05023529
 0.05277545 0.05383158 0.05138789 0.05011785 0.05164446 0.05118856]"
d97c395823fc713fa16401e67371ae3b67709508.jpg,"[0.06788602 0.09766381 0.06176026 0.0515571  0.05006074 0.05317766
 0.05124292 0.04993241 0.05210666 0.05117396 0.05194154 0.05124926
 0.05086105 0.05191621 0.05105776 0.05172587 0.05224769 0.052439  ]"
d2dac40a634e5dad1ce0738831df6a345e2b665a.jpg,"[0.05628592 0.05123211 0.05217798 0.09357537 0.06392894 0.05182377
 0.0522966  0.05190843 0.05275025 0.0523788  0.05609205 0.05253333
 0.0518368  0.05234469 0.05126128 0.05195923 0.05305168 0.05256275]"
6e4a8a7fc0aba042636f03f527e032c4b2b4660e.jpg,"[0.0525934  0.11030293 0.05503546 0.05158336 0.05131149 0.05183601
 0.05120237 0.04943298 0.06306307 0.05186819 0.05260774 0.04985255
 0.04985597 0.05123523 0.0508655  0.05216425 0.05284431 0.05234516]"
6181ba74bff900b795ac72998823f4f17d2bcfde.jpg,"[0.05264607 0.05387298 0.05269677 0.05145719 0.04940049 0.05194936
 0.05488747 0.05047932 0.05510984 0.05335971 0.07829639 0.07475758
 0.05008717 0.0512998  0.05590244 0.05205466 0.05427776 0.057465  ]"
a6f014dca79cee337c88648baca5175345530fcc.jpg,"[0.12198549 0.05332385 0.05316827 0.05188725 0.05159188 0.05175575
 0.05055627 0.05096522 0.0529008  0.05085161 0.05203967 0.05124924
 0.05215031 0.05070142 0.05117759 0.05154275 0.0514741  0.05067854]"
89018a6fd47ddcbe8a000fb9ffd18c9134c3721b.jpg,"[0.05362821 0.05285578 0.05514755 0.04893424 0.10656095 0.06537685
 0.05193111 0.0526854  0.05041461 0.05195392 0.05228413 0.05013872
 0.05064846 0.05156448 0.05133647 0.0519781  0.05145577 0.05110524]"
17081b7819bcdf7078f75e44822ef9b69c18069b.jpg,"[0.04965688 0.04916734 0.13757521 0.05110313 0.05143838 0.05160967
 0.05040937 0.05055844 0.05068941 0.0506954  0.0513682  0.05140682
 0.05186328 0.04883446 0.0491802  0.05072657 0.0531257  0.05059155]"
fb5cc0fc867c478c87293aa345d5486a2f8b0f8b.jpg,"[0.05089647 0.07630606 0.10150597 0.05063086 0.05045596 0.05230933
 0.05097713 0.05098572 0.05360062 0.05127553 0.05248989 0.05121459
 0.05100419 0.04983831 0.05036932 0.05159117 0.05337718 0.0511717 ]"
a025a1f2b96afe22443d0b7e154e659bd29cab94.jpg,"[0.05145511 0.05159687 0.05135573 0.05055955 0.05023709 0.05145114
 0.05018859 0.05197017 0.05123513 0.0522444  0.05139728 0.05155269
 0.11247788 0.06348778 0.0510411  0.05188589 0.05367061 0.0521929 ]"
015bd20d6062376ab2064ddee8d3cba9e8ab372a.jpg,"[0.05100444 0.05019553 0.1150023  0.05318119 0.05274493 0.05222498
 0.05101833 0.05098508 0.05451255 0.0511467  0.0521457  0.05117339
 0.05162327 0.0498982  0.0571443  0.05108878 0.05361261 0.05129781]"
0cf2ce9e90eb055d4a019662ed0c0ef9a710ba07.jpg,"[0.12392673 0.0525477  0.05205925 0.05268785 0.05087675 0.0520254
 0.05054002 0.05069274 0.05260271 0.05124468 0.05168935 0.05153251
 0.05189714 0.05114544 0.05129309 0.05155956 0.05002049 0.05165865]"
c5ae5780930d8bf0d24d859a953c15c625cc65d3.jpg,"[0.05240142 0.13763894 0.05238652 0.05013175 0.04912363 0.0506447
 0.05124385 0.05030404 0.05167314 0.05019246 0.05126355 0.05004245
 0.04861948 0.05097349 0.05001355 0.05044289 0.05155214 0.05135197]"
7fcd32cbbd7fe9f1be70c766c7fd7e1b3a21b633.jpg,"[0.05039575 0.05095519 0.05142233 0.1317277  0.05272834 0.04963102
 0.05057047 0.05175694 0.05169346 0.05157366 0.05366305 0.04987628
 0.05033486 0.05126859 0.05031648 0.04989616 0.05125544 0.05093433]"
3141e9bd5940237f6dcb1e16a95a8d42e05fb7da.jpg,"[0.08554807 0.06037938 0.0551052  0.05613767 0.06130768 0.05341984
 0.05231786 0.05327149 0.05342256 0.05167156 0.05129004 0.05230846
 0.05196398 0.05223712 0.05223653 0.05240644 0.05275905 0.0522171 ]"
e811e6fd7efa6e7b86326d0e591645a495ff9457.jpg,"[0.05152405 0.08185557 0.09374506 0.05123339 0.05147317 0.05255684
 0.0516243  0.05000965 0.05241514 0.05047165 0.05298172 0.05142513
 0.05126186 0.04977498 0.05001021 0.05211757 0.05362381 0.05189586]"
8e58f124e5791c7d1ce7aa745a8b71c24682c08e.jpg,"[0.12179108 0.05309709 0.0526563  0.05192231 0.05223251 0.05211718
 0.05127081 0.05171122 0.05231236 0.05085383 0.05183716 0.05106425
 0.05140188 0.05100114 0.05118883 0.05156207 0.05103869 0.05094129]"
60ca0805f64aa157d8e05e621e0c0a2d9ad0f69a.jpg,"[0.05084525 0.07996356 0.09261291 0.05083116 0.05179378 0.0533921
 0.05197023 0.04958325 0.05185599 0.05114092 0.05292425 0.05176931
 0.05137963 0.05061424 0.05048923 0.05249987 0.05419406 0.05214028]"
435caa3ee889c4413cff68389b81fe1373fe5fc8.jpg,"[0.04862491 0.08146966 0.05077205 0.04920373 0.0524029  0.05162452
 0.05212805 0.10372616 0.05576019 0.04992756 0.05258944 0.05002249
 0.04934942 0.04839473 0.05008907 0.05163389 0.05191019 0.05037106]"
ec7a5aa69f08fb0a2d6f49458bf8d2b586097bfe.jpg,"[0.05618836 0.05124571 0.05411831 0.0495726  0.10589839 0.06052857
 0.05190791 0.05165603 0.0525189  0.05144889 0.05333173 0.05027315
 0.05134904 0.05280857 0.05020834 0.05232604 0.05255638 0.05206303]"
fa1e19f861329394772af24b88d61b463a5bda10.jpg,"[0.05096408 0.05102513 0.04983787 0.05065896 0.13569123 0.05265113
 0.05083081 0.05104001 0.05262162 0.05038124 0.05197155 0.0489229
 0.04964753 0.05011296 0.05014619 0.05159547 0.05174598 0.05015536]"
10e465ebcc4d8ca858f9ce00ec57cd999bdb2d84.jpg,"[0.05059912 0.0521421  0.05098962 0.11334413 0.05184342 0.05117409
 0.05102748 0.05189462 0.05207148 0.06094366 0.05370187 0.0511044
 0.05154157 0.05211011 0.05118778 0.05114735 0.05209213 0.05108501]"
2a95121bbaeebe95093474c01aec61cde8590bca.jpg,"[0.1262176  0.05254012 0.05269453 0.05085824 0.0508547  0.05146829
 0.05054545 0.05068092 0.05252854 0.05047444 0.05202875 0.0517761
 0.05186419 0.05065599 0.05134103 0.05118217 0.05161417 0.05067478]"
f552b7de0d7ed0702fca7d1c2f0c05d721a85c2c.jpg,"[0.05016362 0.05086561 0.05130374 0.13475385 0.05135026 0.04890562
 0.05071399 0.05149611 0.05151033 0.05203063 0.05365159 0.05046964
 0.05001615 0.05133631 0.0503094  0.04983243 0.05073263 0.05055815]"
df1bda140c1d47cd6437b6475f8c7642f4756a2e.jpg,"[0.0509511  0.10132101 0.06922178 0.0579606  0.0515587  0.05185423
 0.05094917 0.04951601 0.05108684 0.05121198 0.05327151 0.05029679
 0.0505383  0.05157533 0.05104514 0.05216634 0.05293043 0.05254466]"
5410aff7156ad2a0c6f8045882f6a2a3dc2bc2d7.jpg,"[0.05148374 0.0506182  0.05107987 0.05100505 0.05109736 0.04956763
 0.12895389 0.05203117 0.05150311 0.05051647 0.05105305 0.05041639
 0.05181375 0.05072756 0.05137425 0.051029   0.05429555 0.05143394]"
6376df6489d425524eca972d1921ff1063febd75.jpg,"[0.05092643 0.06197431 0.125319   0.05069719 0.05109606 0.05159365
 0.05023426 0.05080808 0.05058523 0.05020943 0.05143385 0.05099767
 0.05106843 0.04951251 0.04898694 0.0506354  0.05355153 0.05036998]"
afec567adc86b60feb71cd289aa85581a314db00.jpg,"[0.05053115 0.05109956 0.05176419 0.05223813 0.05086553 0.05183986
 0.06356633 0.05171878 0.05238544 0.05226072 0.05047298 0.0507672
 0.10580663 0.05109264 0.0512858  0.05748174 0.05300481 0.05181843]"
85ef236751b9d35080f37ea1f7db9a00e294a4cc.jpg,"[0.10713019 0.05310352 0.05329467 0.05188778 0.0507447  0.05176108
 0.05972464 0.05127724 0.05295125 0.05186025 0.05267391 0.05204028
 0.05282655 0.05136301 0.05182885 0.05148625 0.05214836 0.05189748]"
c85389725315bfc73ea864204e6f8c8eea302ef2.jpg,"[0.05121151 0.05096803 0.0510262  0.05092404 0.05092486 0.05073106
 0.05010922 0.05138147 0.05091992 0.05117126 0.04996496 0.04904209
 0.05078735 0.0514742  0.04972235 0.13635562 0.0514231  0.05186277]"
1ac31466262d9b424de4e48c52edfd9003446618.jpg,"[0.12986761 0.0527136  0.0528997  0.0506161  0.05035038 0.05176052
 0.05021665 0.05047137 0.0525775  0.05062369 0.05194399 0.05119281
 0.05139172 0.05053356 0.05105536 0.05064557 0.05074522 0.05039471]"
16deffdfc80e7956908a4223ce9293c5465daa02.jpg,"[0.05259985 0.05023757 0.05146399 0.05084866 0.05315468 0.05063163
 0.11281933 0.05939677 0.05217512 0.05138228 0.05429561 0.05145739
 0.0512461  0.05007984 0.05183908 0.05128285 0.05355835 0.05153088]"
d5fc89deb2a5762d5a79880a4caeddeba15d9768.jpg,"[0.12164246 0.05601106 0.05291263 0.05173967 0.05150499 0.05175189
 0.05047028 0.05053673 0.05211191 0.05070028 0.05215799 0.05172075
 0.05236592 0.05031256 0.05096119 0.05099698 0.05148223 0.05062045]"
25c58811c5f59f29da0c4a9cd1bf330bd4a2a5bd.jpg,"[0.05122171 0.0524803  0.12961234 0.05136158 0.05177488 0.05203285
 0.05063792 0.05043349 0.05177211 0.05042764 0.05143925 0.05108235
 0.05133458 0.04968823 0.04946717 0.05128549 0.0530064  0.05094169]"
47514994e2fe8d68c81c9228d7f2ccd8f70496e1.jpg,"[0.05212002 0.08188169 0.08079835 0.05128423 0.05133374 0.05276915
 0.05225896 0.05151183 0.06312025 0.05107522 0.05331116 0.05032991
 0.05037784 0.05105955 0.04986794 0.05131714 0.05360679 0.05197624]"
7bd700a3cb8aef3e978eed99dc189da9a69585aa.jpg,"[0.05107642 0.05029657 0.04964582 0.05005573 0.12682758 0.06037366
 0.05155803 0.05053322 0.05133563 0.05033341 0.05487102 0.05015669
 0.0491354  0.05123869 0.05087091 0.05090386 0.05056132 0.05022594]"
9f90b831c87e9a3889fac24b78e4a5d9a573ff6f.jpg,"[0.05387442 0.09511479 0.07077504 0.05276877 0.05349977 0.05821894
 0.05186068 0.0506833  0.05150071 0.05264647 0.05285615 0.0493256
 0.05052221 0.05148796 0.05080272 0.05073172 0.05148704 0.05184371]"
f64e75e2c53c7e6f74d46a7c200e058bb15d365d.jpg,"[0.05097488 0.05096611 0.05138396 0.05080234 0.05017822 0.0504449
 0.05223581 0.0494126  0.05201845 0.05140262 0.05656484 0.12372088
 0.05111817 0.04967467 0.04909375 0.0525674  0.05339518 0.05404516]"
800fba15c9e7a0fea0bdff4facb9bdf09bc035c6.jpg,"[0.05125456 0.11393794 0.07040545 0.05119898 0.050952   0.0511962
 0.05128736 0.04908635 0.05115005 0.05038438 0.05255809 0.05077615
 0.04960471 0.05111409 0.05027861 0.05105501 0.05173936 0.05202071]"
719703edf5b08efd65c6a4044e9859831c071342.jpg,"[0.05282237 0.04922941 0.05125535 0.04876592 0.0518512  0.05057782
 0.05226275 0.05184827 0.05268665 0.05032036 0.05265523 0.05181907
 0.05115774 0.12006301 0.05153388 0.05397444 0.05212777 0.05504876]"
