ImageID,ans
07c09e93038e67dda455b542faaa92e21c105c66.jpg,"[7.8906538e-03 5.7088834e-01 1.0874213e-01 2.6715079e-03 1.2685347e-01
 1.6903824e-01 1.3410976e-03 5.1207854e-03 1.4161377e-03 2.2422776e-04
 1.2038662e-03 3.2739616e-03 2.5776072e-04 5.7063131e-05 4.7824215e-04
 1.5067219e-04 1.2489673e-04 2.6689703e-04]"
6093b1d1999f8053c18f3bd159ef1556137ad629.jpg,"[2.5549036e-04 2.7175041e-05 2.5223932e-05 9.9441433e-01 4.8829179e-04
 1.5987339e-04 3.5130448e-05 2.1970196e-05 1.3740759e-05 3.6746587e-03
 5.4616714e-05 1.8982963e-05 4.5310768e-05 9.1668197e-05 1.1237063e-05
 5.3347397e-04 9.0824207e-05 3.7995502e-05]"
3f406822230196a15e4fff6597743b76bd6795b9.jpg,"[1.1862399e-05 2.9018128e-04 2.6412828e-05 4.3013500e-04 9.9384451e-01
 4.9461187e-03 4.7295739e-06 4.6197233e-06 4.5351482e-07 8.6076971e-06
 3.8418346e-04 2.4565685e-05 2.3341549e-06 9.7577903e-08 3.6982058e-07
 3.3921551e-06 7.7402037e-06 9.6179137e-06]"
fd05ddda98085be301f5b1e11f8dffd9d569bd22.jpg,"[9.1015071e-01 6.5167602e-03 3.4798949e-04 2.7879387e-02 1.2607218e-02
 3.2499107e-04 3.5514917e-02 8.5223914e-04 2.1839167e-04 3.1233514e-03
 1.3235891e-03 1.2146659e-04 7.0009078e-04 8.4142586e-05 4.3706004e-05
 1.2898228e-04 3.5407094e-05 2.6703163e-05]"
a219018790f23b421bde17b506dd2eb8b1394adf.jpg,"[8.44176568e-04 8.20136428e-01 1.50097668e-01 3.50019109e-04
 5.67210000e-03 3.89112509e-03 4.92544961e-04 1.28923301e-02
 3.42933857e-03 2.89681659e-04 3.04142042e-04 9.44755564e-04
 8.78667779e-05 1.00288555e-04 3.36922589e-04 5.26907425e-05
 3.42032690e-05 4.38385359e-05]"
384093c05a951651c45e57c23ad1493559970f00.jpg,"[1.1678274e-03 4.8054484e-01 1.3997033e-02 6.2209478e-04 4.5468685e-01
 4.5010205e-02 4.4978055e-04 1.3254785e-03 7.4628668e-05 2.1433063e-04
 1.1789348e-03 5.2203255e-04 5.4165768e-05 6.9148737e-06 2.7060849e-05
 3.4386245e-05 4.9648028e-05 3.3871223e-05]"
4ea69b72ddbc1eec3509fd3c99f247b920dbc22f.jpg,"[5.3235967e-02 6.1160254e-01 7.3328209e-03 3.8787737e-03 3.0977955e-01
 4.4853888e-03 5.3181965e-03 1.6351674e-03 2.2815456e-04 6.8493187e-04
 9.5537375e-04 1.7842026e-04 3.8000420e-04 3.1524538e-05 6.3657993e-05
 1.0436631e-04 6.5093256e-05 4.0069266e-05]"
8ebb1c61f1303e64ea46483341af6dd13e238dad.jpg,"[2.0241893e-04 9.9733484e-04 1.2148772e-03 9.5696654e-05 6.6866574e-05
 7.6435201e-05 1.7253004e-04 3.6306791e-03 9.9111963e-03 1.7764703e-04
 1.3203204e-04 1.4897081e-04 9.2133629e-04 7.2755969e-01 2.5027928e-01
 3.5415537e-04 1.2123553e-03 2.8465600e-03]"
5fa3b756292c5a477c9896052b71c68ce582e5ac.jpg,"[3.04554799e-03 6.24128699e-01 1.07598633e-01 2.83121975e-04
 2.18844833e-03 1.55826355e-03 3.91393760e-03 2.08912030e-01
 3.74055430e-02 9.23368323e-04 1.30929565e-03 2.53105117e-03
 5.80322754e-04 1.99012249e-03 3.23775900e-03 1.15550494e-04
 1.43968486e-04 1.34309899e-04]"
253176661e76591f88daba9006886ab969051b39.jpg,"[5.5586774e-04 8.3591080e-01 1.3795495e-01 1.0472527e-04 9.5227184e-03
 6.3898643e-03 4.9783324e-04 5.8908565e-03 1.4428181e-03 1.7871289e-04
 2.9033425e-04 8.2692748e-04 8.7995140e-05 4.8679627e-05 1.6415685e-04
 4.5979406e-05 4.6292676e-05 4.0564188e-05]"
30a09ac59e3b005786ef00c2aaaf90ddaf35e32c.jpg,"[5.61862951e-04 1.65463402e-03 3.80269927e-03 4.39664320e-04
 3.45054694e-04 2.49445264e-04 3.87890468e-04 1.59496367e-02
 3.10888384e-02 4.80883435e-04 9.17698664e-04 9.00651852e-04
 1.62173796e-03 5.77544987e-01 3.46898943e-01 7.17972580e-04
 4.89436463e-03 1.15429815e-02]"
8eb0caa4a9a04a361cab3747f860b3afacf621f8.jpg,"[8.8753009e-01 3.0694077e-02 1.8920852e-03 1.0003104e-02 3.1242829e-03
 4.9664191e-04 5.9057683e-02 1.7090181e-03 7.6021807e-04 9.1660459e-04
 5.9148192e-04 1.9151661e-04 2.3400770e-03 2.3451415e-04 1.6851422e-04
 2.0905996e-04 5.0665563e-05 3.0391757e-05]"
3f98589d72d07ab1316dfd4ee623191a9a6f9989.jpg,"[9.8667026e-04 3.0529031e-01 4.8085302e-01 1.2763141e-03 1.1905609e-02
 1.1194325e-01 1.8263848e-03 2.7107919e-02 3.8761273e-02 4.5201715e-04
 2.2789037e-03 1.4755429e-02 1.5847120e-04 9.5878509e-05 1.1468750e-03
 1.3215737e-04 2.1234406e-04 8.1717689e-04]"
5bd6925bcbedd6bc56e794550922e88f99548a2d.jpg,"[1.1414077e-04 1.4020975e-05 1.2874372e-05 9.9174035e-01 7.8764791e-04
 9.7013130e-05 2.6112795e-05 1.6202133e-05 5.1235384e-06 6.6965842e-03
 6.1289589e-05 1.2373950e-05 2.4439281e-05 3.9523260e-05 2.0551156e-06
 3.0957867e-04 2.4023380e-05 1.6552585e-05]"
c0c604a3a9dcd621cec3ae50c79ed5cd03a3d284.jpg,"[7.8468327e-04 6.4419764e-05 2.8663131e-05 9.7359109e-01 2.3466880e-02
 5.6746323e-04 4.2133561e-05 2.8062559e-05 6.3515836e-06 1.0712587e-03
 1.0737409e-04 2.3076876e-05 2.5254605e-05 3.0516254e-05 7.3888855e-06
 8.0655045e-05 4.0424038e-05 3.4221659e-05]"
04d3cb5189eed613345534c6b2177f7bdd6c9a24.jpg,"[2.1595780e-02 7.1038218e-04 2.7074985e-04 9.5478398e-01 1.7013341e-02
 1.1184516e-03 3.0300458e-04 4.9445418e-05 2.6516829e-05 1.3742157e-03
 1.3992209e-04 7.1846596e-05 7.8365329e-04 1.5837462e-04 4.7339119e-05
 1.3414531e-03 1.3389088e-04 7.7701588e-05]"
4bc4e4c942d77319ed1777094fd79ea5c2a4a051.jpg,"[1.5596731e-03 6.6165417e-01 3.2812706e-01 1.7770000e-04 1.5655999e-03
 1.9709151e-03 3.7427410e-04 2.2892950e-03 1.4591297e-03 1.6586855e-04
 4.3792308e-05 2.7231264e-04 6.0786606e-05 5.6978512e-05 1.6083218e-04
 3.3427426e-05 1.2866482e-05 1.5418913e-05]"
ea5451ce2aa2470b8bdd26327bbb4e89fed8922d.jpg,"[8.0790830e-01 5.8391299e-03 4.8990641e-04 1.4812323e-01 1.6858766e-02
 9.8464114e-04 1.2806336e-02 4.1317643e-04 1.6793382e-04 1.6271047e-03
 5.1705656e-04 2.2352695e-04 2.5034489e-03 4.6580133e-04 1.4366223e-04
 6.2032172e-04 1.9262817e-04 1.1502364e-04]"
76cbabf4e63d22b1b48645d800b031f5588fc173.jpg,"[0.00065248 0.00127824 0.00246517 0.00428851 0.00788838 0.00219542
 0.00389103 0.00226422 0.00183931 0.00740081 0.00639006 0.00376555
 0.13228665 0.04628204 0.00524809 0.5099258  0.22245954 0.0394786 ]"
f4d69e9177e51c167e1ee3c877fdd1dbc96e5ee5.jpg,"[1.0689055e-02 1.0628228e-03 1.3347557e-03 1.8783539e-03 2.6111573e-04
 4.6266013e-04 1.5847471e-02 3.3060194e-04 4.1240855e-04 1.0516107e-03
 2.0726022e-04 4.1108331e-04 9.3050164e-01 4.1461377e-03 1.0868742e-03
 2.8192051e-02 1.8555954e-03 2.6855920e-04]"
abfad7e9b59d6840e7cd1f0c8a79bd6dc991a00f.jpg,"[8.8048929e-01 3.3061121e-02 1.7626577e-03 4.6183277e-02 9.7566731e-03
 1.0189526e-03 1.9294152e-02 1.1465272e-03 4.1004326e-04 1.0912163e-03
 5.1120727e-04 1.6553316e-04 4.0039797e-03 3.2641558e-04 2.4081142e-04
 4.1647867e-04 7.4682328e-05 4.6925397e-05]"
c7d96efe3e1a494b3c2c5dd6632da0c8032e42b6.jpg,"[1.92846172e-02 2.03771540e-03 1.24506385e-03 3.38315178e-04
 1.52791641e-03 3.24196910e-04 9.24238861e-01 2.28519365e-02
 3.56589071e-03 6.95459172e-03 1.19905807e-02 1.66753249e-03
 2.74129421e-03 3.92224581e-04 1.12997586e-04 1.64071578e-04
 4.11897257e-04 1.50277061e-04]"
c09f27f88487210ed34ebe4a5ec1080fdf12cef1.jpg,"[6.2934089e-01 9.5531391e-03 8.1546465e-04 2.5361338e-01 8.8786207e-02
 2.8824909e-03 9.9729374e-03 6.0954742e-04 1.9655791e-04 1.5194600e-03
 7.5557822e-04 1.7678771e-04 1.0041782e-03 1.1262629e-04 1.0985585e-04
 3.7900161e-04 1.0131404e-04 7.0650392e-05]"
86c910f293a4e962f595d32f498631b964b1b25d.jpg,"[8.4458970e-02 1.2877198e-02 1.4041755e-03 3.5645167e-04 2.1788206e-04
 4.1433846e-05 8.8923699e-01 2.8556860e-03 5.8554515e-04 1.6083943e-03
 3.1388950e-04 7.6568162e-05 5.5189496e-03 1.4562838e-04 4.4479973e-05
 2.0689479e-04 4.2346495e-05 8.4276362e-06]"
0af6be1cc2e7b82cc7f042368a72a4a8169a143d.jpg,"[1.22561585e-04 1.06994303e-05 9.01242765e-06 9.97418880e-01
 1.24173227e-03 1.18200180e-04 1.16744868e-05 5.39809662e-06
 2.09520726e-06 9.29611910e-04 2.28518911e-05 4.13786984e-06
 6.56391830e-06 1.13937203e-05 1.38989378e-06 5.97519138e-05
 1.08616005e-05 1.31333654e-05]"
096900877bcbf1d7a490efc947fa50c15afb46f1.jpg,"[0.26787657 0.00326296 0.00277731 0.62236494 0.06427949 0.0070527
 0.01110959 0.00139978 0.00114455 0.00476046 0.00199476 0.00124588
 0.00406228 0.00170216 0.00094875 0.00217227 0.00098483 0.00086075]"
9808b80f6a7be83b6641f88a16dcaaf330828f9b.jpg,"[1.1059986e-03 1.9201942e-03 1.2981977e-03 1.9885528e-04 8.4413530e-04
 3.3689517e-04 4.9121171e-01 3.8911688e-01 3.8550936e-02 3.3697534e-02
 3.2198016e-02 5.1693679e-03 1.7408375e-03 1.3110314e-03 1.7263759e-04
 2.2697200e-04 6.2212127e-04 2.7769027e-04]"
eb8ef5abbf258c65f0beea30308927bb45cfb3b4.jpg,"[1.35700442e-02 1.21393730e-03 6.02088054e-04 9.56550002e-01
 1.46923335e-02 1.63228461e-03 5.34930441e-04 2.70041171e-04
 1.20402685e-04 8.76237359e-03 6.57608325e-04 1.09392910e-04
 1.67996506e-04 1.51319240e-04 5.20735230e-05 6.10479619e-04
 1.76085843e-04 1.26682047e-04]"
25834cb1a6f0dc4390b605178a616100e0cf4d34.jpg,"[2.4658331e-04 2.3079672e-05 2.5568026e-05 9.9611014e-01 1.5277991e-03
 3.0398957e-04 2.5941605e-05 1.8159655e-05 5.6611898e-06 1.2051646e-03
 6.6185159e-05 1.3242246e-05 3.4027249e-05 6.3574422e-05 7.3996621e-06
 2.4854767e-04 4.1628085e-05 3.3258446e-05]"
d6a91bbc0f84f8829410a360e5c27b463dbd6999.jpg,"[6.5791768e-01 2.7224103e-03 6.7806366e-04 3.1832469e-01 1.2291781e-02
 7.8388222e-04 2.6935907e-03 2.8059320e-04 2.1238773e-04 1.2055304e-03
 2.4776530e-04 2.1036725e-04 1.1233682e-03 3.7842678e-04 2.4656657e-04
 5.3599104e-04 7.0573493e-05 7.6334480e-05]"
eed914e8963d46780f33ecb257d96dab5c8789ae.jpg,"[1.9160443e-03 4.8850226e-04 5.4444704e-04 2.2973680e-04 1.6750682e-04
 1.3270481e-04 1.0859806e-02 5.2617077e-04 2.5729253e-04 6.8460847e-04
 1.4953708e-04 1.9031161e-04 9.6584874e-01 5.8845780e-03 5.6824490e-04
 9.0378318e-03 2.2471875e-03 2.6664627e-04]"
b88d6cf4dd07c100dd5ef52d9e2cb0bf1a9c0155.jpg,"[4.9335957e-03 4.7900865e-04 7.7366416e-04 9.3314731e-01 1.2870759e-02
 4.9596522e-03 1.9565995e-03 5.5278785e-04 4.7253695e-04 2.5854802e-02
 1.6467110e-03 8.9920306e-04 1.4685234e-03 1.3376798e-03 2.7520626e-04
 5.2609411e-03 1.7236320e-03 1.3874877e-03]"
549b19907ddf05a637459e6b06159f7843ceb69c.jpg,"[1.3759339e-05 3.8761835e-04 1.2922677e-04 2.8965126e-03 7.3535901e-01
 2.4631149e-01 2.9740215e-05 4.3911459e-05 9.3579592e-06 7.0286311e-05
 1.1427575e-02 2.1770562e-03 2.4723433e-05 2.9119201e-06 7.7989989e-06
 5.8998896e-05 2.9845344e-04 7.5161131e-04]"
e26504b183c258b611e1cbb9912a0f0e42a52686.jpg,"[9.7958534e-04 9.0251255e-01 7.4675597e-02 6.4382801e-04 6.0271327e-03
 2.4846143e-03 9.2998147e-04 8.4364964e-03 1.4136526e-03 7.8220887e-04
 2.9112850e-04 3.9002966e-04 1.2589364e-04 4.2523094e-05 1.1427382e-04
 8.3085644e-05 3.8315971e-05 2.9096045e-05]"
5d3264f259905bb71b97b1f4516275aec4bd5707.jpg,"[1.2372037e-04 5.6210247e-06 3.6328668e-06 9.9804246e-01 3.0699035e-04
 2.0444029e-05 7.3185620e-06 2.1420447e-06 1.2140111e-06 1.3229192e-03
 6.0782522e-06 8.6831238e-07 7.0400315e-06 8.1339504e-06 4.4702094e-07
 1.2997315e-04 7.5259027e-06 3.5188561e-06]"
8803a54945a3b719c0d37ade732a3ed67fb2ce8f.jpg,"[8.6471046e-06 8.3128863e-05 1.9136822e-05 1.8001400e-03 4.8847157e-03
 4.9894827e-04 4.5903851e-03 1.6708005e-03 2.1626920e-04 8.2135165e-01
 1.5935859e-01 4.5441347e-03 7.1411050e-05 2.8843593e-05 1.5677047e-06
 2.1572557e-04 3.3377419e-04 3.2212571e-04]"
7bb2ee56e55fa3549414ad6dbb6ad89ff04a386a.jpg,"[7.7388698e-04 9.2632622e-01 2.1153994e-02 3.2456257e-05 2.1252465e-03
 1.6976079e-04 3.9961627e-03 4.1948959e-02 2.1103933e-03 8.3717162e-04
 2.1208932e-04 1.7628861e-04 4.2302687e-05 3.6470046e-05 3.2292621e-05
 1.4079589e-05 7.2653920e-06 5.0765425e-06]"
849289af10984cc27aee3678dea21bfc167552d2.jpg,"[4.7552329e-04 2.5331992e-01 7.3779666e-01 6.0792368e-05 1.5960725e-04
 6.3113502e-04 3.2349676e-04 1.8706787e-03 4.6768421e-03 6.8577916e-05
 1.3962631e-05 1.5108674e-04 3.7635305e-05 5.2407053e-05 3.1664703e-04
 1.6819546e-05 1.0221232e-05 1.8026716e-05]"
384c3f97ccd042ca52e0f1e73c394dc10333a4cd.jpg,"[1.9262767e-05 1.0074591e-02 7.6242641e-04 4.4956012e-04 9.3094277e-01
 4.9790826e-02 6.7499066e-05 3.9854751e-04 2.6364938e-05 1.2799620e-04
 6.4247786e-03 7.9893594e-04 1.4264084e-05 1.2882784e-06 4.7313924e-06
 1.2072061e-05 3.7787355e-05 4.6199682e-05]"
4dfc022586e3edc5873af604973905dfeac0b334.jpg,"[5.7594426e-02 2.5979683e-03 3.6527714e-04 1.4909661e-01 7.5380713e-01
 1.0891431e-02 5.6416071e-03 5.7266146e-04 2.5215890e-04 5.1670666e-03
 1.0335567e-02 7.1306265e-04 5.6034460e-04 1.9395079e-04 1.6285136e-04
 7.9838588e-04 5.0620543e-04 7.4323738e-04]"
8485562904431298af4f02a41c625bf2f643286b.jpg,"[3.14244571e-05 4.56677371e-04 6.52749266e-04 9.71238296e-06
 1.06956672e-04 1.01945734e-04 4.74407617e-03 5.14984548e-01
 4.56143320e-01 6.01414184e-04 1.45627111e-02 6.89962925e-03
 2.74930426e-05 2.31004160e-04 3.35035846e-04 5.38559925e-06
 2.41436974e-05 8.17471300e-05]"
e14afa28937b8cc294a0d2306eff74e8976971de.jpg,"[2.57469190e-04 8.53637874e-01 1.26206249e-01 4.72724641e-05
 4.02266299e-03 1.31174223e-02 1.72171218e-04 1.40703970e-03
 3.65928194e-04 5.65213268e-05 8.75533733e-05 4.74976026e-04
 2.77470663e-05 7.32697936e-06 5.85317357e-05 2.52729569e-05
 1.50340293e-05 1.29386535e-05]"
6c0b2b024942188efe2592939f9b486c92714c95.jpg,"[1.82391657e-03 5.70679409e-03 7.00606080e-03 1.83881610e-04
 1.18105345e-04 5.42949165e-05 6.63975487e-04 5.32161184e-02
 6.68060631e-02 2.70083459e-04 3.08508403e-04 3.01592518e-04
 2.40005320e-03 5.01799822e-01 3.56122524e-01 1.80717878e-04
 7.64409022e-04 2.27300730e-03]"
0def526dc39aad38f7145e25cb8b1fb4a3171348.jpg,"[4.5042161e-05 8.4794027e-04 6.5807643e-04 7.5029898e-06 3.0995841e-05
 2.5994921e-05 3.4660443e-03 6.2903005e-01 3.6141059e-01 3.8181790e-04
 2.1735607e-03 1.2587368e-03 1.7192411e-05 2.0135584e-04 4.0981977e-04
 3.1462630e-06 8.9814957e-06 2.3091692e-05]"
aa18d395cf9bb5dbfb4d1cd05d33abfd595a8a6b.jpg,"[9.4104902e-04 5.4573287e-05 1.8396251e-05 9.8404074e-01 1.3110517e-02
 3.8717483e-04 4.8379694e-05 1.8959461e-05 6.5207528e-06 1.0872099e-03
 9.1860813e-05 2.0843576e-05 2.5427704e-05 2.6314146e-05 5.7631560e-06
 5.9473372e-05 2.8858931e-05 2.7779311e-05]"
f6ae5c4d93e9fe89cad8f0f1dc09fa7cb07c7569.jpg,"[2.0007219e-03 3.2340942e-03 7.9879392e-04 2.8005016e-01 7.0109856e-01
 6.6425600e-03 1.6912990e-04 3.2975414e-04 4.3843800e-05 1.9261721e-03
 8.7416411e-04 1.5958214e-04 4.0975816e-04 1.5978803e-04 8.1417777e-05
 1.1238842e-03 5.3292222e-04 3.6455371e-04]"
2023c8fbdfd22331c2d5354551e95d80ba880813.jpg,"[1.6488583e-03 5.2296865e-04 2.7669658e-04 5.6131506e-01 1.2786477e-03
 6.0920900e-04 5.3132200e-03 3.5652259e-04 3.5818145e-04 3.9854020e-01
 5.0939340e-04 3.1328152e-04 9.4872346e-04 4.8638560e-04 7.3873023e-05
 2.6059093e-02 8.7396125e-04 5.1572098e-04]"
b060fafc0b71800d25ba0699be9d53eb0a2a820e.jpg,"[2.18198355e-03 7.91890979e-01 9.95960236e-02 1.86835916e-03
 4.60931286e-02 2.80905776e-02 2.38894299e-03 1.29952915e-02
 2.21644435e-03 1.81519659e-03 3.23368283e-03 4.95923823e-03
 5.98653976e-04 2.26350283e-04 5.08137920e-04 4.85405704e-04
 4.98732261e-04 3.52755480e-04]"
a5263478c9d5fe4f15a0462d0887431b83952f9c.jpg,"[6.0890698e-06 9.9739627e-06 1.1475593e-05 3.3261764e-05 7.9229893e-04
 1.3195087e-04 2.9947186e-02 6.3925446e-03 3.4339592e-04 3.0948963e-02
 9.1579890e-01 1.5206672e-02 6.8841407e-05 6.9619182e-06 5.3105634e-07
 1.3252753e-05 2.1812922e-04 6.9679198e-05]"
347162d20fb1a766971c555fb5f5969edd28ac56.jpg,"[5.5467916e-01 1.7640829e-02 8.6554345e-03 9.3844675e-02 3.7025735e-03
 2.9539175e-03 2.2088411e-01 7.6703741e-03 5.5214209e-03 3.2588810e-02
 1.9181331e-03 1.7015634e-03 3.2562487e-02 2.8538117e-03 1.4664310e-03
 9.4758710e-03 1.4938485e-03 3.8665996e-04]"
8c2e98645e17254b1b9e77afb7b36834837a41ac.jpg,"[0.00202589 0.00150096 0.00227676 0.00290344 0.00154179 0.00155429
 0.00958828 0.00154833 0.00172856 0.00537158 0.00117222 0.00162816
 0.7221571  0.03658918 0.00440483 0.16136907 0.03776514 0.00487439]"
63f57d74e182f2e39708d167449bf486d93f9532.jpg,"[1.4080365e-04 2.9676410e-03 2.4091033e-03 4.9968930e-05 3.3330926e-04
 3.5006893e-04 3.3047542e-02 6.8942201e-01 2.1521857e-01 6.9157765e-03
 4.1268766e-02 7.1762726e-03 7.3807678e-05 2.4982190e-04 1.9917113e-04
 2.9269457e-05 7.1497503e-05 7.6577351e-05]"
1ead9003b6de5b43b211114d1798639020f3587f.jpg,"[1.5316208e-04 8.9544692e-04 3.2094948e-04 4.3957108e-03 6.2725298e-02
 6.9226953e-03 1.9015471e-02 1.0653950e-02 1.9832859e-03 1.9916382e-01
 6.5705544e-01 3.1349786e-02 3.3940718e-04 1.0492868e-04 1.7403212e-05
 4.9936707e-04 2.1999546e-03 2.2038918e-03]"
0249e823093fd732126c23837451844882286624.jpg,"[1.53310401e-02 2.98259174e-03 2.66022398e-03 1.25901308e-03
 6.98419579e-04 5.91118587e-04 2.52334867e-02 1.17751467e-03
 6.48117857e-04 8.83016852e-04 5.22147340e-04 8.13156017e-04
 9.20510054e-01 8.71472247e-03 2.65853480e-03 1.21510215e-02
 2.66974955e-03 4.96067863e-04]"
ef0effc4fc3805406bd24771ad48dad5f69efd8d.jpg,"[9.7872329e-01 3.4034725e-03 3.9569131e-04 8.6868200e-03 2.1078789e-03
 1.9464662e-04 5.2415412e-03 1.4875292e-04 9.9174482e-05 1.4760658e-04
 1.1873254e-04 5.0853705e-05 4.6038153e-04 6.3931060e-05 7.1310045e-05
 6.5544635e-05 1.1614886e-05 8.7627022e-06]"
2634099c5bd0787502db8607f0fdd5d6d32f7571.jpg,"[1.09230098e-03 4.05724496e-01 5.75047493e-01 1.01674115e-04
 4.52562061e-04 9.24157677e-04 1.06381858e-03 6.43794518e-03
 7.90768769e-03 1.85844401e-04 6.00591084e-05 3.87208507e-04
 6.54467731e-05 7.90713675e-05 3.93735274e-04 3.15940124e-05
 2.03918971e-05 2.45339270e-05]"
471a600f7ae210157c4da2804ff80b366712b1bf.jpg,"[2.0493200e-04 1.1554384e-05 9.4685793e-06 9.9456537e-01 3.2423114e-04
 6.2273270e-05 2.5191770e-05 5.9649619e-06 4.4244925e-06 4.2337179e-03
 1.7347718e-05 3.8387316e-06 2.1974412e-05 2.7550526e-05 1.8341468e-06
 4.5049735e-04 2.0505369e-05 9.3813651e-06]"
219b15227bf72826a004c8a564377c495f74d02b.jpg,"[1.0220525e-04 3.3176648e-06 3.1150291e-06 9.9836832e-01 1.1812572e-03
 4.8431633e-05 2.2666491e-06 1.2775803e-06 3.1940297e-07 1.8828511e-04
 7.5469420e-06 2.7507738e-06 6.2426520e-06 4.6653799e-06 4.2210681e-07
 6.4327221e-05 8.6540731e-06 6.6654457e-06]"
61587fa4f90492d10eccb9e3172b95c987833e6d.jpg,"[9.81679916e-01 1.34509255e-03 2.54178536e-04 1.32075530e-02
 1.90827166e-04 6.92450412e-05 2.11465172e-03 1.17111456e-04
 5.65212213e-05 1.58433046e-04 3.52060815e-05 2.70966102e-05
 5.25421288e-04 9.64980281e-05 5.18000052e-05 5.52689598e-05
 8.57957275e-06 6.63210085e-06]"
7b0677d2ea06d03b68006fee2a4ce9eef595d075.jpg,"[1.3066531e-03 5.3916746e-01 1.8755370e-01 4.5982501e-04 1.2242406e-02
 2.0921165e-02 5.7359799e-03 1.4938051e-01 6.0216751e-02 1.0815996e-03
 3.2494690e-03 1.6761662e-02 3.5322845e-04 2.2832681e-04 8.6663413e-04
 1.0610110e-04 1.5228067e-04 2.1620012e-04]"
05e0be55ffb1f2c343ce6b33e81993b35a001d1c.jpg,"[4.6847253e-03 2.5392314e-03 1.8663600e-04 1.5632110e-04 2.0234297e-04
 1.2531647e-05 9.7876078e-01 3.0854749e-03 4.1072455e-04 8.2375510e-03
 1.1601133e-03 3.2252163e-05 4.5288500e-04 1.7499997e-05 2.8268298e-06
 4.1333249e-05 1.4022606e-05 2.7752119e-06]"
28040e7c69f62e097eedd767b6a28674f28ed7e3.jpg,"[7.30756845e-04 8.86396289e-01 1.05999604e-01 1.73017706e-05
 3.71123606e-04 1.31531255e-04 2.76659994e-04 4.00101300e-03
 1.82855409e-03 5.03895826e-05 2.84349444e-05 4.99088346e-05
 1.92191965e-05 1.68216047e-05 7.05143539e-05 7.08636526e-06
 2.03677655e-06 2.63989750e-06]"
df2f176fa305b2ab449ccf1aa453ea791ffa4e08.jpg,"[2.5313489e-02 8.7983006e-01 6.8760447e-02 8.4732700e-04 2.8865882e-03
 1.5163765e-03 6.1150962e-03 9.0127029e-03 3.3593117e-03 5.3151447e-04
 2.4466214e-04 2.7537343e-04 6.8187178e-04 1.7380029e-04 2.9452756e-04
 1.0482014e-04 2.7106114e-05 2.4862724e-05]"
f4c584da39cbd73c773263e3858ed3d8f4d842a0.jpg,"[0.70778257 0.00940399 0.0047917  0.17574269 0.02797905 0.00670836
 0.02635467 0.00225476 0.00274774 0.00509229 0.0028826  0.00209877
 0.01274069 0.00379173 0.00376133 0.00332205 0.00098673 0.0015582 ]"
1766795086b938215bdcc566dd8288d761d3c8e1.jpg,"[8.4803391e-01 1.3323708e-02 2.6005525e-03 9.5457740e-02 2.0413568e-02
 3.1127213e-03 7.5595994e-03 1.3680934e-03 9.2825410e-04 1.7007340e-03
 1.5195226e-03 5.4241228e-04 1.1261102e-03 5.7708268e-04 8.3910167e-04
 5.8509305e-04 1.6125085e-04 1.5056571e-04]"
64b11e9f2690bfdcc39f55d09a5a2a4225d09974.jpg,"[2.3885129e-03 2.8440350e-01 2.4337523e-01 4.1149362e-04 1.4757988e-03
 5.4929941e-03 1.3447302e-02 2.2181229e-01 2.0843175e-01 1.9325921e-03
 2.2151479e-03 1.0161982e-02 4.3923451e-04 6.2803196e-04 2.7534014e-03
 1.9429279e-04 1.2930970e-04 3.0711797e-04]"
340ea34e105375a449099d926b7ef6bc121b5c8d.jpg,"[9.6790900e-04 6.7837411e-03 1.1634204e-02 5.7114253e-04 2.7079548e-04
 4.2925312e-04 6.1021623e-04 1.9557362e-02 8.0088809e-02 5.5347348e-04
 6.2982552e-04 9.5044478e-04 1.3572613e-03 3.1997740e-01 5.4003036e-01
 7.3408440e-04 2.0770531e-03 1.2776707e-02]"
c205002c899b697660d6f23012ce150a93681f5a.jpg,"[1.9654600e-04 2.9437691e-03 1.1950695e-03 4.7716923e-04 6.6205032e-02
 4.2889796e-02 7.9892222e-03 5.5982575e-02 9.8095518e-03 4.3795216e-03
 6.0468388e-01 2.0153262e-01 3.4768824e-04 4.9919949e-05 6.6726156e-05
 6.7186098e-05 4.8149133e-04 7.0221792e-04]"
9da8319c169ec761eb98eb8d55353094e618dce2.jpg,"[1.5648242e-02 1.2859323e-03 6.6951179e-04 9.2530805e-01 2.7340382e-02
 3.3037330e-03 1.3558674e-03 3.1999403e-04 2.0810934e-04 1.3950705e-02
 7.4158749e-04 3.6959056e-04 1.6810221e-03 4.5115096e-04 2.5416759e-04
 5.4300996e-03 1.0481314e-03 6.3368550e-04]"
ade817bf8a5d48b8d9a082bdf02d97e8a12dee86.jpg,"[2.5925253e-04 3.1650357e-05 5.5045180e-05 9.8700327e-01 1.0293433e-02
 7.0043857e-04 3.2626816e-05 2.4094978e-05 1.0004931e-05 9.6945936e-04
 1.4790907e-04 2.4765206e-05 4.5284585e-05 6.2050894e-05 1.0709481e-05
 1.4741831e-04 1.0589432e-04 7.6695804e-05]"
