ImageID,ans
396f02f959934ae25990c467759bf612f19b8583.jpg,"[5.2386363e-06 2.0031529e-04 9.9543149e-06 1.8880444e-07 9.9079895e-01
 8.9625595e-03 2.2430351e-08 5.2419097e-08 6.9188255e-10 9.8680553e-10
 2.1884078e-05 1.6532038e-08 1.1714678e-08 5.1602451e-09 2.8362719e-09
 3.6684560e-09 8.0767597e-07 9.4207504e-09]"
5886d34c93aa2d575504a763453490978f08108d.jpg,"[3.5439157e-10 3.1171119e-08 5.8872598e-07 1.0865950e-12 9.7372909e-14
 9.4484262e-13 2.0852751e-06 7.6815343e-01 2.3184226e-01 9.1387936e-10
 6.3440768e-07 3.3536054e-07 7.1214551e-10 1.4479005e-08 5.5424704e-07
 2.1963244e-14 1.6944079e-12 3.0690207e-11]"
3a0e67a72558de3ec6845be2c1130fb9d58588ba.jpg,"[3.1126768e-11 1.0132069e-12 2.3563147e-13 1.7207345e-08 2.0053799e-11
 6.1578477e-13 1.4042535e-03 8.8199539e-07 4.6193534e-07 9.9859351e-01
 8.0292733e-07 1.8318451e-08 4.5489386e-09 1.3825408e-12 2.1867671e-13
 3.6009233e-09 4.4314839e-13 4.7604559e-14]"
9b1b8292bd592d46a9b5b89ea314f1f93a44b0db.jpg,"[1.8549523e-10 5.4672466e-05 1.9083056e-06 3.6325856e-12 1.8517185e-13
 1.7706064e-13 8.1514955e-11 7.4470195e-04 1.3372642e-06 9.6307282e-15
 7.0501964e-12 3.6451048e-13 5.1886929e-08 8.2059175e-01 1.7860536e-01
 1.6863622e-10 4.2170743e-08 1.5858029e-07]"
99579155c9edf154281dd48d5f8d41606362f151.jpg,"[2.3002505e-10 2.4608349e-09 7.0774000e-09 9.9987042e-01 5.3764295e-05
 2.2058906e-09 3.7607416e-14 5.9570740e-13 9.9703483e-12 7.2408162e-05
 3.3498613e-09 1.4244778e-12 2.1692529e-13 3.0107459e-12 8.6326958e-13
 3.3646390e-06 5.7883169e-09 4.3787361e-13]"
7db52e7cc318fe80ed8e23c95bd088fc5ff104d7.jpg,"[9.9990475e-01 1.4149989e-06 3.4713661e-09 9.1926586e-07 3.6228978e-10
 2.7166017e-12 3.6877373e-05 3.7197204e-11 2.5477216e-12 3.7134412e-14
 2.7113553e-14 4.1395265e-16 5.5983382e-05 8.4869445e-11 3.4852661e-12
 1.8945585e-13 2.4425959e-14 5.1127498e-14]"
8bfd7be38586ab8dfdbd6aaf8114a900196be442.jpg,"[5.9693656e-04 2.0013633e-03 1.9142672e-05 6.5141921e-07 4.0767964e-07
 2.0812033e-07 2.8829882e-04 3.0349234e-01 4.8782703e-04 1.7724728e-08
 3.2393091e-06 1.3746190e-06 1.1753566e-02 6.6892791e-01 1.1592550e-02
 6.6893131e-06 7.1377312e-05 7.5599301e-04]"
acbf51c8271226e2a385fa2ba37632d6f9b13d5d.jpg,"[3.92882527e-09 5.36810196e-09 3.28465477e-09 1.07771708e-10
 2.53736539e-06 6.13595752e-09 3.50503693e-09 1.13666125e-08
 9.13670528e-10 7.06721704e-12 5.76284190e-04 2.50357317e-07
 3.19436731e-06 2.90752450e-05 1.80185495e-07 1.07495488e-08
 9.97658491e-01 1.73001550e-03]"
0f141f92069ca1eec75a09a8022946411101460d.jpg,"[6.1445235e-08 1.9318647e-15 1.9164912e-18 4.6870166e-15 2.3437529e-15
 3.3842831e-17 9.9997735e-01 9.2844860e-10 1.0895530e-12 1.1298761e-09
 2.2146280e-11 1.1322419e-14 2.2646120e-05 4.7903203e-15 4.2666915e-18
 1.1512661e-14 3.7602916e-17 7.0867028e-18]"
78ad5efb8e17abe2ae339f6542a3caca83795c59.jpg,"[3.3941862e-07 9.9516582e-01 4.6735941e-03 4.5863089e-08 8.6796166e-07
 2.0678462e-08 3.0003747e-10 1.5760599e-04 6.5813609e-08 2.0760909e-11
 4.8557675e-10 2.6222468e-12 1.4901654e-10 1.4590344e-06 1.9854836e-07
 3.2270447e-11 1.5876801e-10 1.6730803e-11]"
227548c1d486045a94b4c7e95c0f7fa16b383fc0.jpg,"[8.2352478e-04 7.5091630e-02 7.7115828e-01 9.0038782e-05 5.9401602e-05
 1.5263511e-01 2.4619399e-06 2.4967458e-05 2.9352659e-05 7.8913885e-08
 7.0677800e-08 6.6674784e-06 4.4732752e-07 1.8845769e-06 6.1231120e-05
 9.8350320e-08 1.0295997e-08 1.4646470e-05]"
29cec128cc7f23255abc3d60572e9a017839c5ef.jpg,"[7.6479300e-05 9.9740219e-01 8.8637287e-04 4.9785797e-08 1.6084392e-05
 1.0098584e-05 1.9560474e-07 1.5749582e-03 2.1198003e-08 2.8815632e-11
 8.0203023e-08 9.3594843e-10 2.1198278e-07 3.2899519e-05 2.7070638e-07
 3.2132264e-10 6.8079724e-09 3.1245971e-08]"
0bc644946b3fe4174b7ba0ba1bb7980ba9728154.jpg,"[1.8738053e-09 6.0567681e-06 1.4264483e-10 3.1639757e-11 2.2910639e-11
 1.2569358e-10 4.3511221e-09 2.7374399e-04 5.0496124e-10 1.1272076e-12
 4.5088566e-10 1.4199394e-09 1.6262649e-05 9.9963427e-01 2.4594046e-05
 1.6889823e-08 2.3622683e-06 4.2713578e-05]"
062208f373640956458d797fbc6751f30b67ba4d.jpg,"[1.1119718e-18 8.2539344e-17 2.2366610e-17 3.5965539e-05 2.7749825e-09
 1.0028421e-15 1.6185954e-17 5.9640786e-16 7.6805560e-16 3.7023579e-03
 4.5651941e-08 3.2254176e-15 1.8309783e-12 1.1392832e-12 2.3830224e-16
 9.9622679e-01 3.4910696e-05 5.1790953e-15]"
5a8dd25084fec4c54405a331444c8750ec56ba28.jpg,"[3.7385984e-05 9.9896014e-01 8.7535245e-06 1.1433444e-08 1.0328805e-04
 1.1061903e-05 2.2894579e-07 8.4609201e-04 1.8098403e-10 9.0325516e-12
 4.0770484e-08 3.1742320e-09 4.7206163e-07 3.2535572e-05 4.3067780e-09
 2.2065016e-10 6.2509140e-09 6.9955925e-09]"
1a1253dc7fa2ed38ecfdc62b4d75bd02d70c4b3e.jpg,"[2.63703209e-12 3.80992574e-13 1.71517640e-13 2.31738086e-05
 4.79160323e-10 3.78960578e-12 1.27648985e-08 9.35862721e-10
 6.72089273e-10 9.99975562e-01 1.16094020e-06 5.80779291e-09
 1.96040597e-11 1.53078505e-13 1.28590630e-14 1.04478836e-07
 7.22422885e-11 5.44826228e-13]"
a51b0437ee049e944d8663a6e4d9f7fc693c219e.jpg,"[6.8874867e-04 9.8896223e-01 9.7815096e-03 4.5480735e-07 5.0824696e-05
 9.3095568e-06 1.5850027e-06 4.6130084e-04 1.3021064e-06 7.2400075e-10
 1.5640356e-07 5.6501904e-11 3.5238256e-07 4.0962361e-05 1.1850636e-06
 3.7624215e-09 4.9516057e-08 6.1950249e-09]"
e878464c299d1990eed30c7bfeaccd36ebf3f0e9.jpg,"[1.1882544e-06 9.9776721e-01 2.2454897e-04 3.0609118e-07 7.8645062e-06
 3.2485453e-08 6.1650840e-10 1.8721208e-03 4.8635929e-08 2.6999300e-10
 1.5455662e-08 5.5548868e-11 2.0810236e-09 1.2631195e-04 4.3112905e-07
 6.6688850e-09 3.3227483e-08 5.9478422e-10]"
845726425619a0bde6122631fe05c3cd65cdcd06.jpg,"[9.9913579e-01 2.0414716e-04 2.2602784e-08 2.5595757e-06 6.1706240e-09
 3.4525410e-11 5.4136163e-04 7.4517308e-09 2.5446034e-11 1.3253092e-12
 6.0410092e-13 4.0188982e-15 1.1612060e-04 1.2851882e-08 1.6689709e-10
 5.6037033e-12 3.5328690e-13 2.5318645e-12]"
ff5c320f36224e481acd71c5b2ff8a18c39ce034.jpg,"[1.1425938e-09 6.4436417e-10 1.2517758e-10 9.9989593e-01 1.4651223e-06
 3.1246158e-12 1.7634021e-14 8.0869675e-13 3.9048500e-12 1.0111238e-04
 9.1330596e-09 3.0712236e-13 1.3984083e-13 7.6454416e-12 1.6278230e-13
 1.5394904e-06 5.9037020e-09 3.5637332e-14]"
e3e0209aac49f37674de10b658175de1d4d64901.jpg,"[2.7173371e-07 3.5988091e-05 5.6167264e-06 3.2513023e-07 9.9348313e-01
 6.4615491e-03 5.4700106e-10 1.7477679e-09 1.6075501e-10 1.9407444e-10
 1.1204774e-05 2.3490468e-08 6.0182287e-10 1.1988898e-09 3.3968867e-10
 9.0949792e-10 1.8377877e-06 5.7384435e-09]"
a3d88c31fd509d78954a2e794ebe5e3525e30c6b.jpg,"[7.3181333e-08 3.9231416e-02 9.6076024e-01 8.1799598e-08 1.1868759e-06
 1.5885699e-06 2.7307531e-10 1.5165978e-06 1.1110754e-06 4.6237292e-11
 2.1716344e-10 7.6452386e-12 1.1377589e-10 1.0119931e-08 2.7035815e-06
 9.6963985e-11 2.0854710e-10 2.7518961e-11]"
ccea91ec39622536e55ab596b04b2b811a829027.jpg,"[7.3186213e-10 2.2851530e-08 7.6521429e-09 4.9048660e-10 9.9982649e-01
 9.3862312e-05 2.5129968e-12 1.3473904e-12 5.8607958e-12 1.5328743e-12
 7.8173034e-05 1.4064690e-10 2.1292085e-12 1.6957374e-12 3.4183567e-12
 1.6962657e-11 1.3717544e-06 4.9889218e-11]"
1d683bf76c047301b091e49360a0e96bd276d674.jpg,"[9.8815143e-09 5.5295117e-05 9.9994087e-01 3.0320363e-10 1.9001931e-09
 9.2879120e-08 1.7714728e-12 2.0433668e-09 1.3863975e-06 1.3860454e-14
 1.7943854e-13 5.5070282e-13 8.2767164e-13 4.7118268e-11 2.2437237e-06
 1.6533048e-13 2.1649539e-13 8.6485658e-13]"
5ad55de55c453978f669fff6bdd89894310c242a.jpg,"[4.1612479e-13 2.5871879e-11 4.2755274e-12 9.5820681e-08 1.0190923e-06
 5.0937510e-10 1.0936414e-10 2.2601535e-06 9.0450115e-08 1.6810505e-04
 9.9894232e-01 8.3872519e-04 5.7928792e-13 1.2804512e-10 3.3500405e-13
 2.0441393e-09 4.7351594e-05 2.3841999e-09]"
fffb51e2755531b68fa6d13a6112cc8014e1e4aa.jpg,"[4.43058497e-07 9.99758065e-01 1.56457740e-04 4.61008964e-09
 3.62527459e-07 8.87875160e-07 1.49104973e-09 8.27536351e-05
 7.22380433e-10 2.05577222e-12 1.13832679e-10 5.14330158e-12
 1.20977339e-09 9.76373144e-07 1.13900125e-08 1.43389137e-11
 3.66009523e-12 1.27345592e-10]"
dd5a58356f1a8784d90cf46ad8b0631240d40730.jpg,"[8.9048344e-06 6.5041864e-01 3.4916884e-01 2.8294983e-06 1.5777167e-06
 2.0554319e-06 2.1846265e-08 3.7101214e-04 4.9760174e-06 1.9321695e-09
 1.1987278e-09 1.9284536e-10 5.6193688e-08 1.9969445e-06 1.9118734e-05
 4.1580042e-09 9.2040514e-10 3.5576424e-09]"
d0da974452992f155f87ee4bcc163090aeb64c1b.jpg,"[5.5103955e-12 2.7782187e-13 2.1186630e-13 9.9936157e-01 5.4606537e-09
 1.6929330e-12 1.8700683e-15 2.6775524e-16 2.2459458e-14 6.3813420e-04
 3.4932685e-11 2.7267964e-13 8.8905753e-16 2.4644114e-15 5.6966454e-16
 3.1625666e-07 8.8818970e-12 3.0500586e-14]"
7bd2e006fa96b6200a016918e58bb5a9cc09148b.jpg,"[7.9959214e-08 3.1651201e-04 2.8546372e-05 5.8927736e-03 9.9313241e-01
 9.4118404e-05 6.5936001e-10 7.7775439e-08 3.2863298e-08 1.7009217e-05
 2.3986278e-04 6.8547195e-09 2.9021112e-09 3.0474254e-07 2.0998877e-08
 1.6259866e-05 2.6204658e-04 5.1473803e-09]"
e2581281c5b8344fcf044ce270d5a79d839a148f.jpg,"[6.5190697e-08 5.5118332e-10 1.7810286e-06 4.6663964e-11 1.2360458e-10
 1.7234001e-11 4.7696990e-06 4.4183811e-04 9.9952793e-01 7.0427437e-09
 1.4407008e-05 4.2491311e-07 1.5001998e-08 1.6844307e-08 8.7281305e-06
 1.2360404e-11 2.9323435e-09 4.3285076e-10]"
12bd8746744ca766bf77b2d3cbf71d746c6e171f.jpg,"[8.5145311e-04 9.9870396e-01 3.1292721e-04 2.7300609e-06 7.8636105e-05
 7.3940498e-07 7.4290192e-08 4.3647287e-05 1.2455910e-08 7.3355703e-11
 8.0121314e-09 5.9864982e-12 1.5142962e-07 5.4853645e-06 1.0852417e-07
 8.9379520e-10 1.1823394e-09 1.4847172e-10]"
aa048fec66e3e59ade1929f8e676dc312e8d6d1b.jpg,"[9.9740356e-01 2.5590146e-03 3.4017862e-07 9.0702488e-06 2.0056628e-07
 2.0044817e-10 2.1164737e-05 2.7735138e-07 3.7823508e-10 6.2485850e-12
 2.1347153e-11 1.5869652e-13 6.1430983e-06 2.3667893e-07 1.0421477e-09
 2.2914210e-11 9.3901545e-12 1.3591248e-11]"
2188166508bec1db532cc22cde1251f03c2fcf34.jpg,"[1.8641242e-04 9.9455428e-01 6.4728752e-04 2.7514930e-05 4.2969000e-04
 9.5857555e-05 5.8302708e-06 2.8403744e-03 6.8906780e-07 1.9476074e-07
 1.4117925e-06 1.5380388e-07 1.9720212e-06 1.2043619e-03 8.5697587e-07
 5.3118259e-07 1.8527862e-06 7.0075993e-07]"
6a53aaaaa5e143364467d6131e707cc0da3c0f22.jpg,"[6.5995289e-07 5.2406079e-08 3.1725068e-07 9.9260485e-01 5.6667159e-05
 2.6926486e-07 1.3018004e-09 5.8202432e-11 7.8905229e-09 7.3102755e-03
 5.7718641e-08 1.0706357e-09 6.9154449e-10 3.6484188e-10 7.4967149e-10
 2.6760728e-05 3.1716912e-08 3.5032938e-10]"
a1bc3104eeb63eac1351cb206ba6efb05fa67efd.jpg,"[2.0619295e-07 3.4597654e-06 3.2530620e-09 8.0524726e-11 4.6233456e-10
 2.5384523e-11 1.4619993e-04 9.9968493e-01 4.0104460e-05 3.0761107e-08
 8.9654932e-05 4.9480622e-07 8.9545935e-08 3.4869390e-05 1.7930649e-08
 2.8117082e-11 3.1333598e-09 9.5792185e-10]"
b85a5b4fcf468b21584d386fa033f4fe60021715.jpg,"[1.8260232e-06 7.8707035e-10 2.8616715e-10 9.9990869e-01 6.3553329e-05
 2.5306006e-09 2.1551304e-11 2.1376229e-13 9.6907647e-12 2.3695568e-05
 1.1540880e-08 4.0824320e-11 1.9469348e-11 7.1601197e-12 1.2476285e-12
 2.1980613e-06 3.7629345e-08 5.7687566e-12]"
ec29a30ca0c0a6ce7edb1e75e01d50f42855a77e.jpg,"[1.34960248e-03 8.11860979e-01 3.94028053e-03 3.92563874e-04
 8.43135342e-02 9.80726331e-02 1.94548693e-06 4.62455137e-05
 6.60919397e-07 6.18465990e-08 1.38852765e-05 2.85007900e-07
 2.65490326e-06 1.47905780e-06 8.09202504e-07 1.63516972e-07
 3.36589920e-07 1.87871433e-06]"
2d588e15b9a33f38138f0eb1a4b64c4c37ebcf6a.jpg,"[4.5697106e-04 9.4574708e-01 4.7184415e-02 2.6288280e-05 6.1948560e-03
 3.6932426e-04 1.4841379e-07 7.1185141e-06 6.5446216e-07 4.1722554e-09
 5.3550809e-07 1.7636409e-09 1.8377534e-07 1.2453596e-06 1.1147464e-05
 2.5008145e-08 2.4371030e-08 7.5361255e-09]"
3fa081f03c992ab9f8635c029976e10cc6c0e21e.jpg,"[9.6150948e-11 1.5033610e-15 5.1892320e-18 2.1788580e-15 6.6513299e-16
 1.1767324e-17 1.0831652e-07 8.1504712e-15 9.3674287e-17 5.9490591e-16
 4.3866613e-16 3.7983322e-19 9.9999988e-01 5.0392857e-10 2.2435228e-13
 3.9015042e-08 1.4943892e-12 5.1166018e-14]"
52789c9fa8304ef4fbbcabcd767c834d14c5fec1.jpg,"[8.7573548e-09 2.7521035e-10 2.0879930e-12 5.6374039e-10 2.8052996e-12
 1.2498119e-12 8.5477734e-01 2.5735705e-03 1.8663135e-05 1.4262819e-01
 1.6667872e-06 8.9472849e-08 4.7400474e-07 1.2059964e-09 5.8261638e-12
 1.4375339e-09 3.5890716e-13 2.3670155e-13]"
af932489969ae75835867b29928017c41e7fe7bc.jpg,"[8.0911667e-07 2.7170572e-03 9.9711180e-01 1.0970116e-07 7.4935045e-09
 1.2874083e-06 9.2233882e-10 2.0118825e-06 9.9796889e-05 7.0710042e-11
 4.8057079e-11 9.4118845e-11 4.3246881e-10 1.8572511e-08 6.7140092e-05
 2.1569510e-10 4.4934529e-12 4.0274636e-10]"
2a9f711fc46bd0d7ec42c36d40c95a3c19ed188c.jpg,"[9.01199542e-08 2.28743185e-13 1.93633129e-15 3.67329040e-12
 1.27136998e-15 3.61157273e-15 9.99997973e-01 3.07676302e-08
 1.31233469e-09 1.31088314e-06 7.43809094e-12 3.79337187e-12
 5.69462145e-07 1.59698223e-13 2.91418297e-15 1.73460923e-13
 1.23773186e-17 4.48571444e-16]"
ed198a159e458b4796a374d311cb0f71bf263ab7.jpg,"[4.2146276e-06 9.7896510e-01 2.0866191e-02 9.3466639e-08 5.2379033e-05
 6.6498546e-06 1.9017351e-08 9.6732161e-05 9.0840604e-07 4.7808178e-11
 5.7407634e-09 5.0776740e-11 6.0145702e-09 3.5535870e-06 4.1957187e-06
 9.5845598e-10 4.0234611e-09 1.5200371e-09]"
e139eab74e72ed0fd987a57338f29146a1ac7bfc.jpg,"[2.0054258e-18 1.9947506e-19 7.6415837e-20 2.3272726e-09 3.0286371e-14
 3.3741645e-16 2.8637981e-11 4.0131843e-12 6.9212114e-12 9.9999988e-01
 1.3155903e-07 2.8890326e-09 3.2664734e-17 1.4122317e-18 2.5740426e-20
 2.1338614e-10 8.4972592e-15 9.7421412e-18]"
fd9ac1c04bd52cc056e7b649267815d86c6f7801.jpg,"[1.0246484e-12 2.0787902e-10 8.2509504e-13 5.1223212e-09 2.2754296e-06
 1.5917386e-12 1.2310305e-12 9.6120090e-10 1.2373205e-12 1.2019286e-09
 8.5724652e-04 7.2971698e-11 2.7716940e-09 3.2618680e-06 1.5287474e-11
 2.7572887e-07 9.9913698e-01 2.7796947e-08]"
2e83855d174b182b4f179e7d6a0319bfcb039304.jpg,"[6.8001841e-06 9.8173678e-01 2.6848930e-04 4.0334177e-07 4.7507919e-07
 8.6850553e-09 8.0744353e-09 1.7611654e-02 2.9963186e-07 3.8379835e-10
 5.2559495e-09 9.6893688e-11 7.3279876e-09 3.7394025e-04 1.1794586e-06
 5.0190803e-09 6.8566073e-09 1.4177367e-09]"
da29c1d8a287cdecaeafc7c5a8967df4bb7efc45.jpg,"[2.0904014e-09 4.1803883e-10 7.4956916e-12 1.3548102e-09 9.9948776e-01
 2.7901075e-07 6.5421991e-12 1.5797124e-13 3.5140022e-13 2.8871742e-12
 4.9218518e-04 1.7126118e-12 7.1034138e-12 1.8512982e-12 1.6577331e-13
 6.3353350e-11 1.9796715e-05 5.5551735e-12]"
c60cd6d8ff98bee979262b6ee3dc4580910a33d5.jpg,"[9.3792909e-01 1.1538869e-04 1.2901813e-06 5.5105437e-02 6.6744159e-03
 2.8715519e-06 1.1069668e-04 7.9348339e-08 2.4559457e-08 8.5328948e-06
 2.0712087e-06 4.4127519e-09 4.2814343e-05 3.2102596e-07 1.4525042e-08
 5.8856840e-06 1.1072963e-06 1.0657906e-08]"
1f405ace8cc1919e007e3aa20fedaa2fb170dab1.jpg,"[1.1990836e-10 3.4520943e-12 7.5131678e-15 9.9998307e-01 3.6393647e-08
 5.2779951e-14 9.2484023e-16 7.2578246e-16 8.8790504e-16 1.6123322e-05
 5.0426500e-11 6.5544256e-15 1.8538385e-15 1.0309440e-13 1.5365159e-16
 7.8922579e-07 1.2742966e-10 4.5197593e-16]"
5ea4e2de66c390ef184eb7ee4c232553f0009597.jpg,"[6.5602364e-11 1.3301071e-13 6.2594201e-13 4.0724889e-11 9.9945956e-01
 3.0243207e-08 3.1180901e-13 1.8877248e-17 6.2515271e-15 3.0124920e-14
 5.3424225e-04 1.9553639e-13 4.4790918e-13 8.5282125e-16 1.3998511e-15
 4.5081300e-13 6.2169947e-06 4.7887573e-13]"
d7aec5b533d85b0563efdb1adb20fe4a3f79680c.jpg,"[9.9293607e-01 1.6441967e-04 1.3418545e-06 2.7167643e-04 2.9963630e-04
 4.1462644e-07 2.3468202e-03 2.0001696e-08 8.7708880e-09 7.5441529e-09
 6.3279643e-08 5.3059036e-11 3.9790878e-03 2.1535618e-07 4.2440295e-08
 6.8187511e-08 1.5811007e-07 6.4255041e-09]"
e579dee5644cad11956c74da652246464acfca92.jpg,"[2.6085263e-07 1.3318378e-10 2.4907181e-13 1.6130307e-10 3.2593020e-13
 2.0772938e-13 2.2081767e-05 1.3722659e-10 1.3220520e-12 3.0463605e-12
 1.2286349e-14 4.9026326e-15 9.9997437e-01 1.3607822e-06 3.2845333e-09
 2.0083955e-06 1.8702019e-11 2.5676647e-10]"
46b06993e8ad38f595f3a8662eaa19e227f18a89.jpg,"[7.7261277e-05 9.8394012e-01 1.5891751e-02 5.3651488e-06 2.8225807e-07
 3.9591058e-07 6.4889520e-08 8.1032624e-05 6.6773978e-08 2.6600422e-10
 8.3768707e-11 5.7522598e-12 2.5268184e-08 3.1416848e-06 4.3059373e-07
 5.4342542e-10 3.2420323e-11 3.2386038e-10]"
924c34ac5f12944981e51342de0774f7103fab00.jpg,"[8.1474155e-08 9.8334518e-12 2.9789173e-14 1.9916692e-12 2.7574782e-13
 3.4403158e-13 9.9956042e-01 4.2038734e-04 2.6770866e-07 1.8382263e-05
 2.8205375e-07 3.7243932e-08 1.3860279e-07 4.8815236e-12 3.1881795e-14
 2.2686594e-13 3.0349938e-15 9.8382450e-14]"
307b59f32991aed90fec2467e18075bd437d1e31.jpg,"[9.9987149e-01 1.8642337e-05 6.3957556e-10 2.4858735e-05 4.0231440e-09
 2.0760031e-09 7.7098681e-05 2.7107809e-09 7.8273629e-12 5.2430813e-11
 2.0554957e-12 5.3854599e-13 7.8668400e-06 7.2895032e-09 4.4580004e-12
 1.0261677e-10 2.7831215e-13 1.3222696e-11]"
84204854bf973409fb6f5ce1fa4f34b8d9a22f06.jpg,"[1.3302157e-07 1.0558094e-09 1.6421209e-09 9.9931610e-01 1.0974748e-05
 8.4581323e-08 3.4487344e-11 6.0710025e-13 8.9973896e-11 6.5937749e-04
 1.0068520e-08 6.6935052e-10 3.4824390e-11 1.0560622e-11 5.0696908e-12
 1.3321176e-05 6.3730932e-09 2.3196774e-10]"
34c6882d74f3d5d602d0a5b30dc2277bf341c9dd.jpg,"[9.01809294e-09 1.85429454e-14 5.38313757e-18 6.78999779e-15
 1.13410436e-14 6.70412722e-18 3.47154014e-07 9.37818481e-14
 5.77458425e-17 8.42145144e-16 4.29404538e-15 2.12445265e-20
 9.99999642e-01 4.13518331e-09 7.44042279e-14 1.03711333e-08
 8.38998055e-12 2.46912878e-15]"
3df2c0ebcf31ea214a0bc4783c3705215a3a059f.jpg,"[1.12495355e-08 3.26684964e-11 1.43925193e-12 9.99965191e-01
 2.33319697e-05 1.58874389e-11 2.57993442e-13 1.55807412e-15
 2.08350440e-13 1.04041364e-05 5.43885159e-09 2.41778219e-14
 1.09397322e-12 5.20270188e-13 7.56609724e-15 1.02913464e-06
 1.43916150e-08 7.77132993e-15]"
27a37f79b73b691a9311671d2e34116711c61eeb.jpg,"[3.21168543e-11 4.16376759e-11 2.22768110e-10 9.95419502e-01
 4.77288211e-07 6.10841655e-11 2.25228110e-14 2.71456814e-14
 2.45287818e-12 4.55561932e-03 5.62441094e-10 9.48712896e-13
 1.79730376e-13 2.61047152e-13 1.09260515e-13 2.44905823e-05
 1.32011979e-09 4.12092479e-13]"
fa5062037698ec084a629f3cb8554263763e4f9a.jpg,"[7.48120641e-08 9.99847770e-01 2.26947468e-05 3.77422371e-10
 1.43359372e-07 1.07865583e-09 1.17757635e-11 1.28221480e-04
 1.36511191e-10 5.64916224e-14 1.48408282e-11 6.24139886e-14
 1.46611560e-11 1.11127713e-06 2.87222157e-09 2.11751276e-12
 9.03173630e-12 1.98282124e-12]"
9aa4e5faf39afab8e74ae4f12f2e9d121c031f54.jpg,"[9.9904031e-01 4.5287900e-04 1.1618155e-07 3.5844267e-05 2.8360329e-04
 1.0824397e-07 1.0968533e-04 6.8922660e-08 7.3730168e-11 5.9426658e-10
 6.9984636e-09 5.1188884e-12 7.7224293e-05 7.2442376e-08 2.1489518e-10
 2.1857727e-09 2.3540847e-09 1.3952431e-10]"
8a3c281802b3a1bb65105c466d6293233698f216.jpg,"[1.2942759e-03 3.4573555e-01 9.0706320e-03 1.1428296e-05 1.1569622e-03
 6.3908702e-01 1.2339070e-05 4.2741600e-04 1.0404822e-06 1.1644217e-08
 7.1000250e-06 8.2456280e-04 4.9353994e-06 4.1531766e-05 1.1624806e-05
 3.3576978e-07 7.7716260e-07 2.3124642e-03]"
c14b40ee0dcc1fb4924014d07e04abc2755a7526.jpg,"[1.2970507e-06 1.9240292e-11 5.3071980e-15 6.1703156e-12 1.3562726e-10
 8.4047742e-15 9.9981743e-01 6.7229877e-05 7.1366135e-09 8.2785607e-07
 8.6873501e-05 1.0401328e-09 2.6335636e-05 7.9359696e-12 1.4426179e-15
 5.1892486e-13 4.1550409e-12 2.9244599e-14]"
c416b73a2115cfaa73e8d2dc9d1f8feef05c8123.jpg,"[9.6282762e-01 3.7135553e-02 1.3451427e-06 1.3432890e-06 6.3288877e-07
 1.5603204e-09 1.5913805e-05 1.1080623e-05 4.9123694e-10 2.2705004e-12
 1.5052573e-10 1.6058487e-12 3.2671869e-06 3.2144239e-06 1.0249748e-09
 1.5103583e-11 5.2173224e-11 1.3529737e-10]"
29bbf5ffcb8c594a3c696941e60e8d40707412b3.jpg,"[2.5827475e-08 1.3470891e-03 9.9861586e-01 2.0109769e-09 1.6065668e-08
 1.1529418e-07 2.5360375e-11 2.7477938e-07 1.3205401e-05 5.9478637e-13
 2.2397223e-12 2.3311559e-12 1.9134510e-11 1.3579578e-08 2.3494880e-05
 1.8440759e-11 4.9272223e-12 5.1862910e-11]"
27c2f2566455113a1de17e444a81730e7b0eb73c.jpg,"[3.9363522e-16 1.4481908e-17 2.3008851e-16 8.4781253e-12 1.0711783e-06
 3.1286371e-10 2.3284248e-16 1.5042043e-16 1.2472351e-14 4.5188731e-12
 1.2532681e-03 1.0618570e-07 2.7182339e-13 1.3498243e-12 1.2547924e-13
 1.8966574e-08 9.9873096e-01 1.4481678e-05]"
f42e371ef63575e2be870391509cbacf2ecc065d.jpg,"[2.40275858e-06 2.33033853e-11 2.30204802e-14 1.01841119e-10
 5.05918675e-11 2.58036675e-13 2.77320032e-05 7.22499213e-11
 6.94924397e-14 4.74555534e-11 1.68002660e-11 9.12608629e-15
 9.99947786e-01 6.25077519e-08 8.01553528e-12 2.19342637e-05
 1.37119205e-08 1.14260173e-11]"
ab984b092711e4f03c9a59291488ab5c9f5d9932.jpg,"[5.4047545e-05 9.8519427e-01 1.4578914e-02 8.5910488e-09 7.1218092e-05
 1.3042338e-05 1.0292146e-06 8.4700136e-05 4.4976176e-07 1.2846442e-11
 7.8938509e-09 2.0432109e-11 1.5962807e-07 5.6438813e-07 1.6454397e-06
 9.2905822e-11 1.2562325e-09 7.8760554e-10]"
3e0ab3bb00ecfff609954f354642e5d4f9b765c6.jpg,"[1.0303006e-10 2.1273332e-08 1.6236203e-05 6.2039124e-11 1.2419537e-12
 9.5530658e-12 4.9179150e-10 3.9197502e-07 1.8384884e-04 4.1370772e-13
 2.6473735e-11 9.7134911e-11 3.1567527e-07 5.1614427e-04 9.9927729e-01
 2.2558249e-09 1.3037095e-06 4.4386338e-06]"
