ImageID,ans
3d5e29ab9806cc33fc024f470a3d288d1e6df937.jpg,"[9.29867781e-07 1.15861185e-04 4.36984266e-07 1.77800477e-08
 9.99783695e-01 9.76388983e-05 2.14928897e-09 6.92041136e-09
 2.77495221e-10 4.42200009e-12 8.30298234e-07 3.78223408e-09
 6.07823658e-09 1.70267433e-09 1.06971695e-10 1.00123789e-11
 4.78361471e-07 1.06558304e-10]"
dd57a616058b5b2c25740c0d21635affc24cf7b5.jpg,"[9.9997783e-01 1.6740782e-05 1.7338022e-07 1.3162872e-08 6.9884823e-07
 1.8502276e-09 3.8047558e-06 5.7160610e-10 4.2142922e-10 8.8209717e-12
 1.7688675e-12 2.8235992e-11 7.8170916e-07 4.5807616e-10 2.5645298e-11
 4.4889366e-12 2.4481411e-12 1.2247383e-11]"
ca43167741a2d9929047092b42dd89ea29361efd.jpg,"[9.4552767e-01 5.3654242e-02 3.3854215e-06 2.4598186e-05 3.3024256e-04
 2.9038651e-08 4.1395021e-04 4.3008167e-06 3.3281597e-07 1.3739309e-07
 1.6938678e-08 3.1041567e-09 3.9435228e-05 1.5348787e-06 4.6339754e-09
 2.6833117e-08 3.3384211e-09 3.4088443e-10]"
18036ae0769383bc4ef39bbc6a6c19bebc2ca822.jpg,"[9.9963462e-01 9.4065443e-05 1.6358479e-08 8.3443092e-06 1.2280913e-06
 2.9722782e-09 2.1714748e-04 1.2192141e-08 1.8186924e-09 1.0550452e-08
 1.1885690e-10 1.1928340e-10 4.4507924e-05 2.5344773e-08 1.3031412e-10
 4.2892503e-09 3.1168629e-10 1.4880353e-10]"
e506b2223f4375a789d04f265b20a548954b33da.jpg,"[2.2563714e-07 1.7138507e-06 4.1035969e-06 4.0637451e-06 4.1244370e-01
 5.8739156e-01 7.8610052e-09 1.0300962e-08 1.5148206e-08 1.0904764e-09
 1.2264264e-05 6.6162283e-05 3.8911107e-08 1.5607197e-08 2.1367613e-08
 3.7472137e-09 1.1578631e-05 6.4622058e-05]"
4fec2930a0c9d7e19a720cc41838c0866ddc8282.jpg,"[3.49082984e-04 6.37119357e-03 4.53889043e-05 3.84648001e-06
 9.92352664e-01 2.12188388e-04 1.11552390e-05 4.78042821e-05
 1.61095443e-06 9.76237686e-08 4.63552220e-04 1.92486482e-06
 7.44475892e-06 1.92710868e-05 4.41213359e-07 7.33903960e-08
 1.12233574e-04 1.02244854e-07]"
df68438066ea4dc6ec762ea192b7bee0763db8ae.jpg,"[2.4153840e-05 5.0446682e-02 9.4925195e-01 5.4320282e-07 8.2809065e-06
 2.1488165e-06 4.8502297e-08 1.3153040e-06 1.6463910e-04 1.5323208e-08
 5.6181690e-09 1.3144612e-08 4.0650601e-08 7.6169124e-07 9.9335404e-05
 9.9648796e-09 1.5258111e-08 3.6477971e-08]"
6fc9f16229176bc1d5b32e40c0ec1ba5a9b9f8b2.jpg,"[2.5574350e-06 8.8988680e-01 5.1438360e-06 2.9284683e-05 1.1002125e-01
 6.5151835e-07 6.3150449e-09 3.3996625e-05 2.3640139e-08 5.4484094e-08
 1.8378691e-05 3.2031733e-09 3.9449781e-09 1.2275390e-06 7.9909626e-09
 2.7007257e-08 4.9379054e-07 4.2423154e-10]"
11897764955bf4f7dcf8a35784577229ef882d87.jpg,"[2.2231641e-08 2.8656721e-09 1.3155987e-09 9.9997580e-01 1.9698728e-05
 1.0376531e-07 8.4743436e-12 2.6152637e-12 1.5311389e-09 2.7916763e-06
 1.2913819e-08 3.4421663e-09 1.7429199e-11 9.1521263e-11 1.2263781e-09
 1.5191926e-06 2.5173725e-09 2.8089535e-09]"
1d7cf6ed5e999ce9a254105b862935135fd3701b.jpg,"[2.2320184e-07 7.8683151e-08 6.6969291e-10 3.1378707e-07 9.9966145e-01
 3.3555891e-06 6.8746671e-09 3.6020043e-09 2.5739993e-10 4.6950666e-10
 1.3553488e-04 2.4250394e-08 9.0190504e-09 1.2277248e-08 4.8387849e-10
 3.1601928e-09 1.9901125e-04 2.4505194e-08]"
30342b0575a03c9d341836056db06bf1fa6a71b9.jpg,"[9.9999571e-01 5.6894484e-10 1.3226470e-13 4.3812610e-11 2.2338675e-13
 9.9272914e-15 4.2676547e-06 1.1959677e-13 3.2729007e-14 6.3212917e-14
 1.2759238e-16 1.9806649e-16 5.6006598e-08 1.4307799e-13 2.6735356e-15
 5.4060908e-15 1.7921276e-16 3.0716835e-16]"
52b8651682a2c187e60c62db8ae9029e63a0b0c0.jpg,"[6.6479132e-16 1.8244094e-19 4.8221473e-17 1.3133379e-07 2.9943351e-16
 8.6118005e-17 4.2011820e-13 1.7113272e-18 8.9751016e-17 2.5482046e-05
 2.8992993e-12 9.9985230e-16 6.3304997e-09 4.4077142e-14 4.5646825e-13
 9.9997437e-01 3.3029701e-10 2.2251461e-12]"
055a4c614ec13019c53049a8c030a28377c5a37e.jpg,"[3.1530045e-09 7.5481116e-06 3.0382513e-10 9.9947101e-01 4.9086765e-04
 1.2560939e-09 5.8838833e-13 1.9724780e-10 2.2664304e-11 8.1689450e-06
 6.0694347e-08 3.7520886e-11 5.4547265e-12 2.5280316e-09 1.5095357e-10
 2.2225899e-05 2.5496494e-08 3.6219663e-11]"
d300fde32fa29886642af8e62ea4d5d937567b6e.jpg,"[3.4060693e-05 3.3772778e-02 4.8651770e-02 2.7736358e-04 8.5912585e-01
 5.6220848e-02 1.9533677e-06 1.3674484e-04 1.1091808e-04 7.9934580e-07
 6.2708027e-04 6.7435227e-05 5.6328249e-06 1.1374667e-04 2.3922732e-04
 2.6499024e-06 5.0764979e-04 1.0355724e-04]"
d5f7d7ceaf7e5001378eb16413cef39e23bfec99.jpg,"[3.0148536e-12 2.0823180e-12 2.7206037e-12 8.3918428e-11 1.2729588e-06
 8.6648036e-11 3.7719449e-11 2.1611238e-10 1.5266132e-11 4.1817858e-11
 4.8187412e-05 2.0806101e-09 9.0657455e-09 2.0600401e-06 4.3887289e-06
 7.9948251e-07 9.9871314e-01 1.2300375e-03]"
bafb3fa72027864ae32148e5996b3a9cad26233d.jpg,"[8.2865931e-02 4.2136666e-01 6.8076079e-05 3.3394238e-01 7.7870488e-02
 3.6821784e-05 2.9766569e-03 3.5648625e-03 4.4140295e-04 3.5146687e-02
 3.9134431e-03 2.3882269e-04 1.8670643e-03 8.4697157e-03 2.2803969e-04
 2.5047705e-02 1.7805240e-03 1.7469641e-04]"
78c5f1562a337e8fb21a8774416295d5aa6e257b.jpg,"[5.33615201e-11 1.33571210e-11 9.17610497e-13 1.24463611e-07
 7.22597190e-11 4.47531037e-13 4.34959860e-04 2.22048993e-06
 3.15115699e-07 9.99396920e-01 1.59460862e-04 3.31876180e-08
 6.49917098e-08 3.50411783e-10 1.04284074e-10 5.81592212e-06
 9.78209735e-10 9.38651067e-13]"
2ef18cb4b63db2c4a081d5a32497c8649fa701e0.jpg,"[7.2446560e-10 1.7377749e-11 1.7305619e-10 1.2009136e-07 3.6988716e-08
 3.3923835e-09 1.1608167e-02 1.1793297e-04 2.2503210e-04 5.4308879e-01
 4.4251066e-01 2.4470061e-03 2.7770997e-07 2.0424800e-09 8.9983088e-09
 5.2169287e-07 1.4946802e-06 1.6158895e-08]"
1a6960b8091aca1ef496ac472634bb7bbd3d1f15.jpg,"[9.99748528e-01 4.10559733e-05 5.33497913e-10 2.63986539e-08
 1.47520609e-08 5.84596260e-11 6.59397047e-05 1.42309053e-08
 1.16695181e-10 1.09836779e-10 3.67133797e-12 2.25744198e-11
 1.44284437e-04 1.14342924e-07 4.10865543e-11 1.01628359e-10
 3.85334716e-11 4.52021094e-11]"
55bffb3da1e994034c75b5fd89235b53096171dd.jpg,"[5.1042286e-09 6.0388461e-10 4.0889514e-09 2.5533966e-05 4.2104308e-08
 1.0340163e-09 5.3862710e-08 1.1655961e-08 7.5820495e-08 8.1787613e-04
 9.0748463e-06 2.3012058e-08 4.3301268e-05 4.7665657e-05 1.2769990e-04
 9.9470055e-01 3.7278011e-03 5.0022092e-04]"
55ce57657ca9020666a811f04e2b9a1793ac0546.jpg,"[3.4760300e-10 4.3757238e-09 3.0390046e-09 6.0720595e-08 9.9996805e-01
 5.1079110e-07 8.8234264e-12 1.9625013e-11 2.3288748e-11 3.3448855e-11
 3.1016170e-05 6.9113154e-10 3.3009433e-12 3.8246847e-13 9.1165782e-12
 6.9176388e-12 3.9616936e-07 2.0691013e-11]"
da2b5576f689c4db5df87dd01edc86f796507576.jpg,"[9.24121224e-08 4.68771560e-07 1.30487798e-08 1.41684595e-05
 9.98104334e-01 1.54197833e-03 3.33407280e-09 7.18880022e-09
 1.48130985e-09 2.17279816e-09 8.21658905e-05 4.24548170e-06
 4.20873425e-09 1.62505316e-08 3.01637293e-09 5.25248156e-09
 2.47229706e-04 5.16769433e-06]"
cbe7c8065ba98f2b20c050caf5471e148244237d.jpg,"[1.7157960e-06 5.5521913e-02 9.4446725e-01 4.3190184e-08 5.0949257e-07
 3.2597991e-06 1.6594727e-09 1.2133114e-07 2.4154272e-06 7.6121970e-10
 3.3433541e-11 9.8527941e-10 8.1479365e-09 8.7394585e-07 1.8993272e-06
 2.2680473e-10 8.5441682e-11 7.0603323e-09]"
5899e0cd84581177c85ed41f430608667e42e4ff.jpg,"[5.6188370e-09 9.9999976e-01 3.3341170e-08 5.9959179e-14 1.7040414e-11
 3.3216817e-12 7.5344104e-13 1.8087519e-07 5.8637990e-13 4.9053012e-15
 2.2412222e-16 1.5832687e-15 9.7922961e-13 2.3372024e-08 1.4628110e-14
 4.9031100e-16 1.1481066e-16 1.8344733e-16]"
41dd06aa2fbd68fff9ec4efd7c315df495c6a486.jpg,"[2.69853103e-06 5.10996244e-07 3.84256147e-08 2.95667369e-02
 9.70357418e-01 5.02968669e-06 2.09269291e-09 4.74139672e-10
 4.13964951e-09 3.48836920e-07 5.64498259e-05 2.17617355e-08
 1.50086665e-09 2.15291651e-09 8.19726420e-09 6.31768671e-07
 1.00593015e-05 9.29926998e-08]"
9ddff99b135eefe875935d6236c7d5cd7e8bda47.jpg,"[1.4363326e-06 1.2030412e-04 1.9332133e-06 2.7936687e-07 1.3858202e-06
 2.1412100e-07 6.2546578e-06 1.4070176e-03 1.6673743e-05 1.8225531e-07
 2.0503528e-06 2.1196627e-06 4.3054469e-04 9.1812712e-01 2.6213827e-02
 8.5891756e-05 3.8472982e-03 4.9735565e-02]"
49e726c28e33898ace92ca7992e0bc8b1409d4bf.jpg,"[4.64303795e-08 7.71979281e-09 2.08951043e-08 2.48329769e-07
 1.56860517e-06 8.15507860e-07 9.93366586e-04 2.64399382e-03
 1.91164133e-03 1.08009588e-03 7.09912181e-01 2.83312023e-01
 6.13081852e-07 1.59364504e-07 1.45823788e-06 3.23484215e-07
 1.18584096e-04 2.28973786e-05]"
b4d9c6e999efdfe6acd478811528bbb0a8c867b6.jpg,"[5.6783971e-03 9.9418241e-01 2.1712616e-08 1.1969777e-08 1.3651169e-04
 1.7387949e-11 1.4385385e-07 2.1448200e-06 2.4278068e-10 1.6885281e-11
 2.9689598e-10 1.5004272e-12 8.9723947e-08 2.7853730e-07 1.2180328e-11
 3.5218072e-11 3.3077266e-10 3.6781686e-13]"
912b4168b15bf79a25be4463c0f107df16cc2e6c.jpg,"[2.0799134e-03 5.1177846e-04 4.4532806e-07 9.7677159e-01 2.0601999e-02
 1.8476369e-06 1.1903318e-08 9.0437950e-09 7.6161221e-08 1.9561097e-05
 4.7203409e-07 2.7094396e-08 3.0730273e-08 1.1830171e-07 3.8005709e-08
 1.1728284e-05 3.7717663e-07 2.4776298e-08]"
8bec70de6d81c7581cb95a25ff077fcab314d2d5.jpg,"[4.48544988e-08 5.21186266e-05 1.47594017e-08 9.26180743e-10
 4.13985601e-09 1.23823674e-10 1.18580715e-07 5.13768522e-04
 3.11575008e-07 1.42258449e-09 1.75848172e-08 5.78100789e-10
 4.81281950e-06 9.95787799e-01 3.62100615e-03 1.92042052e-07
 1.25186598e-05 7.26944108e-06]"
38bcb964ad8251a2814633b6f8afdca16f0c1bdc.jpg,"[1.59675778e-06 1.08476914e-03 5.61287720e-07 1.13954404e-04
 9.98433173e-01 1.14010327e-05 2.23141647e-08 5.04160994e-07
 9.68555085e-08 1.83104191e-07 1.81596391e-04 1.36696059e-07
 2.40227180e-08 3.33500935e-07 1.98151220e-08 1.44182764e-07
 1.71526844e-04 1.33602294e-08]"
b67f8c8b5818ba64239975cfb38bef098a14b39e.jpg,"[9.9890327e-01 9.8889332e-06 3.9761617e-06 4.8947546e-05 1.2622425e-05
 9.9431245e-09 9.8141585e-04 4.9685760e-08 1.9842423e-06 1.4434258e-07
 5.3236558e-08 2.4877245e-08 3.7522546e-05 5.9225731e-09 1.0675196e-07
 2.0279019e-08 9.3973842e-09 3.9431702e-09]"
a2e0c4bb513289d75623c09aa5527aff0d6e6912.jpg,"[2.41512976e-06 9.98925030e-01 1.07138907e-03 1.36678513e-09
 3.43808537e-08 2.71551848e-09 1.37104023e-10 2.95782172e-07
 4.67713832e-08 1.22224071e-11 1.37392897e-12 4.04071394e-12
 1.01933524e-10 8.67016468e-07 3.05589083e-08 3.49189384e-12
 7.05403075e-13 4.98676057e-12]"
4711a678e317c078738966d2465ae25193ff5614.jpg,"[3.03198044e-06 8.00594789e-05 4.04536308e-07 5.84581663e-08
 9.99880314e-01 2.38429620e-05 9.78907444e-09 1.02963085e-07
 6.12297280e-09 1.01911778e-10 6.67241557e-06 1.03354054e-07
 1.48718797e-08 5.43965832e-08 2.33698783e-10 1.06202151e-10
 5.43714350e-06 9.23597376e-09]"
509b592c15c8eccb336d9f5d31eb0a5650cf4be9.jpg,"[8.5807145e-08 3.6406476e-05 8.7436305e-08 9.4555030e-09 4.0471801e-07
 6.5445064e-08 5.8329140e-04 9.9217856e-01 4.4935322e-03 5.4675642e-05
 2.2384713e-03 3.2432718e-04 1.1273293e-06 8.3423685e-05 1.4746580e-06
 4.8543544e-08 3.9094616e-06 1.6461630e-07]"
38ee51081e8fd957de2b4218f752374ffda6e736.jpg,"[1.59952810e-06 1.04855054e-07 7.58525402e-08 9.99787748e-01
 9.38595695e-05 3.76811363e-06 7.68573316e-10 1.41777770e-10
 3.03864347e-08 4.16242801e-05 2.80599437e-07 4.06113003e-07
 1.35196632e-09 2.16165996e-09 2.72383804e-08 6.95964845e-05
 4.25251656e-08 8.41685505e-07]"
cc5b229da98ed7c063ad4cc52530780c2d466761.jpg,"[1.4297599e-08 4.6639703e-10 1.7471000e-12 9.9990559e-01 9.4250434e-05
 2.0667537e-09 1.3357609e-13 1.5903840e-14 9.0574244e-13 4.0072919e-08
 1.9421833e-09 5.8367612e-12 1.8073847e-13 2.2575057e-13 1.9690766e-13
 7.9726597e-08 1.8306502e-10 2.6048751e-12]"
1bb4004a506884f2821e3303eed798bfb7fc6b00.jpg,"[3.6488607e-06 3.2958825e-10 1.0516862e-15 1.1672229e-15 5.0637631e-17
 8.8857581e-17 1.4483753e-03 3.0122513e-09 6.7491165e-14 9.5323593e-12
 1.0869060e-14 4.9205139e-15 9.9816930e-01 3.7859665e-04 4.3489803e-10
 8.7060904e-08 1.8661790e-10 2.5798318e-11]"
e10721c3c012be8616a7efd6d24f35a9aa86c191.jpg,"[1.3633920e-06 8.1733233e-05 5.2937122e-07 4.8826641e-09 2.1700730e-07
 7.7896317e-08 1.3158664e-06 1.6628004e-04 1.0082096e-06 5.2026778e-09
 9.4353800e-07 1.9542460e-07 1.6557761e-04 9.7925115e-01 9.4160009e-03
 9.0506719e-06 3.8649251e-03 7.0394478e-03]"
c4c022371ed371ac071e8f992b9681944fcd9594.jpg,"[4.3584443e-09 2.1856554e-10 5.4694721e-07 5.0982885e-09 1.3702001e-10
 5.2218468e-10 2.4250917e-04 4.5197338e-04 9.8886383e-01 1.7252816e-04
 5.6920404e-04 9.6856551e-03 1.3847250e-08 6.4956729e-09 1.3742249e-05
 1.6492820e-09 1.5573988e-08 2.7688648e-08]"
c2115b509fc746f6a684937580b4e3f38e85a0c7.jpg,"[3.4033443e-04 6.4755106e-08 1.2509598e-10 1.1919633e-10 1.1268461e-10
 9.9208289e-12 1.9920450e-03 3.4196700e-07 6.3094979e-10 2.9756713e-09
 7.4397954e-10 1.4771261e-10 8.8846987e-01 1.0907224e-01 4.1601652e-05
 4.6183228e-05 2.3328355e-05 1.3952772e-05]"
20266598589d8e174c117c4aa855bda68c4703f4.jpg,"[1.2919190e-06 9.8508400e-01 1.4884455e-02 7.0469049e-08 6.8266495e-06
 9.9677641e-07 2.2331650e-09 1.7974748e-05 9.1352882e-07 8.1555440e-10
 1.8918775e-10 4.0526267e-09 6.3627392e-09 3.2869279e-06 1.8038801e-07
 5.6771027e-10 5.1173432e-10 4.8811342e-09]"
10efd7c4a3609cb3313423def45055f1b33e7e32.jpg,"[3.7071529e-10 8.5289191e-14 1.3281014e-13 5.3964298e-13 8.2626302e-15
 3.2236322e-14 9.9974722e-01 4.3539658e-06 3.6772465e-07 1.1153516e-04
 6.3802503e-08 7.8086577e-09 1.3647848e-04 2.6530439e-10 1.7678813e-10
 1.2058002e-09 6.5371111e-12 2.6268901e-14]"
b4e6feead561d9214962e7c74d765fea1e783aa4.jpg,"[9.9305576e-01 3.5927646e-04 2.2449008e-06 6.3187508e-03 1.0933023e-04
 1.2370869e-07 9.9410070e-05 1.6925171e-07 1.4939985e-07 2.9267439e-06
 1.6568518e-07 1.2206850e-08 4.3942149e-05 5.0640421e-07 1.1530158e-07
 6.8724557e-06 1.8462219e-07 1.2894183e-08]"
dd40106dd9588324acfd1b0ddbc2d10a74c4f1c5.jpg,"[3.8367098e-06 2.5125970e-03 7.7404152e-08 8.2185098e-10 5.3529643e-08
 1.8283013e-09 1.3831664e-04 9.9635053e-01 7.0516317e-04 1.1494770e-06
 8.3732330e-06 4.8586799e-06 2.2032692e-07 2.7476082e-04 5.9825624e-08
 4.2495801e-10 1.7040938e-08 5.5172920e-09]"
d13b217f8b0a4c8ba135c3a8ccfc3a601b599971.jpg,"[7.2559047e-08 3.0279860e-03 2.1943477e-05 1.0394299e-05 9.9682224e-01
 9.8865930e-05 6.8594153e-10 4.3171471e-07 2.0605190e-08 8.9787457e-09
 1.6831706e-05 7.5992324e-09 8.9884739e-10 7.3946836e-08 1.8516298e-08
 6.8467396e-09 1.2196965e-06 2.6521692e-09]"
2a5bec2dc34d149c73eeae1dc8e38a2e4986f4c5.jpg,"[2.9818323e-09 4.2636015e-09 1.1112627e-08 6.1118644e-06 3.8933862e-08
 4.4745785e-09 9.1292243e-08 4.5759599e-08 5.4305637e-08 5.8713162e-05
 2.3604283e-05 8.3755296e-08 2.0218513e-04 1.5160834e-03 5.8131632e-03
 9.5075840e-01 3.0036336e-02 1.1585010e-02]"
843f10dc5e2f60d9b25272991c1788dab549c467.jpg,"[9.4467341e-06 3.8227111e-02 6.1966697e-05 3.1719219e-03 9.4139141e-01
 1.6989276e-02 1.0154438e-07 1.8571671e-05 3.7566460e-07 2.8068857e-06
 9.1286907e-05 4.9209275e-06 1.5911404e-07 9.5127034e-06 3.9928773e-07
 2.8719505e-06 1.4212612e-05 3.7211091e-06]"
f3c3ac333facb88ad72d9343e7c4b9a56abbeb97.jpg,"[1.3238157e-05 5.3417081e-01 4.5857334e-01 1.4585490e-05 1.2736197e-03
 5.7782345e-03 2.1310449e-07 4.7259782e-05 1.2420571e-05 3.1375816e-07
 5.2876123e-07 1.6552423e-06 1.1249396e-06 1.0147052e-04 7.4337127e-06
 1.2337847e-07 8.1841911e-08 3.5300520e-06]"
20ae970004ce135df50a23bb68c23fad37626de0.jpg,"[1.21219497e-08 5.80423079e-12 1.34353995e-11 9.99994874e-01
 2.30627506e-06 6.48330598e-08 6.77205958e-13 8.20655579e-15
 1.13989530e-11 3.89185743e-07 8.60332305e-10 2.86793589e-09
 2.50837719e-12 6.10705171e-13 3.85625819e-12 2.34883487e-06
 2.73840839e-10 3.46322016e-09]"
6a28ffbe9c2ac53a89b05c15e3cd3825d5e9e6ef.jpg,"[9.9998355e-01 6.1849937e-06 7.9776266e-09 3.5736150e-07 9.9785943e-08
 3.0285649e-10 7.3667488e-06 6.9963074e-10 3.1435263e-10 3.7944765e-11
 2.2953629e-12 4.3928805e-11 2.4089982e-06 5.6825467e-10 1.3925726e-11
 3.2054456e-11 1.0468531e-11 2.6384029e-11]"
716b800380c5e38247c7a384bb6a31c82c9722b3.jpg,"[7.7260113e-01 1.5830257e-03 2.7198710e-05 4.7698524e-02 1.7731914e-01
 1.6616948e-05 4.8340281e-04 1.1772729e-06 6.8642585e-06 1.0741854e-05
 4.5514265e-05 8.6618763e-07 1.8326564e-04 2.0167970e-06 7.4410082e-07
 1.0893929e-05 8.6282016e-06 2.2818296e-07]"
7739558e177ebe8f8ed2f18e557e824beeac7b04.jpg,"[3.4827378e-06 9.8321474e-01 1.6699528e-02 4.2654978e-07 7.7979726e-05
 3.1086083e-06 2.4877661e-10 2.2449252e-07 9.3191431e-08 2.5024810e-10
 6.8603109e-11 1.2692121e-10 1.2110912e-09 3.4062464e-07 4.9932797e-08
 6.7797906e-11 3.2028456e-11 2.6140666e-11]"
4b63346ec58fbd522452fd1ef3fcb55deb9a0375.jpg,"[1.0725677e-08 1.0176210e-03 5.8509209e-10 3.7754827e-11 2.8592886e-10
 1.4329426e-12 2.1095323e-06 9.9880552e-01 1.9184727e-05 4.4521524e-08
 2.5338696e-07 3.3490725e-08 2.3839373e-09 1.5530303e-04 9.2549506e-09
 5.7466660e-11 7.5879475e-10 6.4270547e-11]"
c5be363a16eb65c2cc58c449103f780646fc9209.jpg,"[1.2880311e-09 1.6912371e-11 1.6334427e-10 2.0164816e-07 9.1728895e-11
 1.7753271e-08 2.0035505e-03 5.7798957e-06 3.4870382e-06 9.9662101e-01
 2.8026651e-04 1.0836861e-03 3.7780160e-07 1.4484616e-10 3.1871825e-10
 1.5572514e-06 7.0916706e-10 1.0105192e-08]"
f08fe8b1ac8ed02a4c9ecb17cce5dfbe2e8ee24f.jpg,"[1.10220685e-06 9.99750912e-01 5.29295248e-05 5.06744243e-07
 1.65014440e-04 1.64430196e-06 1.10868026e-09 1.93288543e-05
 1.05005888e-07 3.76771725e-09 1.28937865e-08 4.98319563e-09
 3.87335897e-09 8.48883428e-06 1.19502594e-08 1.94908178e-09
 1.25475301e-08 6.29962660e-09]"
5510c57af99df70f4baf6a2a2202959b8f0289ed.jpg,"[3.14091558e-05 2.02350668e-03 4.17813771e-06 2.09535312e-04
 9.97665286e-01 5.84056215e-05 1.09701093e-08 6.96673794e-07
 3.25916041e-08 2.66173430e-08 5.41134341e-06 3.00783292e-08
 1.45853223e-08 4.19297265e-07 7.20386106e-09 1.05743885e-08
 1.07887718e-06 1.46314081e-08]"
9e6de0df768bd5418b8f3a4ad044067115e24e70.jpg,"[1.0517472e-07 3.9334595e-06 1.1601687e-04 6.0603173e-07 7.9225089e-08
 1.3099046e-07 1.5996002e-07 7.1296772e-06 5.9235223e-05 1.4949410e-07
 4.5792902e-07 3.9592527e-07 2.5823321e-05 2.7523201e-02 9.1847134e-01
 1.9498258e-04 2.3679745e-03 5.1228262e-02]"
75b0c0cb482b64d941bc5c4c7ef057252a8f1ef9.jpg,"[6.1515328e-07 2.5247291e-01 7.4746776e-01 1.0839143e-06 4.3888675e-05
 6.0573157e-06 4.1862783e-10 1.1867668e-07 4.2195393e-06 2.5646705e-09
 5.6460975e-10 3.7750253e-10 2.3807893e-09 4.2816094e-07 2.8293598e-06
 1.6092060e-09 2.8698566e-10 1.2583358e-09]"
429fc48deecfa3909506fba881ab89ed391b6510.jpg,"[5.5478566e-08 1.1998561e-08 6.9855658e-12 9.1077328e-12 1.2110600e-12
 1.2515934e-11 9.5019710e-01 4.9492311e-02 4.8388971e-05 2.2769294e-04
 1.2141800e-05 2.5902318e-06 1.9621424e-05 6.1942892e-08 1.5668631e-09
 2.5219610e-10 1.5358970e-10 4.7996572e-12]"
e89be8780c409ffc39dec14a270ee0ecfd169e33.jpg,"[5.6427329e-10 6.6735879e-07 2.2118989e-09 1.0308258e-06 9.9999642e-01
 9.7238012e-07 4.8326778e-13 2.4559185e-11 1.1691116e-12 4.1088515e-11
 9.7212421e-07 2.7873827e-11 1.6202339e-12 8.1012627e-12 2.9673440e-12
 4.8402744e-11 3.4330199e-08 4.8050236e-12]"
2926587eecc485bb9d290595c9023418fd006fcd.jpg,"[3.7887264e-06 2.3092951e-04 9.6713002e-06 9.9411583e-01 5.5392599e-03
 6.3824587e-06 9.5545918e-09 8.3658854e-08 1.0232200e-06 7.3069285e-05
 2.2502675e-06 7.0284381e-07 1.4231623e-09 6.3448319e-08 3.8282678e-08
 1.6787482e-05 5.4663225e-08 6.6330117e-08]"
3feee78d7c99ca13a695da7796f917376b59553f.jpg,"[9.99475300e-01 4.12190944e-04 4.21165414e-09 4.84708096e-07
 5.36505581e-07 5.84425619e-10 1.01459613e-04 1.00863147e-07
 2.40832465e-10 3.89275001e-10 3.34215329e-11 5.12116842e-11
 9.79878587e-06 2.62120423e-08 1.39504346e-11 1.09818078e-10
 6.36490513e-11 5.97382343e-12]"
85ce67c622f599de80b051be057b92fd9076d207.jpg,"[2.1578919e-06 9.5462024e-01 4.5328502e-02 2.7244525e-07 2.0034213e-05
 1.5654365e-05 3.0775320e-09 9.5961159e-06 6.8502328e-07 1.4571987e-09
 5.6122507e-10 1.0464792e-08 1.0407841e-08 2.4934516e-06 4.1474300e-07
 2.1234088e-09 9.3269792e-10 3.6775059e-08]"
f5107d2e0900f336fb2905ffc612d5b9d7a0babc.jpg,"[7.9128447e-05 9.8374450e-01 2.8484571e-03 9.3550361e-06 1.1873253e-02
 1.3968640e-03 3.9715353e-08 2.0799422e-05 5.0572697e-07 1.2067994e-08
 2.1207730e-07 3.7427318e-07 1.3069186e-06 2.4307550e-05 2.0652362e-07
 3.3458164e-08 2.5553607e-07 2.4308383e-07]"
fbaa265bdccf6353e1cef5411fd21e31b50cd5ea.jpg,"[2.1159800e-05 9.1024584e-01 1.6936665e-02 6.4858714e-06 4.5473352e-02
 2.6460640e-02 2.1691791e-07 6.3914229e-04 5.2665632e-06 7.3561161e-08
 3.3208451e-06 2.0188147e-05 1.1632109e-06 1.6000637e-04 3.5034512e-07
 1.1235666e-07 2.3115501e-06 2.3666866e-05]"
a345bfd82e71dab13ece7d2eedf1588e40374aa2.jpg,"[1.8576715e-08 9.6402168e-08 4.0293092e-08 2.3478935e-06 9.9985158e-01
 3.9022485e-05 6.9674871e-10 2.5409355e-10 9.5374419e-10 8.2112411e-10
 8.4436440e-05 2.3565729e-08 6.5952882e-10 3.4672756e-10 9.3063129e-10
 2.2974067e-09 2.2425169e-05 7.0067387e-09]"
4d1cb3a317bcede35c78207d4d4a19eab6d3e21b.jpg,"[3.85535017e-08 1.09234956e-11 2.01835246e-15 1.95374771e-12
 6.43995897e-14 5.87165776e-12 9.99778330e-01 1.56758571e-04
 1.51270534e-08 1.42871595e-05 7.86522918e-08 1.15052580e-06
 4.93094412e-05 1.67436811e-11 1.33922033e-14 1.88824945e-11
 1.09770613e-12 7.48266195e-14]"
04d457bbbb027d8071c105289fbd145758fc3e39.jpg,"[1.78879327e-05 9.95324492e-01 3.37979213e-06 1.29384773e-06
 1.99747956e-05 2.43438186e-10 4.12463912e-08 9.31643357e-04
 1.76773071e-07 2.02473771e-08 1.08724025e-08 5.79235493e-10
 3.54998235e-08 3.70097719e-03 2.66264539e-08 8.11904997e-08
 2.96605354e-08 1.48988715e-08]"
