ImageID,ans
021f47c9d0ae2dde02232cd43c6269f72baf2843.jpg,"[9.4712406e-01 8.6268950e-03 4.7999143e-05 4.3851350e-02 1.4345525e-04
 4.3768824e-07 1.9110985e-04 4.3631212e-07 2.2147308e-09 3.2446283e-06
 5.8298131e-08 1.4081922e-10 9.3545023e-06 1.9439605e-07 4.3349919e-09
 1.4956216e-06 5.9996946e-10 3.4754560e-11]"
8c3135bdea4aa440ffbe8a858bc2a15bb7280ac6.jpg,"[1.1704157e-02 2.1815659e-03 3.4063049e-07 8.2289529e-01 1.6254964e-01
 7.5423864e-05 9.2444170e-06 1.3469153e-06 2.2624318e-10 1.4120116e-04
 4.0538795e-04 4.3801293e-08 3.2078594e-07 1.4079956e-07 1.6350356e-10
 2.9969598e-05 5.9714680e-06 1.6346755e-08]"
ef8f8734f43d25ed95fbd18b92cf15cf29f26ade.jpg,"[2.99113706e-10 2.74936272e-11 4.55729746e-13 1.15572657e-05
 3.90376478e-08 6.22175506e-11 1.09162052e-07 1.86319382e-09
 8.02945655e-13 2.61048204e-04 2.17884167e-06 1.03884878e-09
 1.21177345e-05 1.26227667e-06 6.21286411e-10 9.98011947e-01
 1.69919478e-03 5.56236841e-07]"
ed19e7658762e0ac142d92d31bdafcd0d775f2d6.jpg,"[8.1806158e-04 4.1345451e-03 4.6811115e-07 2.7055320e-01 7.1817070e-01
 7.2441515e-05 2.7319595e-06 2.1144706e-05 8.3854568e-10 2.9801001e-04
 5.7598157e-03 4.9812325e-08 1.6648633e-07 2.0342529e-06 7.8589635e-10
 7.8038953e-05 8.8603963e-05 2.9150193e-08]"
0d5e80f4bc400198755240e24039a71535214758.jpg,"[2.1708129e-06 1.6636158e-04 1.1514559e-05 9.0489123e-04 4.8856330e-01
 5.1023316e-01 2.8249736e-10 5.3509741e-08 2.4308349e-09 7.1002830e-08
 6.5068220e-05 3.9958089e-05 5.2105598e-10 2.8838865e-09 1.8316105e-09
 2.6030561e-08 2.8333216e-06 1.0603663e-05]"
8c59c960b0d7c2bd341f64f9fee07bf65af2d64b.jpg,"[8.1194664e-04 2.6726138e-05 6.0695415e-06 4.8384074e-05 3.6373185e-06
 1.8643530e-07 1.2069201e-02 1.9224697e-04 3.4127893e-06 9.4890558e-05
 2.4617608e-05 1.3953448e-06 8.5049301e-01 7.1115546e-02 1.9685235e-03
 6.1155599e-02 1.8249140e-03 1.5959599e-04]"
2d5dddf0a6decd7420e2bebc328dd903e25ffd0f.jpg,"[5.73385099e-04 1.45523064e-02 2.03053653e-03 1.21415444e-02
 7.14748859e-01 2.51222223e-01 2.25533608e-06 1.03149825e-04
 8.79066647e-06 3.37366546e-05 3.27245356e-03 7.37304101e-04
 2.92129494e-06 2.29770631e-05 9.14531120e-06 1.57321083e-05
 2.38984183e-04 2.83734553e-04]"
827031353a9ab7bffbce1b5ae44e1967fe234250.jpg,"[2.0924800e-04 2.1475735e-01 7.8299898e-01 3.5241248e-06 2.4435896e-04
 7.8812613e-05 1.3089604e-07 1.8105556e-04 8.0120302e-04 8.6674863e-09
 4.4242472e-07 2.0774074e-07 1.0852739e-07 1.4075564e-04 5.8372202e-04
 3.7345433e-09 6.2351253e-09 3.0373279e-08]"
be455126a477f93da9464ddb792ddf343b05123c.jpg,"[1.7850492e-04 4.5129607e-05 2.5850833e-05 2.0592872e-04 1.2125226e-04
 1.1320728e-05 7.1249710e-04 2.0807546e-04 2.7275944e-05 8.1442267e-05
 5.8694102e-04 1.3150503e-04 1.2202438e-01 2.2813934e-01 3.2493297e-02
 2.2061960e-01 3.2351258e-01 7.0875131e-02]"
d8cfd6d5ca7ed0e58ec524322c46d1108ce7d2ab.jpg,"[1.3636118e-06 2.8279147e-04 9.4590032e-05 1.8655098e-04 3.0978891e-01
 6.8862468e-01 1.5833395e-09 4.6309196e-07 1.4080230e-07 2.5876693e-07
 2.5364908e-04 6.2212587e-04 3.7356975e-09 3.0734888e-08 4.7213941e-08
 5.7835152e-08 1.5258343e-05 1.2913263e-04]"
c868145410817382025510b2488acf591bb489cd.jpg,"[1.1729671e-02 2.9206505e-01 6.8781990e-01 1.9540532e-04 1.9472026e-03
 5.8832375e-04 3.2508749e-05 1.0554201e-03 3.1120190e-03 1.7681739e-06
 1.4901528e-05 6.8129821e-06 1.3689703e-05 3.5131958e-04 1.0651430e-03
 2.9924135e-07 1.2592496e-07 3.9868743e-07]"
f547fcd79c623388c9c2637720a610f8f8e4f3f6.jpg,"[3.99403802e-07 7.00888620e-07 8.80498661e-08 6.95313531e-07
 1.45385966e-05 1.14344495e-07 4.02194843e-07 4.07415155e-06
 1.17949874e-07 4.03359302e-08 7.76934758e-05 1.78338541e-06
 4.51279833e-04 5.37379123e-02 2.53146631e-03 3.16978176e-03
 9.03463185e-01 3.65457796e-02]"
ca78ef58c76864d633f0ea38e96470df8603d7d1.jpg,"[3.2365694e-08 1.0366089e-04 5.7992205e-05 5.3926211e-05 3.0518523e-01
 6.9455260e-01 3.4573958e-12 2.2297098e-08 8.9511882e-09 4.2186965e-09
 1.2335695e-05 2.8050501e-05 1.2403393e-11 1.0556792e-09 3.9949510e-09
 1.3425201e-09 7.3140916e-07 5.4475440e-06]"
5dfe5816a91d1e4a2172fb3cc17e99569b4a5ea8.jpg,"[9.35711086e-01 1.22816395e-02 3.03720182e-04 1.08981319e-02
 3.70702031e-03 3.95823357e-04 2.09696312e-02 1.61355201e-04
 1.94453582e-06 2.56161322e-04 3.83329345e-04 1.93673241e-05
 1.46863414e-02 1.11333335e-04 3.78837944e-06 9.67723681e-05
 7.21873857e-06 5.27302336e-06]"
d37312fe69f7f780324c5631f6a23fee77811f5c.jpg,"[3.86410757e-05 2.77865433e-06 4.95834286e-07 7.20204923e-07
 2.49692107e-07 1.38120040e-08 7.41802854e-04 6.02048822e-05
 8.24866561e-07 2.99128345e-07 3.46643537e-06 3.70315206e-07
 5.59554160e-01 3.97740990e-01 2.01956630e-02 1.24352025e-02
 7.41130114e-03 1.81285245e-03]"
9ae185840ad0d754ba09a63c3c055ec15cbe41f1.jpg,"[1.2129075e-05 7.9109755e-05 2.8289418e-04 5.7941276e-07 4.3002428e-06
 9.1611520e-07 8.0772706e-06 2.7722414e-04 4.5482101e-04 3.1387135e-08
 1.1157258e-05 1.1013064e-05 1.2219537e-03 2.7547830e-01 7.1576941e-01
 8.5074731e-05 1.9299269e-03 4.3730657e-03]"
d0da6323d2c9d16b6b994d69bf40edd3aed4f526.jpg,"[4.5789402e-08 2.2238362e-06 4.6815738e-05 4.2831099e-09 8.3757115e-08
 1.6353422e-08 2.3762114e-08 1.0315406e-05 1.1317870e-04 1.2229531e-10
 2.0183049e-07 3.8113191e-07 2.3336021e-05 1.0888693e-01 8.8973957e-01
 5.5420874e-06 4.3202448e-04 7.3926401e-04]"
0ef11242a3d1dbc9cff7b9bf8b81129b1328a001.jpg,"[5.8884168e-01 2.1885302e-02 1.8414494e-04 3.8155183e-01 4.0259538e-03
 2.8282071e-05 2.0522282e-03 2.5180685e-05 1.7129862e-07 1.0122207e-03
 3.3768763e-05 9.1769678e-08 1.3497524e-04 9.2983819e-06 1.3178361e-07
 2.1447246e-04 3.1636225e-07 1.8721986e-08]"
b5226e55ca97657855021eddf985f559dd763397.jpg,"[9.3847483e-01 2.9357020e-02 2.6316310e-03 2.5752358e-02 6.5551914e-04
 2.2397528e-05 2.6684757e-03 3.7150170e-05 5.8317555e-06 6.2295512e-05
 5.1530283e-06 2.0786854e-07 2.9039523e-04 1.5852749e-05 4.2092179e-06
 1.6579017e-05 8.0363485e-08 4.6932680e-08]"
dfdc964822c0bb76bd27ca829bfbb8bcdaa42c42.jpg,"[6.3385902e-04 5.9691930e-01 4.0114802e-01 2.5603638e-05 4.3951796e-04
 1.0060704e-05 3.3884356e-07 2.9276338e-04 1.5562163e-04 6.3693058e-08
 5.5229691e-07 1.0382128e-08 1.1521427e-07 2.2746548e-04 1.4661968e-04
 2.1492195e-08 1.0686735e-08 2.1235067e-09]"
968dc410dd47f96f90a244cf07ed34a1065e01ac.jpg,"[7.8801117e-05 4.7744773e-03 6.5446313e-04 3.2750068e-03 6.0494334e-01
 3.8490704e-01 7.8075999e-08 1.0836244e-05 1.2631773e-06 3.0027668e-06
 9.3654805e-04 3.4789037e-04 6.5192765e-08 6.8478158e-07 5.0425740e-07
 6.5818131e-07 2.0675527e-05 4.4619846e-05]"
83528d3f1d8740897047dc01553582a3031427df.jpg,"[4.5244402e-04 1.0367147e-01 8.9516300e-01 2.0268087e-06 3.2132568e-05
 1.1664100e-05 7.0234023e-08 3.3342079e-05 3.4563069e-04 2.0449122e-09
 2.6000896e-08 1.8775633e-08 5.1575192e-08 3.1511554e-05 2.5668094e-04
 7.4555462e-10 2.1561646e-10 1.8860220e-09]"
051fd542ae05c2cc3cefc6dc09d5cf75947a2af4.jpg,"[9.5137703e-01 4.0854469e-02 7.4340362e-04 5.4123574e-03 1.0189900e-04
 1.6388276e-06 1.3580899e-03 2.2399530e-05 3.6876381e-07 5.8089236e-06
 4.1296397e-07 3.3203380e-09 1.1080786e-04 9.0731291e-06 6.4213526e-07
 1.5307184e-06 2.8545306e-09 9.9497066e-10]"
0cf5a060848f3b76b64b88b5d80536160a9be7f9.jpg,"[8.5643303e-01 8.4960692e-02 3.3026192e-04 2.6369315e-02 3.0465392e-02
 2.0404054e-04 8.2071964e-04 8.2491737e-05 1.9068440e-07 2.2649625e-05
 1.4658918e-04 6.0946883e-07 1.3102479e-04 2.3797824e-05 2.9628112e-07
 6.1866558e-06 2.5638756e-06 2.7522941e-07]"
09e5df777bbd3c85817b2c7c4244955e631ee68f.jpg,"[4.8544336e-02 1.9214374e-03 7.0999681e-06 9.4421369e-01 5.0385562e-03
 1.0179997e-05 1.3128293e-05 1.7725705e-07 1.0226214e-09 1.7032743e-04
 4.7928397e-06 7.0106183e-09 7.3254114e-07 8.3948095e-08 9.1469149e-10
 7.5324439e-05 1.2382847e-07 1.3497806e-09]"
213f5df44768f21de5a07692c7dea16c9ef71749.jpg,"[3.1888630e-04 3.5784063e-03 8.5107866e-05 4.2272438e-03 6.8647921e-02
 2.7065068e-03 6.3048996e-04 1.9965250e-02 5.3450541e-04 9.9457931e-03
 8.7380779e-01 1.4742188e-02 1.1931746e-05 8.0092781e-05 5.5286309e-06
 5.5268414e-05 5.8435037e-04 7.2758929e-05]"
63b352183561d839bb3789212386429d35237581.jpg,"[1.4705524e-02 8.3121884e-01 1.4639671e-01 1.4503777e-04 4.6391115e-03
 2.4917996e-03 7.7661825e-06 2.6437474e-04 3.2094664e-05 1.3608266e-07
 4.5698503e-06 1.2741044e-06 5.0399112e-06 5.2069143e-05 3.5432335e-05
 4.2978229e-08 2.8224006e-08 2.0952160e-07]"
5838cc19827e49522ef10ff09a57c4c76ed0f38c.jpg,"[9.1817403e-01 3.1302128e-02 8.6065302e-05 4.4189297e-02 4.5078485e-03
 3.0664447e-05 1.4850090e-03 3.0386525e-05 5.0351545e-08 3.1663742e-05
 1.9849957e-05 6.6291477e-08 1.2433963e-04 8.9314835e-06 1.1953856e-07
 9.1610145e-06 3.6668877e-07 3.6914361e-08]"
62011d0ac84c5e084c3b04999d3211be865735e6.jpg,"[2.88501667e-09 1.42676548e-09 7.06639330e-11 1.90042574e-05
 2.64703601e-07 8.15714218e-10 1.17008604e-07 1.57330327e-08
 3.31391060e-11 2.96958242e-05 2.71825070e-06 4.33499725e-09
 5.14538478e-05 9.62842387e-05 2.16483485e-07 9.81267452e-01
 1.85116250e-02 2.12614032e-05]"
7608c01ff21898e03b5bb917cf40f2d5a34dd8eb.jpg,"[5.1351053e-01 4.6220270e-01 3.8023377e-04 2.0490998e-02 3.3985151e-03
 3.7326876e-07 8.0086747e-06 3.8493158e-06 2.1457478e-09 6.1600213e-07
 3.1199613e-07 1.1447469e-11 3.9052702e-07 3.1904528e-06 7.1529223e-09
 3.2748997e-07 4.3553303e-09 9.5466387e-12]"
429d4fcc2406ca9ae11414a98cdf0cf0beabc3a5.jpg,"[6.69633853e-04 2.03450516e-01 7.95434535e-01 9.84825328e-06
 1.57962480e-04 1.60980562e-05 8.25967277e-08 2.38599150e-05
 1.09104192e-04 7.33616368e-09 4.02867677e-08 5.67028868e-09
 5.61088314e-08 2.61561781e-05 1.02173406e-04 3.72778430e-09
 8.96526742e-10 9.29952948e-10]"
d39272a052fd84ac314ccedbd60d0086a5665c24.jpg,"[7.90934544e-03 5.75069368e-01 1.38692796e-01 1.29336864e-03
 2.14777291e-01 6.08828291e-02 3.63260233e-06 4.92764870e-04
 9.80836776e-05 8.33897673e-07 2.85997696e-04 5.56490377e-05
 5.38932090e-06 1.83735276e-04 2.13086241e-04 5.64416666e-07
 1.20467175e-05 2.31792819e-05]"
7928675c298a24b55ae51180ebe006fd3e959713.jpg,"[3.43307033e-06 1.86098812e-04 1.07351123e-04 2.82541080e-03
 2.81589955e-01 7.14452863e-01 1.23197186e-09 1.16519132e-07
 7.64440529e-08 1.42597935e-06 1.66207785e-04 5.46634023e-04
 3.02254133e-09 1.68446910e-08 3.98845579e-08 7.10945528e-07
 1.77393831e-05 1.02005244e-04]"
6d9bf4eaa8069e254e1e0d48f5889bae4cf02962.jpg,"[5.8049397e-03 8.5487145e-01 1.3839754e-01 5.5171698e-05 5.3336524e-04
 2.7666758e-06 9.8230726e-07 1.4747585e-04 1.2248451e-05 3.2477235e-08
 2.3080830e-07 6.8326356e-10 2.2658922e-07 1.4405393e-04 2.9490135e-05
 1.3386261e-08 3.1738321e-09 2.2325405e-10]"
8c0b7287e8fc7a11e748c726d8abc011002557f2.jpg,"[9.9058534e-06 2.3887133e-06 3.0532618e-08 3.4847477e-04 2.5330461e-04
 4.7032272e-06 6.8925959e-03 3.6515056e-03 1.5797563e-05 2.3998931e-01
 7.4429142e-01 4.4241659e-03 1.4358766e-05 5.4147824e-07 7.8335916e-09
 8.3938539e-05 1.7100818e-05 4.5825126e-07]"
77d02d1d0f39a9594c5192ec6d513b43294d44ef.jpg,"[1.00129137e-05 1.70967425e-07 3.66475184e-09 9.02438558e-07
 9.75556063e-08 1.81814203e-10 1.66363968e-03 1.54223344e-05
 7.80226372e-09 3.99739838e-06 3.95437064e-06 5.42270540e-09
 7.70242929e-01 9.48352367e-02 1.67413527e-04 1.21247195e-01
 1.17687173e-02 4.02764599e-05]"
6707950f0367c66b1445bf26d9fc915382f5697a.jpg,"[3.68731678e-03 9.69414771e-01 2.60613840e-02 4.51056621e-07
 2.01023086e-05 1.55581529e-06 3.02428703e-06 6.87921012e-04
 6.50945640e-06 8.71599903e-10 4.21358024e-08 9.75566739e-10
 7.50132870e-07 1.06218875e-04 9.86155646e-06 1.54042071e-10
 5.53977905e-11 2.36906300e-10]"
944ffda7eab2760957f7c19f1a65c1dabbcfc5f1.jpg,"[1.14562083e-03 5.10629267e-03 8.16987667e-05 5.66643715e-01
 4.18123275e-01 8.74929316e-03 4.55529161e-08 2.51903089e-07
 5.08444886e-09 2.47261360e-05 5.78225954e-05 8.39095037e-07
 3.00680050e-08 2.13674653e-07 1.29730005e-08 4.82432479e-05
 1.65240999e-05 1.37022334e-06]"
22dd04766ce0a87516418c1ade9e6dbbb2273ce6.jpg,"[3.2949366e-03 1.1053235e-02 1.7743821e-04 1.2469934e-02 8.3495331e-01
 1.3645430e-01 4.2382003e-06 2.3624947e-05 1.5355783e-07 6.5018990e-06
 1.4078023e-03 7.3876872e-05 2.9231912e-06 2.6551313e-06 2.4050709e-07
 2.0855296e-06 4.0362840e-05 3.2366268e-05]"
7639b8f8c893910585891aa3a688e05b85e5521e.jpg,"[8.8479766e-07 1.8288616e-05 1.9210349e-07 1.6552502e-03 4.9683613e-01
 4.9937326e-01 1.0719787e-09 6.1562496e-08 3.0353153e-10 1.1907582e-06
 1.0498419e-03 5.0096709e-04 1.8498476e-09 3.8252641e-09 2.4835498e-10
 3.1497086e-07 1.3796792e-04 4.2568176e-04]"
2325d448eb61cf3855f4a331d5e514084069c1f8.jpg,"[1.6500646e-02 3.0531695e-01 6.7467314e-01 7.3231997e-05 2.6586029e-04
 1.2436516e-04 2.7014796e-05 6.0738536e-04 1.6704571e-03 5.0101835e-07
 2.9654602e-06 1.4482246e-06 7.0564174e-06 1.8360603e-04 5.4526213e-04
 6.3627155e-08 9.6349435e-09 6.1064526e-08]"
8460a1684633ceca2ae6ad5549828b3c28e87df7.jpg,"[1.85353979e-02 2.23598957e-01 4.08329293e-02 1.21419355e-02
 6.05738103e-01 8.31209123e-02 1.74107918e-04 3.66462092e-03
 3.85556894e-04 1.06919877e-04 9.36251692e-03 6.87571708e-04
 1.15168987e-04 7.64191151e-04 3.16563004e-04 2.59992048e-05
 2.83390953e-04 1.45175451e-04]"
545f280d7330ed05b22b15e75ff489b9cf601687.jpg,"[4.9779000e-04 1.8110909e-03 6.9609018e-06 5.3936034e-02 8.5879350e-01
 8.3958194e-02 4.4420185e-07 2.4765950e-06 4.4830730e-09 1.1051228e-05
 9.1521331e-04 1.9456311e-05 1.7493564e-07 2.0173255e-07 7.5300495e-09
 4.5466832e-06 3.1688054e-05 1.1136842e-05]"
8f18c3ed4981aab95ca1094a1abaacffc52b7e7c.jpg,"[2.5099286e-04 6.5679479e-01 3.4124911e-01 7.1308773e-06 8.2939386e-04
 1.3067722e-05 7.2740100e-08 3.4110932e-04 1.5592633e-04 1.4696391e-08
 1.4181786e-06 2.0785448e-08 2.4913771e-08 2.2856059e-04 1.2839050e-04
 3.4633094e-09 1.4597467e-08 3.0574097e-09]"
08ac8b662bf3ebd98e743f1e5f5a86a778316ded.jpg,"[9.8072493e-01 9.1549186e-03 7.2999078e-06 9.4139669e-03 1.9723843e-04
 3.0889052e-07 4.7958642e-04 1.9965194e-06 1.5093869e-09 2.5631346e-06
 5.3025389e-07 5.0605981e-10 1.5997271e-05 3.2541564e-07 1.5067348e-09
 3.4228188e-07 1.7684563e-09 8.9725290e-11]"
f6259844424331cfe9b2de40cc9defe53012d688.jpg,"[2.0714349e-04 1.4723100e-01 8.4986562e-01 9.3418676e-06 4.7908199e-04
 1.1518908e-04 1.4938928e-07 1.6413238e-04 1.4434018e-03 3.5358013e-08
 1.1713613e-06 4.4123206e-07 7.4149106e-08 7.1165254e-05 4.1202689e-04
 6.7324204e-09 7.5570146e-09 1.7641103e-08]"
257db7d54d54e4e58c81b868bb7770b8f60784b3.jpg,"[9.8642772e-01 8.4360680e-03 2.7343285e-06 4.7911429e-03 7.2291543e-05
 5.2740504e-08 2.6040510e-04 8.0366186e-07 1.8663365e-10 5.0367186e-07
 6.8099141e-08 2.1651233e-11 7.8491375e-06 1.9463741e-07 3.8474030e-10
 1.2653732e-07 2.8954938e-10 8.2004065e-12]"
7649f4d12b027002e326373ee17d31b55067bde9.jpg,"[9.3479526e-01 6.0205992e-02 7.7153638e-04 3.1909593e-03 7.0268718e-05
 4.2665391e-07 8.6350436e-04 2.0317915e-05 1.9823678e-07 2.3637206e-06
 1.5121759e-07 4.9850379e-10 6.6159650e-05 1.1584950e-05 4.7214172e-07
 8.2513867e-07 1.2610603e-09 2.2119158e-10]"
94b583da8422fd21f48d6bb5299a610fd28e884a.jpg,"[7.7724652e-03 2.0647157e-02 3.7392823e-05 6.7895107e-02 6.8551779e-01
 2.2822628e-03 3.1865144e-04 2.1825386e-03 4.6764058e-06 1.5487347e-03
 2.1139377e-01 1.7767688e-04 5.9722588e-06 2.2828930e-05 2.2423869e-07
 2.7053873e-05 1.6248834e-04 3.1854840e-06]"
7377f209d9d5ab6692d5db53d07ce223e9167676.jpg,"[3.2323523e-04 3.0901325e-03 4.6400790e-05 7.3511819e-03 9.2325479e-01
 6.4776219e-02 1.1844308e-07 2.1732073e-06 3.2199562e-08 2.4650712e-06
 1.0659792e-03 3.5091754e-05 9.1847056e-08 2.2462062e-07 1.9895284e-08
 8.1632720e-07 3.8789723e-05 1.2191060e-05]"
ab76be2c68d4eef96ba23cfb1659039aad5b707e.jpg,"[8.6338609e-05 5.8161158e-06 2.9208413e-10 9.9121946e-01 8.6718407e-03
 1.9069972e-06 2.6374132e-09 6.9036027e-11 6.0241974e-15 7.0352721e-06
 9.3422688e-07 6.1861544e-11 1.1560434e-10 2.2505589e-11 8.4672996e-15
 6.6202556e-06 5.3780170e-08 5.8931950e-11]"
580ddace198a1cd3918a4f1a6cf80fd63713cfcb.jpg,"[7.2341311e-01 2.1137433e-02 4.3892096e-06 2.4763332e-01 6.9345436e-03
 1.5744670e-06 7.1521039e-04 9.4904708e-06 1.5659321e-09 9.7262251e-05
 2.3055021e-05 1.3105232e-09 1.3005629e-05 1.5993573e-06 1.3213611e-09
 1.5892640e-05 7.7108361e-08 2.6888486e-10]"
d877ec6f1956cab2362c79b242ae0f04d2d074dc.jpg,"[2.9207701e-03 4.2295037e-06 1.6200968e-10 9.9696475e-01 7.9359372e-05
 1.5220396e-09 4.7813535e-07 7.2241733e-11 3.2738010e-15 1.9092677e-05
 2.6071108e-08 1.1513109e-13 4.6307123e-09 2.5683768e-11 3.3350364e-15
 1.1299605e-05 3.0908667e-10 2.6980978e-14]"
38a986e6f3ac8bb4eb72e6a8ec4331592fb319fa.jpg,"[7.63249636e-01 1.86293304e-01 1.07344775e-03 3.91643271e-02
 9.79261100e-03 3.52628776e-05 2.69493466e-04 5.38167660e-05
 2.38451094e-07 7.73721877e-06 1.04213013e-05 1.95098941e-08
 2.48939141e-05 2.12761261e-05 4.69657436e-07 2.92336313e-06
 1.15358674e-07 5.62438229e-09]"
f25515227b44f776f82fa6fafc83f36355e64e45.jpg,"[1.2156796e-01 7.8739029e-01 8.1631988e-02 4.2501697e-04 3.1391419e-03
 3.2643497e-04 5.2107900e-04 3.5832624e-03 2.1948321e-04 2.6869393e-06
 3.8846454e-05 2.0685443e-06 1.3322389e-04 8.2196080e-04 1.9547099e-04
 4.9086526e-07 2.0379910e-07 3.2914897e-07]"
7735abf6509645f3a3f007610de844675fdb1951.jpg,"[1.7733107e-03 3.8319074e-03 2.0211401e-05 2.0437977e-01 7.4793863e-01
 4.1304994e-02 1.1031688e-06 2.7423000e-06 9.1961159e-09 3.4954624e-05
 6.6972850e-04 9.5786800e-06 3.1227549e-07 3.4262621e-07 1.0227494e-08
 1.3299595e-05 1.5904086e-05 3.1606814e-06]"
dc511aec686509872551d22851eb6f3a130f1783.jpg,"[8.51774967e-05 5.64670845e-05 6.43414387e-06 3.27366637e-03
 9.66383517e-03 1.64047210e-03 9.44494735e-04 1.74176099e-03
 2.37996617e-04 1.12563066e-01 7.39515722e-01 1.29413530e-01
 1.79864164e-05 4.83505391e-06 6.70733300e-07 2.82362598e-04
 4.27453080e-04 1.24073471e-04]"
032b2d7d047a1061ac034fccd8841f18fe5519de.jpg,"[6.1750589e-03 5.7610244e-01 4.1644582e-01 2.0846538e-04 8.2424184e-04
 5.1676368e-05 8.3217685e-07 4.3797390e-05 2.8623330e-05 9.7272824e-08
 2.8767934e-07 1.3682382e-08 4.6771348e-07 5.7384099e-05 6.0669201e-05
 7.7885964e-08 8.4102636e-09 3.6304253e-09]"
91f1b2d00c05b06061f541d8ab7d27cfc0eede1b.jpg,"[8.5627260e-03 7.3888563e-03 5.9366926e-07 2.1190840e-01 7.7160692e-01
 4.8175399e-04 3.5716815e-07 3.9429855e-07 1.5486373e-11 1.3213918e-06
 4.6418274e-05 3.6815844e-09 3.8887968e-08 5.4594839e-08 7.0210511e-11
 1.2766956e-06 8.4118545e-07 3.9235735e-09]"
0dfbe67e81f69df0ce82e6b5bf755f811a1e5193.jpg,"[7.2766637e-04 2.1448120e-04 1.0661809e-06 7.0260423e-01 2.8898898e-01
 6.1882590e-03 6.7780275e-07 1.9015384e-07 1.4280940e-09 2.1490175e-04
 8.9455897e-04 8.3690002e-06 1.7590114e-07 5.2390895e-08 1.2590008e-09
 1.0932805e-04 4.4105174e-05 2.8920065e-06]"
74680b0921f9c0362e28164c1d4858fc7cbe5281.jpg,"[2.5952029e-06 5.3906895e-04 2.5017769e-05 4.9016363e-04 6.2678510e-01
 3.7180316e-01 1.2590596e-09 5.5907719e-07 1.3109923e-08 1.4383960e-07
 2.2406426e-04 6.8212546e-05 2.4533175e-09 3.4902559e-08 1.1392162e-08
 5.2704458e-08 1.9201098e-05 4.2567375e-05]"
1fe6445b3b959db40fc898ffa92d85ed35321fb7.jpg,"[5.33189048e-09 6.68083331e-08 1.21131438e-06 1.98063121e-10
 1.68018122e-09 5.29914002e-10 1.05001412e-08 1.44093326e-06
 9.66652988e-06 5.68917699e-12 1.12416325e-08 5.64775746e-08
 5.78188155e-05 1.31477550e-01 8.66535008e-01 4.94308370e-06
 3.40722821e-04 1.57148740e-03]"
8e509abc76215348e873e4174ff1e8f8583f1e09.jpg,"[6.73919858e-04 5.16042812e-03 7.07953935e-04 8.96484405e-02
 5.72367728e-01 3.29665124e-01 8.45020850e-07 8.03134571e-06
 9.46437069e-07 5.00983588e-05 9.59177909e-04 4.01533849e-04
 1.08994107e-06 2.91421429e-06 1.51252050e-06 5.48638272e-05
 1.18442156e-04 1.76928748e-04]"
12f46d3b530835fc951123877fa62aafdcead3f2.jpg,"[9.4346451e-03 1.6367705e-01 5.0926703e-04 9.9785700e-03 7.9164779e-01
 1.8896451e-02 4.4301280e-05 1.1158072e-03 1.1868715e-06 2.1296304e-05
 4.5440695e-03 1.7642835e-05 9.5739460e-06 6.4002859e-05 1.0855777e-06
 3.6669530e-06 2.7998645e-05 5.6944355e-06]"
2331394db18d954471b4dfceca7fc822b6c2f752.jpg,"[7.1579061e-06 9.8839450e-07 2.8938633e-11 9.9523997e-01 4.7341501e-03
 8.5652863e-07 5.4320132e-10 2.1757995e-11 6.4569830e-16 8.6200225e-06
 7.6650116e-07 1.5528042e-11 1.5986525e-11 3.7297166e-12 7.1485102e-16
 7.5065668e-06 1.7298575e-08 9.6847096e-12]"
1e5a1f81c7fc83af0b52552e9e032a6e3900fc6c.jpg,"[8.8194209e-01 9.1656625e-02 4.4159363e-03 1.9464247e-02 9.6766074e-04
 3.1687749e-05 1.2418935e-03 5.1112638e-05 3.1727225e-06 1.9198360e-05
 2.8150694e-06 8.0895155e-08 1.6322588e-04 2.7905462e-05 4.3580771e-06
 8.0583623e-06 4.9580549e-08 3.7775482e-08]"
804af1ce0928eb05f53eeca432b1e644475e1624.jpg,"[1.2007554e-04 7.0036178e-05 5.8405180e-07 4.8961092e-06 3.3666174e-07
 5.0529292e-10 6.3830733e-01 3.1753170e-01 4.3128926e-04 3.9690014e-02
 3.3967800e-03 1.5779749e-06 3.6162810e-04 7.6184813e-05 2.4942247e-07
 7.3125734e-06 2.3787567e-08 1.0003852e-10]"
a4bc694a7451e5ba4be6bcb65f18fac5457edac8.jpg,"[1.67916642e-06 9.60531850e-08 8.84329499e-09 1.00048783e-04
 2.79291953e-06 7.18955135e-08 1.21968835e-04 2.49600203e-06
 1.18966632e-08 4.79655137e-04 5.13565974e-05 6.95984113e-07
 1.40868695e-02 1.51174294e-03 1.26495524e-05 9.56334352e-01
 2.69469302e-02 3.46576096e-04]"
68e5b48f5b7a71b30027903a6c3980401cd17ab8.jpg,"[7.71299779e-01 2.22779810e-01 4.13058465e-03 1.45322003e-03
 1.47911065e-04 6.74188414e-07 1.33761787e-04 2.56743042e-05
 3.38710777e-07 3.44120167e-07 1.04430057e-07 3.30527883e-10
 1.55556718e-05 1.15153425e-05 5.64884999e-07 1.06235262e-07
 7.39836636e-10 8.47510118e-11]"
