ImageID,ans
ece7ac5cfe9e20a3b7f10cf8db50de3e2684f56b.jpg,"[6.5632987e-01 1.6439937e-08 7.3937119e-09 6.7211121e-02 2.9381686e-08
 2.8803380e-09 7.3422052e-02 6.4729901e-09 1.4210298e-09 6.5710112e-02
 8.1504448e-09 5.4983880e-09 5.5282772e-02 3.5237100e-09 2.2785824e-09
 8.2043931e-02 6.6671624e-09 1.3198050e-08]"
06b408f64e7a5180bc024a10b5e201592986661d.jpg,"[2.1495947e-05 8.7029248e-04 8.5772924e-02 4.5275414e-05 1.1491876e-03
 1.0156848e-01 1.2882044e-04 2.3708949e-03 5.4321802e-01 5.1578594e-05
 1.1775101e-03 9.6858867e-02 5.0623243e-05 7.0514367e-04 1.0934366e-01
 5.6940913e-05 8.8430743e-04 5.5725962e-02]"
118f8a47d577fc051c51bd8d5835e27800d1dcdb.jpg,"[6.4984351e-01 3.0562308e-06 2.7634783e-07 6.8409607e-02 1.4709112e-06
 2.6437456e-07 6.7491047e-02 5.1692422e-07 1.3533291e-07 7.1312383e-02
 7.1670632e-07 2.4548524e-07 6.1987918e-02 5.5004676e-07 8.4789384e-08
 8.0947213e-02 5.5813359e-07 4.4752449e-07]"
c7cbab4c3208b282b26e0ceedab73614c5af9f0a.jpg,"[5.0530193e-06 9.9032737e-02 4.7806093e-06 5.0994549e-06 5.9234631e-01
 2.8126264e-05 2.2489176e-06 7.9902373e-02 5.2753016e-06 1.4971309e-06
 7.3719315e-02 5.6762638e-06 3.0274186e-06 7.2881028e-02 4.1969461e-06
 2.4783574e-06 8.2046941e-02 3.8651651e-06]"
39f34575bc352bd6ee17495d846e5c9bae709bbc.jpg,"[6.3308442e-01 2.5477251e-05 2.6481780e-06 8.0234587e-02 1.4735881e-05
 1.6140310e-06 7.4629158e-02 5.4111570e-06 8.9154719e-07 6.9040209e-02
 6.8948616e-06 1.5297450e-06 6.4544618e-02 4.2609704e-06 1.0082706e-06
 7.8393936e-02 6.0097282e-06 2.4922497e-06]"
b5cd0fc65b8ee682ecf058b587281e497e14da24.jpg,"[1.0875657e-05 5.8316529e-01 9.7446326e-05 2.8492020e-06 9.6536890e-02
 2.5120380e-05 3.1255825e-06 7.1961284e-02 1.8723633e-05 2.3620173e-06
 7.3693588e-02 1.8384650e-05 2.7633325e-06 8.5638188e-02 1.7802589e-05
 2.9766295e-06 8.8787004e-02 1.5309966e-05]"
161ac6e4428cc6cc7028198ccb68c45635e7b334.jpg,"[6.5589035e-01 1.6306294e-09 1.1669821e-09 6.4388394e-02 3.5558796e-09
 7.4343043e-10 7.8058936e-02 5.2473237e-10 2.9676148e-10 6.4961448e-02
 1.0229220e-09 1.1976974e-09 5.8088191e-02 4.1709824e-10 3.7775597e-10
 7.8612655e-02 6.0902533e-10 3.1671135e-09]"
d8ba203fefce083e8c453263e60b973a2eb3d535.jpg,"[6.4241394e-02 9.9349711e-09 1.7697596e-08 6.2976748e-02 2.6640153e-08
 1.8042828e-08 6.8064988e-01 2.7435938e-08 1.0287947e-08 5.6120582e-02
 3.6904730e-08 3.8347409e-08 5.6941651e-02 7.9143714e-09 8.8032390e-09
 7.9069458e-02 1.7063686e-08 3.8346531e-08]"
46865fb0b929f4d73768e5ffaa60d68f2da855a1.jpg,"[6.9100088e-01 4.1524745e-06 5.1746529e-06 5.4695021e-02 3.3646079e-06
 2.2324825e-06 7.3853701e-02 7.8982748e-07 1.5781122e-06 5.6953911e-02
 1.5363350e-06 3.3556641e-06 5.5385396e-02 7.2973984e-07 1.4359972e-06
 6.8079926e-02 1.1148874e-06 5.6394583e-06]"
0f064d6897c32f1969a9b824ca235da88098aa62.jpg,"[6.3675511e-06 1.2660479e-02 5.2586112e-02 7.5213497e-06 7.9663387e-03
 4.6034966e-02 3.5942903e-05 6.3645937e-02 6.1359411e-01 7.7205805e-06
 1.0489466e-02 5.7403103e-02 8.1162316e-06 1.2151512e-02 6.3044466e-02
 8.7713206e-06 1.0542915e-02 4.9806174e-02]"
78b996b45b31812e0658daa89e9de52d66a4a6bc.jpg,"[8.7703094e-02 3.7908949e-06 1.6837595e-06 5.5063885e-01 2.0939813e-05
 2.9584282e-06 8.4155239e-02 4.4717272e-06 1.4175662e-06 8.2747996e-02
 5.5783316e-06 1.9984232e-06 8.1882641e-02 5.8715873e-06 7.8622418e-07
 1.1281417e-01 7.1463310e-06 1.3699131e-06]"
625c7d67084689dbe10cc87c2025cfccd78a1cc7.jpg,"[2.5414163e-05 2.1373358e-01 4.2176381e-01 2.8218588e-05 2.2232525e-02
 5.0258230e-02 1.3063738e-05 1.4495964e-02 6.7044012e-02 1.3725520e-05
 1.9807272e-02 5.6276809e-02 1.6361129e-05 1.5856702e-02 5.2287303e-02
 2.2468297e-05 1.9603889e-02 4.6520676e-02]"
4920262aa509d5db77bded1629be3568b663d79e.jpg,"[9.0559244e-02 2.7063878e-09 9.7585389e-09 7.9571918e-02 7.6484259e-09
 2.3375999e-09 7.4463733e-02 2.7261422e-09 2.3075430e-09 7.8611813e-02
 6.0056888e-09 7.7686639e-09 5.7948381e-01 7.8412965e-09 1.2129605e-08
 9.7309358e-02 5.2050702e-09 1.9653173e-08]"
9d67c3e56ddef3d3f35898421fd5efd1c45d8ee9.jpg,"[6.4993364e-01 3.7353664e-05 1.8662180e-06 5.7664014e-02 2.4225266e-05
 1.1964839e-06 8.6711630e-02 7.8655421e-06 5.8600580e-07 7.0767581e-02
 1.0508118e-05 1.3730948e-06 5.5764042e-02 5.0583412e-06 5.5189076e-07
 7.9055808e-02 1.0833444e-05 1.8473504e-06]"
9c5f976a05b996ed98785f5a3bc21919a65311c3.jpg,"[1.0582587e-06 5.8225524e-02 2.3318978e-07 1.5751039e-06 7.9154812e-02
 5.2996535e-07 1.0683688e-06 5.6560684e-02 4.8144773e-07 1.9318040e-06
 7.9264045e-02 4.2864727e-07 6.4391379e-06 6.1440557e-01 3.4650584e-06
 1.9649558e-06 1.1236973e-01 4.8031404e-07]"
862c2fe3c111a38ba6a0430337b7c7ebb9a22d6d.jpg,"[1.96442285e-04 6.30562782e-01 1.23035135e-02 6.45571490e-05
 7.61877745e-02 3.48984986e-03 5.24591669e-05 7.97538012e-02
 2.71473103e-03 3.40216611e-05 6.11277223e-02 2.03545345e-03
 3.81162608e-05 6.00763038e-02 3.38329957e-03 5.52357196e-05
 6.63435981e-02 1.58034603e-03]"
06fb4e4883424572310314e2272d5b6bf2313963.jpg,"[7.6787597e-05 5.4472017e-01 1.0540769e-04 2.1203849e-05 1.2132925e-01
 4.2789674e-05 1.6548998e-05 7.2396688e-02 3.5852219e-05 1.3639462e-05
 8.5727401e-02 3.2267104e-05 1.3935587e-05 8.9628592e-02 3.1533440e-05
 1.6291793e-05 8.5769981e-02 2.1652637e-05]"
be0226ac9e11ec0396e128bac2b7b64c243283ad.jpg,"[3.99595556e-05 1.21951975e-01 5.33337831e-01 2.72763864e-05
 1.12238647e-02 4.47570868e-02 2.08616821e-05 1.22927502e-02
 7.05690756e-02 1.53781257e-05 1.38746891e-02 5.40179834e-02
 1.74190209e-05 1.41867613e-02 5.81823476e-02 2.18550558e-05
 1.37619954e-02 5.17008752e-02]"
8cfe2cdd3cf14aa433b30cb36bfb4ead8f51b075.jpg,"[5.7121933e-06 6.4321861e-02 2.4112952e-03 6.5675194e-06 7.3742911e-02
 4.2383322e-03 6.9902480e-06 5.3833891e-02 4.0084179e-03 6.1720853e-06
 6.1775636e-02 4.3517565e-03 3.4797951e-05 6.0003179e-01 3.6716715e-02
 1.0267505e-05 9.1247268e-02 3.2496112e-03]"
c444dce3950446c83871c37473df0ce9f70ee125.jpg,"[7.7409764e-05 7.4568642e-03 6.2594444e-01 5.2463209e-05 6.1909604e-04
 7.9136051e-02 2.8599803e-05 5.8686035e-04 7.4709013e-02 1.9470885e-05
 1.0041837e-03 8.3503433e-02 2.0973826e-05 8.0133107e-04 5.9935201e-02
 3.3513141e-05 1.0851551e-03 6.4985871e-02]"
088a8cc588c683989373ee8538e946fe41de4ec2.jpg,"[3.2217381e-06 8.2631558e-02 1.1510606e-05 1.7914309e-06 4.2014565e-02
 6.5690497e-06 4.9602577e-06 7.5234778e-02 5.9630020e-06 1.1318153e-05
 6.5145147e-01 5.5703156e-05 4.1132453e-06 7.1465939e-02 1.0443948e-05
 3.0049498e-06 7.7073872e-02 9.2238215e-06]"
b50b23a58016be83c1e1f75970d7554afa959ebf.jpg,"[6.1343435e-06 4.4559005e-01 6.6198174e-07 2.1378448e-06 1.7845909e-01
 4.5030319e-07 1.6227627e-06 8.8794485e-02 2.4546898e-07 1.4577737e-06
 9.1424212e-02 1.5393481e-07 1.3861758e-06 8.8047333e-02 1.7275066e-07
 1.6056920e-06 1.0766864e-01 1.9181846e-07]"
0ebc5a877150c21537588b8238ea2f7de61e0443.jpg,"[6.8953373e-02 2.8131346e-06 7.6726172e-07 5.0150104e-02 3.0249341e-06
 2.8917944e-07 6.3497387e-02 4.2031825e-06 4.4218197e-07 5.4087136e-02
 2.9057180e-06 3.7689034e-07 6.1273120e-02 4.4498265e-06 1.7998147e-07
 7.0198250e-01 3.5609290e-05 1.4473625e-06]"
eef879555f53a43ae5ede397350d3c6b68347f67.jpg,"[4.3422111e-05 4.0330295e-03 6.3525781e-02 5.6689310e-05 3.3221496e-03
 8.5092217e-02 1.6814853e-04 1.8328274e-02 6.0362786e-01 6.0075003e-05
 3.0041572e-03 6.0340367e-02 4.7478439e-05 3.4759562e-03 8.5812457e-02
 7.1157505e-05 3.7353518e-03 6.5255359e-02]"
6b095a2f89f684c5e9e6234540144e0f8b7d1cc5.jpg,"[5.2398269e-07 5.2287262e-02 9.7452315e-08 7.5716832e-07 6.5970838e-01
 5.3289455e-07 3.5356391e-07 7.0180029e-02 8.8009934e-08 2.4852685e-07
 7.8666300e-02 8.6766185e-08 3.5198670e-07 6.6377230e-02 9.9203568e-08
 2.9963709e-07 7.2777197e-02 6.3455417e-08]"
21dfb9be96f560610588a1684aa0b3b59e5b0c60.jpg,"[6.6255935e-02 7.4076488e-06 1.6400234e-07 5.7804585e-02 9.4187426e-06
 1.2231027e-07 6.3445844e-02 1.0459478e-05 1.5385289e-07 5.6047525e-02
 9.7941956e-06 1.1844151e-07 7.5349763e-02 1.4395697e-05 9.6966552e-08
 6.8097848e-01 6.5104898e-05 5.9740302e-07]"
2f9795e9903e304d334fb49a1fabc4114aa55660.jpg,"[4.2584226e-05 6.5723374e-02 3.2225633e-01 4.2346826e-05 2.7141621e-02
 2.1129858e-01 1.6299164e-05 8.5560018e-03 9.6099310e-02 1.8536814e-05
 9.3750553e-03 6.8509735e-02 2.5758996e-05 1.1286048e-02 9.3327053e-02
 3.2208791e-05 1.1978671e-02 7.4270554e-02]"
68305a4f740339f37cc342f02e1025bdf4537bd6.jpg,"[4.0899822e-06 8.5289115e-03 6.6603951e-02 6.7526048e-06 3.4955400e-03
 5.6253333e-02 6.5732906e-06 6.0380688e-03 6.0022071e-02 3.5476990e-06
 4.6331324e-03 5.1152978e-02 1.2179427e-05 6.6302568e-03 6.7647018e-02
 2.8275215e-05 4.1524451e-02 6.2740886e-01]"
0d049120dac08bc44fd80a707598666ce0c55a55.jpg,"[6.5371817e-01 3.6056306e-06 3.5313604e-07 6.5689757e-02 3.6718820e-06
 1.7410326e-07 7.5674064e-02 9.5188108e-07 7.9568863e-08 6.5924950e-02
 1.0830332e-06 2.2783266e-07 5.5844899e-02 5.3586376e-07 1.0098700e-07
 8.3135955e-02 1.0401005e-06 4.1061344e-07]"
900ec5d488165e332569c54f5ffb2a46379d461a.jpg,"[9.3017168e-02 4.4597440e-05 5.5551736e-06 7.5621769e-02 5.5596978e-05
 3.8787653e-06 7.9465419e-02 2.8347131e-05 3.4421159e-06 7.6260723e-02
 3.7771217e-05 6.4937026e-06 5.8529621e-01 8.9232533e-05 1.2519758e-05
 8.9978516e-02 6.3599553e-05 9.1075963e-06]"
0b31914fc32a290be4957bd1a82af755af1d2e71.jpg,"[8.7825555e-07 9.9802740e-02 1.9179391e-04 1.3835095e-06 5.5456704e-01
 1.3711803e-03 6.9402887e-07 7.8483827e-02 1.6784029e-04 4.7967319e-07
 9.8536290e-02 1.5922367e-04 7.6095171e-07 8.4424868e-02 1.4637057e-04
 7.1672514e-07 8.1994869e-02 1.4907836e-04]"
ebfa74ebedfeb69a82b3851c6b77d3fd1ac571e6.jpg,"[8.4473014e-02 2.2504607e-07 1.8073719e-07 5.9036660e-01 9.7556813e-07
 2.7797034e-07 7.6564722e-02 2.4260524e-07 1.2164698e-07 8.7851316e-02
 3.3508306e-07 2.2663944e-07 7.6201119e-02 3.2203175e-07 7.5093055e-08
 8.4539622e-02 4.1879949e-07 1.7484984e-07]"
7ecde1d4aa14288dc8bf39e94a2a85a9047ac5cd.jpg,"[8.6163737e-02 2.2390717e-08 1.1223982e-08 5.9267300e-01 1.1497237e-07
 1.9130509e-08 7.3790401e-02 2.6436810e-08 6.4091279e-09 8.1647694e-02
 2.8848408e-08 1.2915791e-08 8.0623232e-02 3.5200490e-08 4.2032888e-09
 8.5101686e-02 4.9693600e-08 1.3021089e-08]"
4aaa00d17e1c71a3938db2203ce35b62611c6bda.jpg,"[6.9127072e-06 8.7251417e-02 2.1918711e-07 4.0293867e-06 7.4839130e-02
 1.3923533e-07 6.7826309e-06 8.1637241e-02 1.3758432e-07 4.2139263e-06
 6.6605911e-02 1.4137848e-07 9.0788035e-06 8.8742308e-02 2.0149371e-07
 3.1115716e-05 6.0085952e-01 1.4448509e-06]"
84215024d9449e0c05f5ed9c440f22fbbad2f086.jpg,"[6.25148386e-05 7.49373287e-02 9.82015673e-03 5.06562901e-05
 6.77022263e-02 1.73283424e-02 2.33083469e-04 4.47169870e-01
 1.22468643e-01 8.44860697e-05 6.50624707e-02 1.26899341e-02
 4.86683130e-05 9.17825550e-02 1.42189935e-02 7.77141395e-05
 6.72829375e-02 8.97944532e-03]"
abd093de6a6061fedebbd772ccbbe535d9f45d8a.jpg,"[8.8313431e-02 4.0224813e-07 1.7570071e-07 5.8201438e-01 1.7955911e-06
 1.9966066e-07 8.9895397e-02 4.6047353e-07 1.0822294e-07 7.9761401e-02
 4.7924203e-07 1.4742244e-07 7.0932470e-02 5.2434336e-07 7.0062093e-08
 8.9077711e-02 6.4973290e-07 1.6845983e-07]"
41fca78c55c70bc9d702f74016e50ecf06f6e61f.jpg,"[2.7538101e-05 5.4566592e-02 6.3037872e-01 1.8862565e-05 6.0569188e-03
 4.3445244e-02 9.0618614e-06 4.6030115e-03 6.2866479e-02 1.0001528e-05
 5.8617163e-03 6.3593179e-02 1.1381068e-05 6.2587247e-03 5.9606098e-02
 1.8807959e-05 6.5142047e-03 5.6153480e-02]"
09e959e050c1447280013e4f620d8f7472c26907.jpg,"[8.8767440e-05 1.4965551e-03 6.4467400e-01 8.2709907e-05 1.7842354e-04
 6.4490609e-02 2.5204681e-05 1.7023784e-04 7.6211601e-02 3.1605068e-05
 2.2789824e-04 7.0600398e-02 4.8126803e-05 1.8513043e-04 7.1326412e-02
 5.5447737e-05 2.2019711e-04 6.9886729e-02]"
57ad5e3272bc727f197c003a2567ee07a9f7b380.jpg,"[1.2178180e-06 5.3751236e-01 4.8615424e-05 5.7488796e-07 1.2795390e-01
 1.9340610e-05 4.0580602e-07 7.4325122e-02 1.1854065e-05 4.3153804e-07
 8.9628555e-02 1.2050733e-05 2.5662760e-07 9.2088722e-02 1.7268216e-05
 4.9324478e-07 7.8370050e-02 8.7321814e-06]"
f384d383eaf752d35b045ef5d261f9d703016a13.jpg,"[6.6551220e-01 2.1880702e-07 5.5980333e-08 6.1200242e-02 3.1924037e-07
 3.3821095e-08 7.6678008e-02 5.9139989e-08 1.7239925e-08 6.3109465e-02
 9.2058272e-08 6.1009729e-08 5.5028159e-02 4.0890754e-08 2.0746036e-08
 7.8470781e-02 7.4843555e-08 1.4722687e-07]"
a675f77bf2b5a4269a35cb5a03d8453b5fc4bf25.jpg,"[1.8964858e-05 6.2482035e-01 1.9412478e-03 9.2830505e-06 8.1256568e-02
 2.8516253e-04 6.2611316e-06 7.1081102e-02 4.6047202e-04 5.2998557e-06
 5.3611867e-02 3.6769386e-04 6.6392399e-06 9.2958979e-02 3.1623835e-04
 5.3221011e-06 7.2502129e-02 3.4651958e-04]"
e4c81696b1eee76ccd81bdbcd2df91a1c8fa06a0.jpg,"[1.7893730e-07 9.5894150e-02 1.1441949e-08 5.3101468e-07 5.5860275e-01
 2.6061418e-08 1.4150125e-07 9.3283810e-02 5.1550288e-09 1.4771560e-07
 8.1600510e-02 4.8658388e-09 1.7880970e-07 7.9417802e-02 7.0390498e-09
 1.8174700e-07 9.1199480e-02 4.4670441e-09]"
298ed7d08b4a233673a8f8df7e401044644c5fcc.jpg,"[7.7242867e-06 1.0369572e-01 1.8884228e-04 4.6226605e-06 5.9529871e-01
 2.1624237e-03 4.1633411e-06 7.0924282e-02 2.2128048e-04 1.6825576e-06
 6.3246049e-02 2.4498423e-04 3.3449753e-06 8.7037213e-02 2.8180899e-04
 3.3837493e-06 7.6470122e-02 2.0369379e-04]"
3a4eb4e370aa7e6bf9b0773da93c09673186e178.jpg,"[6.5850496e-01 3.5065121e-08 8.8531094e-09 6.8408251e-02 2.8381438e-08
 3.3500860e-09 6.7714512e-02 8.1874907e-09 1.6591533e-09 6.8890557e-02
 1.2202375e-08 4.5732120e-09 5.6596536e-02 5.2196252e-09 1.9705677e-09
 7.9885103e-02 9.3821537e-09 1.1332374e-08]"
63d25789af5ec2eea83b4c956c6c60f5c211a1c8.jpg,"[5.8756020e-02 1.4069273e-05 2.6318021e-03 9.8434374e-02 1.5311323e-05
 3.2159954e-03 5.2446987e-02 1.3647946e-05 2.2187755e-03 7.2154254e-02
 1.6092472e-05 2.4613559e-03 5.9926756e-02 2.5711966e-05 1.7617025e-03
 6.3005000e-01 8.9552683e-05 1.5767643e-02]"
106355a37a1cf514d3cf54a5ad8e5ebc87b48958.jpg,"[6.58458412e-01 1.61142157e-06 1.91268285e-07 6.00429215e-02
 1.02989054e-06 9.98108476e-08 7.14966878e-02 3.03404960e-07
 4.49546462e-08 6.86873794e-02 5.32538536e-07 1.13174735e-07
 6.19480610e-02 3.02248026e-07 3.63316488e-08 7.93616027e-02
 4.57277537e-07 1.85281579e-07]"
09d0298834a9edebee6332c6430a7914bb30c271.jpg,"[6.0326660e-01 2.0048719e-06 1.5382709e-06 8.7847508e-02 2.7536248e-06
 8.0498342e-07 7.4442662e-02 4.9158115e-07 3.6111396e-07 7.8881741e-02
 8.7635493e-07 1.3189904e-06 6.9495477e-02 4.5542893e-07 3.7136093e-07
 8.6052589e-02 7.0145245e-07 1.7919375e-06]"
2d0e03f5cafb76711d4185ca86435f17ebbcf2c9.jpg,"[6.8201959e-01 5.0995108e-10 8.5233287e-10 6.2082455e-02 1.4462599e-09
 3.2005615e-10 6.0713761e-02 2.0488006e-10 1.2526361e-10 6.4688534e-02
 3.4616024e-10 6.7556383e-10 5.4463390e-02 1.2028482e-10 1.7170200e-10
 7.6032229e-02 1.8716627e-10 1.3543483e-09]"
587020424ac9cac04e9f3a93fea0e52663a7335a.jpg,"[1.6437747e-05 1.8607536e-05 7.0103392e-02 2.1457743e-05 1.6682105e-05
 7.2385751e-02 7.1856586e-05 9.2724811e-05 6.6473281e-01 2.5271082e-05
 1.6551399e-05 7.5082831e-02 1.7530194e-05 1.4494106e-05 5.4970186e-02
 2.2949118e-05 2.2580078e-05 6.2367875e-02]"
9da3fe75c23b8170fc1d2e4d1abae00fcca0bde4.jpg,"[3.1144928e-06 7.4892797e-02 6.9642549e-05 8.1278213e-06 5.9289360e-01
 4.1450190e-04 3.0876279e-06 7.8407183e-02 6.6589069e-05 1.8360496e-06
 8.8992201e-02 4.7347377e-05 2.6921321e-06 7.7732123e-02 4.3530472e-05
 2.2363577e-06 8.6372279e-02 4.7137917e-05]"
38c645c1aa3b7150a2f461daedd9ddd79bba1af2.jpg,"[5.09239840e-07 1.15796116e-04 3.49591851e-01 9.14181214e-07
 1.59888805e-05 6.86728507e-02 7.93153902e-07 3.37760684e-05
 2.91631222e-01 4.57482855e-07 2.68884924e-05 1.05863795e-01
 7.35295657e-07 1.68698371e-05 9.96417925e-02 7.60141290e-07
 1.72992022e-05 8.43677372e-02]"
a59f8dfdfc1896dfb73388115a3bd159357e6b7d.jpg,"[7.0727685e-05 4.3460560e-01 8.7505179e-03 4.2601911e-05 1.1566654e-01
 3.1149890e-03 4.6728845e-05 1.5696287e-01 4.4766227e-03 2.7632166e-05
 9.8810814e-02 2.9656910e-03 2.4574916e-05 7.7504002e-02 2.3805590e-03
 3.2142525e-05 9.2817932e-02 1.6994445e-03]"
17b086220464ca6a95871222976a16d085f6c92c.jpg,"[4.5816762e-08 1.9113059e-01 4.9267010e-07 3.5074699e-08 4.4185758e-01
 1.4113184e-06 2.2316492e-08 8.3258785e-02 3.9778539e-07 1.9222835e-08
 1.0233654e-01 6.1068459e-07 2.3760089e-08 7.7075623e-02 6.2490960e-07
 2.6942764e-08 1.0433694e-01 3.3186868e-07]"
38a1397945c74e4a4963741ed7fdb21d37f76219.jpg,"[1.67109993e-05 1.20301513e-04 7.57061541e-02 2.65187100e-05
 1.72447762e-04 1.03353277e-01 7.13634872e-05 3.36347119e-04
 5.55865347e-01 2.54417482e-05 1.13796916e-04 7.90140703e-02
 2.76178616e-05 1.03250473e-04 1.06911182e-01 3.61879611e-05
 1.31619556e-04 7.79683664e-02]"
50e1a766b983f065768ef360afb9cf08808bbd32.jpg,"[7.8883417e-02 7.2882692e-08 2.3570098e-07 6.1076516e-01 3.4995804e-07
 5.0016331e-07 7.2569631e-02 7.5850643e-08 1.3819130e-07 7.2359778e-02
 8.3602508e-08 3.0074278e-07 7.3283747e-02 1.0387012e-07 1.0148932e-07
 9.2135884e-02 1.3703914e-07 2.8094320e-07]"
d13cea96f3645e2b76dd348e578731f151c3883c.jpg,"[7.5898506e-02 5.3970996e-07 5.8030463e-07 6.2643838e-01 2.8334798e-06
 1.4886813e-06 7.4288696e-02 6.2433355e-07 5.2956085e-07 7.6695569e-02
 7.6878160e-07 9.1595422e-07 6.6695429e-02 7.5090975e-07 2.9970167e-07
 7.9972491e-02 9.6897327e-07 6.9160825e-07]"
e72cc5bcdb020becabafd6f034fa21061e39902c.jpg,"[3.9485067e-07 3.3074513e-04 6.0259372e-01 5.2858280e-07 3.2821117e-05
 8.6508378e-02 2.0494591e-07 2.3052975e-05 8.1126206e-02 2.2924806e-07
 3.0854968e-05 7.3452637e-02 3.4401776e-07 3.2109194e-05 9.1605105e-02
 4.6073092e-07 3.7869755e-05 6.4224325e-02]"
113c7b82bcae74bbe80c43043f230412a6833886.jpg,"[6.8679146e-05 4.2361292e-04 6.5818824e-02 1.1777477e-04 5.2681309e-04
 4.2228870e-02 5.3368698e-05 2.0993363e-04 8.0000207e-02 8.7863991e-05
 4.8812310e-04 6.4451590e-02 6.2141952e-04 3.3305250e-03 6.8599880e-01
 1.7500609e-04 5.8056397e-04 5.4817945e-02]"
87a275332b514036e354cb93f78178a1defbc5e8.jpg,"[8.4336609e-02 9.1044354e-09 2.5178558e-08 6.8348363e-02 3.5722863e-08
 1.0421895e-08 7.7902570e-02 1.0049668e-08 7.5180431e-09 7.6825179e-02
 2.1656557e-08 2.8338780e-08 5.9471494e-01 3.2016395e-08 2.5158874e-08
 9.7872034e-02 1.8083071e-08 6.2422686e-08]"
e27ad353c0b059d120286fe142e83f5cce9e6484.jpg,"[6.5029210e-01 9.1260398e-07 2.0865252e-07 6.4352587e-02 1.0150537e-06
 1.4156089e-07 6.6263214e-02 2.2581078e-07 4.7229033e-08 7.5313821e-02
 3.6329865e-07 1.7695869e-07 5.9869930e-02 2.0513048e-07 5.5268810e-08
 8.3904549e-02 2.5778294e-07 2.4875104e-07]"
35d33d8dbddd52e7073dc942b22c4588964f1b74.jpg,"[3.8498747e-05 1.4462711e-04 6.2112898e-01 5.1682262e-05 1.5394002e-05
 8.0171242e-02 1.8387940e-05 1.2476004e-05 8.1234492e-02 1.7198783e-05
 1.5980962e-05 6.8455607e-02 2.4670680e-05 1.2621333e-05 7.0805386e-02
 3.8389564e-05 1.9698975e-05 7.7794693e-02]"
d087d6aaa5c8fea05d6996db1a49e71d5f6f1d6f.jpg,"[6.4832938e-01 7.7813900e-07 7.8056871e-07 7.4916601e-02 5.8993680e-07
 3.3855900e-07 7.2175056e-02 1.6030036e-07 1.9488238e-07 6.7645825e-02
 2.2629787e-07 4.5472635e-07 5.8254182e-02 1.3066476e-07 2.1426126e-07
 7.8673705e-02 2.4281692e-07 1.1507248e-06]"
141ac4da3bb0ac6dc388d58194e70f910fe150f0.jpg,"[4.1791236e-06 1.5853054e-03 7.0423357e-02 5.7166048e-06 1.1914314e-03
 7.1752675e-02 4.4967815e-06 8.3156477e-04 7.4927710e-02 5.4238330e-06
 1.5013379e-03 7.2657168e-02 1.5645783e-05 9.6181286e-03 6.3713980e-01
 7.5035427e-06 1.2970150e-03 5.7031605e-02]"
51cb31959b9cc423462fe42c8942adbccc2e2250.jpg,"[9.7792052e-02 2.2568292e-07 1.3599497e-06 7.4537799e-02 7.2387814e-07
 1.7062554e-06 6.0072541e-01 5.5852854e-07 9.2581985e-07 7.3628008e-02
 4.2179451e-07 2.8117877e-06 6.2013503e-02 1.5024006e-07 9.4614586e-07
 9.1290012e-02 3.4444585e-07 3.0731289e-06]"
50c569478847317e0e3fd94da4a0465a27bb4f21.jpg,"[2.8837601e-05 5.3204931e-02 5.7307285e-01 1.8533052e-05 7.6568620e-03
 6.5936290e-02 1.2002615e-05 5.4062153e-03 8.5119329e-02 8.1551534e-06
 8.7489197e-03 6.5848187e-02 7.6943143e-06 5.6861965e-03 7.2908275e-02
 1.2499114e-05 6.3557304e-03 4.9968500e-02]"
53dd5a99308a50c1d03984c6e0d7c373da48c643.jpg,"[7.4553683e-02 1.1544544e-07 1.7698231e-07 7.3354378e-02 3.1072415e-07
 8.1088004e-08 6.6249177e-02 1.1082498e-07 5.3247071e-08 6.7999430e-02
 2.0873986e-07 1.4065601e-07 6.3089567e-01 3.8327218e-07 1.8412834e-07
 8.6945325e-02 2.1365641e-07 3.0750417e-07]"
d48aa65e7ca37ab8fa292221c80295d52cd7ffbd.jpg,"[7.3079570e-07 2.5151408e-01 2.2788742e-03 5.1824833e-07 3.9422387e-01
 1.5829939e-02 2.5343473e-07 8.0906957e-02 1.8544927e-03 2.2146305e-07
 7.8026079e-02 2.3021456e-03 2.9050142e-07 6.9316238e-02 2.9062715e-03
 2.9886891e-07 9.9468209e-02 1.3704663e-03]"
e75151f90d07092af0c8e14831ad6442153abbfd.jpg,"[8.5005791e-05 6.1466105e-02 1.3606113e-02 1.7019651e-04 4.8552778e-01
 1.3042596e-01 6.7369321e-05 6.0893990e-02 1.4113920e-02 4.8454152e-05
 7.3755607e-02 1.8978622e-02 6.2980136e-05 5.9746910e-02 1.6695693e-02
 6.4048967e-05 5.0165344e-02 1.4125918e-02]"
a57f71692eb673ea610962c6d3a826fb9b243bf9.jpg,"[2.25225881e-06 3.87840420e-01 4.33548877e-04 1.14810769e-06
 2.32330054e-01 4.82463918e-04 1.27310284e-06 8.36055651e-02
 1.56737762e-04 6.62523632e-07 1.08723834e-01 1.80016272e-04
 7.04350612e-07 9.49965343e-02 2.88413343e-04 9.28095119e-07
 9.07964706e-02 1.59005504e-04]"
