ImageID,ans
0dfc5321c2ce47fa40318119db4c48102fe43257.jpg,"[0.0549278  0.04987106 0.05003775 0.13233002 0.05045009 0.05032948
 0.04969624 0.05211155 0.05070845 0.0506191  0.05098596 0.05076851
 0.05117869 0.051682   0.05101197 0.05162681 0.05093677 0.05072782]"
84b42eeaa38f6dffeafbc6529b0f9a6faacd734d.jpg,"[0.13229582 0.05059    0.05157856 0.05164682 0.05227963 0.05116885
 0.05162443 0.05059037 0.05045428 0.05062897 0.05048461 0.050609
 0.05088093 0.05084627 0.05100472 0.05158409 0.0509619  0.0507708 ]"
bd4a95ab77e0886d51674a543944d884a90daeae.jpg,"[0.05232814 0.04954384 0.13798413 0.05133628 0.05051104 0.05065549
 0.0505375  0.0515282  0.05089466 0.05249366 0.05008001 0.0504106
 0.05034241 0.05026822 0.05024426 0.05041598 0.0504448  0.04998074]"
eb3eb535d008ed7ed077079eb98a2e4c48a3bb41.jpg,"[0.053458   0.0502615  0.05018467 0.13306257 0.05127082 0.05081338
 0.04956645 0.05226589 0.05065047 0.04999908 0.05124504 0.05086514
 0.05104287 0.05134865 0.05107956 0.05117809 0.0506748  0.05103306]"
2298a48ba8ff5bbe6fa0af17a941ef073cca7b75.jpg,"[0.05315799 0.05033728 0.0514054  0.11155226 0.05135825 0.05119639
 0.05080863 0.05226415 0.05143002 0.05276315 0.05173149 0.05139467
 0.05084395 0.05231298 0.05136042 0.06360295 0.0511233  0.05135667]"
9ef5d6decf0044907cc7b1a267df072eaf79772a.jpg,"[0.05459073 0.05049334 0.05067401 0.05251964 0.05120271 0.05200217
 0.06355231 0.05300837 0.05147103 0.05077614 0.0517255  0.05156771
 0.10809734 0.05128551 0.05144834 0.05191778 0.0514083  0.05225901]"
45318ed732a95610e1765da5546041b61b28152a.jpg,"[0.0527133  0.09187376 0.0499436  0.0680589  0.05056355 0.0518899
 0.05205425 0.06020675 0.05627372 0.05185092 0.05597882 0.05087929
 0.05057637 0.05071436 0.05100451 0.05196539 0.05190664 0.05154596]"
19ddcab86a919e743a1347715f5463f774363852.jpg,"[0.05551265 0.05063329 0.05107488 0.05044792 0.11644417 0.06253128
 0.05125481 0.05090918 0.05088185 0.05194471 0.04950117 0.05107093
 0.05210571 0.05102912 0.05100339 0.05029228 0.05224408 0.05111857]"
f43116c18c6a610dab2006197f41c2c61e581063.jpg,"[0.1343592  0.05035316 0.05118297 0.0508741  0.05300499 0.05113796
 0.05118652 0.05057482 0.05048376 0.05071091 0.05052592 0.0505174
 0.05085537 0.05068584 0.05076999 0.05103913 0.05095648 0.05078148]"
1d0a6837603854b967869835723993081dc9f282.jpg,"[0.05231729 0.05086118 0.13483718 0.05104919 0.05072574 0.05100239
 0.0503698  0.05141868 0.05051054 0.05330771 0.05046861 0.05069532
 0.05041465 0.05033884 0.05020753 0.05005001 0.05103    0.05039538]"
16915c9415291973c35962c3142d637c975c39b4.jpg,"[0.05157791 0.05016712 0.05021323 0.13903795 0.05015071 0.05001837
 0.0488968  0.05193872 0.05057437 0.05089028 0.05129598 0.05090497
 0.05062079 0.0510664  0.05073786 0.05088977 0.05044211 0.05057659]"
e94a4350b68d09cfb3fadc26e738a5f9f30cccde.jpg,"[0.05156839 0.05155658 0.0517339  0.05175275 0.05128301 0.05059285
 0.0507863  0.05389324 0.04995393 0.05077572 0.05123755 0.05146657
 0.05266069 0.05795568 0.11643559 0.05231666 0.05274199 0.05128852]"
887222966bcca6889feb11a40c038d0a826b39fe.jpg,"[0.05361345 0.05023528 0.04979137 0.13269123 0.05233818 0.05072795
 0.04966288 0.05265453 0.04997491 0.05108005 0.05077951 0.05077501
 0.05047519 0.05144087 0.05127856 0.05119445 0.05041796 0.05086862]"
95998b4968194782427dc08876d1d7394ae164f3.jpg,"[0.13499513 0.05063854 0.05085693 0.05180566 0.05140062 0.05087996
 0.05189288 0.05061071 0.05013305 0.05024444 0.05057484 0.05052722
 0.05077926 0.05068555 0.05084128 0.05159115 0.05072534 0.05081745]"
3c998ed90cc8824a256791b6f6f847bfc540ffcd.jpg,"[0.05325611 0.04902373 0.0512619  0.05027016 0.0614075  0.11631371
 0.05087826 0.05148912 0.05110265 0.05159384 0.05154414 0.05109695
 0.0524556  0.05168024 0.05140954 0.05167663 0.05263557 0.05090432]"
3af11d7ea440aa557e90c63b857e52dc1f2f92c9.jpg,"[0.10268617 0.05622222 0.05038248 0.05182528 0.0537406  0.05158673
 0.06265682 0.05212551 0.05211165 0.05203476 0.05166445 0.05151192
 0.05189363 0.05167309 0.05185604 0.05178053 0.05204459 0.05220355]"
dca0615630397a972dfe9121271a95933c44e719.jpg,"[0.12746295 0.05148804 0.05119523 0.05462348 0.05276821 0.05149728
 0.05261012 0.05080447 0.05069695 0.05027608 0.050604   0.05047836
 0.05049603 0.05052029 0.05105352 0.05139939 0.05128224 0.0507433 ]"
ad45cac5ffa0f7dea3b2d8f4cd345e172b929528.jpg,"[0.05451331 0.05119172 0.05309787 0.05072594 0.05159399 0.11088572
 0.05157813 0.05166361 0.05669784 0.05101652 0.0519556  0.05204306
 0.05221093 0.05135469 0.05071604 0.05274393 0.0527407  0.05327037]"
6933edf9d58870e9496e950c2403bca533f4fbac.jpg,"[0.05156398 0.04920329 0.04978061 0.05111085 0.05003575 0.05055147
 0.05085665 0.05099712 0.05045689 0.05050435 0.05033491 0.05064069
 0.0495099  0.05021732 0.05064967 0.14129202 0.05168141 0.05061319]"
4173efac030ae4a23aececce11c3b58e83e2d091.jpg,"[0.05208446 0.05115511 0.06524015 0.05139752 0.05267252 0.0518261
 0.05212556 0.05092923 0.11041585 0.0529411  0.0518423  0.05091264
 0.05140319 0.05097058 0.04981745 0.05240401 0.05136539 0.05049691]"
b62de33b3195ecf9c413f52dbc23abc84c7b94f9.jpg,"[0.05334708 0.05787531 0.10952391 0.05284104 0.05068199 0.05197736
 0.05187366 0.05305701 0.0517091  0.0530078  0.05277222 0.05179049
 0.05175812 0.0522651  0.05149609 0.0517416  0.05182221 0.0504598 ]"
4e898be444f56aaedc6ac782a884104c4c3286d4.jpg,"[0.12573531 0.05101663 0.05231712 0.05030107 0.05355889 0.05165039
 0.05255326 0.0516822  0.05084206 0.05085495 0.05107731 0.05119614
 0.05066145 0.05102342 0.05136243 0.0514438  0.05171765 0.05100591]"
4bf6691d1177490a357bebd2bcb5b492ce860a88.jpg,"[0.13162473 0.04998769 0.05178217 0.05067186 0.0518166  0.05082785
 0.05452735 0.05065982 0.05036316 0.05070193 0.0509403  0.05064928
 0.05082773 0.05061265 0.05117591 0.05112431 0.05104513 0.05066147]"
0cb08efd399c88bc33a996142e25de43a818bc59.jpg,"[0.05344411 0.0511585  0.04946152 0.05175429 0.051179   0.0513242
 0.05129854 0.13349071 0.05055914 0.05009487 0.05008813 0.051539
 0.05061437 0.04947367 0.0512999  0.05072329 0.05163513 0.0508616 ]"
101aef0b781e628301005852141f0b08300896d9.jpg,"[0.05452037 0.05804736 0.0971015  0.05158567 0.05106654 0.05101475
 0.05245192 0.05222227 0.06686354 0.05281865 0.05168741 0.05143213
 0.05058886 0.05156523 0.05272942 0.05193761 0.05163554 0.0507312 ]"
1aeeb97b2632ddec88913837e7d1cc75edf59a6d.jpg,"[0.05126316 0.05031573 0.05062822 0.05142464 0.05136036 0.05063921
 0.05073202 0.05163055 0.05081058 0.13526338 0.05023202 0.05042842
 0.05051227 0.05159477 0.05135104 0.05027381 0.05061927 0.05092058]"
9b0215d9c9180145f8a9da7e963bcb3af6f4b873.jpg,"[0.07057019 0.05161493 0.09289211 0.05134547 0.05140606 0.05660691
 0.05283976 0.05167662 0.06076924 0.05164322 0.05055801 0.05150983
 0.05010414 0.05159228 0.05183106 0.05116306 0.05189716 0.04997987]"
52c2f9a3ace4d373f9911e890b84a26f5d98b7a7.jpg,"[0.05201088 0.04925617 0.04961694 0.05128362 0.05003484 0.05104929
 0.05052409 0.05064873 0.05054785 0.04966844 0.05020331 0.05039365
 0.04957416 0.05060809 0.05045275 0.14192288 0.05171543 0.05048884]"
c12405de343c446252dd1ddf6b7209f939a88108.jpg,"[0.13553582 0.05012205 0.05097469 0.05111558 0.05148256 0.05102977
 0.05182824 0.05105978 0.0503936  0.0506277  0.05036683 0.05065514
 0.0501813  0.05077167 0.05097671 0.05122998 0.05081427 0.0508343 ]"
c4d5cffdc1221529b3dbb3d31f342d13bda23145.jpg,"[0.05211547 0.05010192 0.05084072 0.13631569 0.05045458 0.05044795
 0.04928567 0.05211729 0.05089185 0.05031176 0.05118898 0.05099444
 0.05060313 0.05136082 0.05086692 0.05101958 0.05041584 0.05066742]"
096928aeb61629042104905a1dd23ad149ffbdc1.jpg,"[0.05368353 0.06719801 0.0491069  0.05189904 0.0498042  0.1123182
 0.04994757 0.05190692 0.04970437 0.05143728 0.05141606 0.05234531
 0.05139245 0.05080175 0.05161075 0.05215751 0.05164716 0.05162298]"
45135b207face4165f6a81e41b481375823cdfe8.jpg,"[0.05462758 0.09897913 0.05110801 0.05712388 0.05463827 0.06037973
 0.05179034 0.05251709 0.05217762 0.05234417 0.0515292  0.05062431
 0.05182338 0.05151467 0.05166477 0.05222214 0.05308339 0.05185232]"
904000f4cc6da2772aa7330ea405d53396a5e54f.jpg,"[0.05322353 0.05005798 0.04981386 0.05072258 0.0619738  0.11658582
 0.05045562 0.0522421  0.05017531 0.05158634 0.0502352  0.05193317
 0.05129802 0.05115512 0.05209021 0.05214126 0.05297316 0.05133693]"
ffbc59b7df3f955ad52b45709973af0d038484bd.jpg,"[0.05193236 0.132015   0.05224601 0.05142014 0.05004967 0.05392806
 0.05085293 0.05054906 0.05125563 0.05038464 0.05032443 0.04983704
 0.05150176 0.05010628 0.05049648 0.05143805 0.05078724 0.05087523]"
c20f30b054dd9a2f7b437dd4d84d1af510926056.jpg,"[0.05029882 0.05006861 0.05079871 0.05109774 0.05043527 0.05219673
 0.12906751 0.05716548 0.05123308 0.04961131 0.0509022  0.05092151
 0.05088932 0.05102263 0.05109622 0.05073383 0.051431   0.05103004]"
6f54c974ea2730c99b37b3efdf7d53ae6e61d640.jpg,"[0.05781655 0.0508762  0.05047267 0.05161091 0.10331336 0.05350032
 0.05625267 0.05146978 0.05132658 0.05197916 0.05787132 0.05153043
 0.05272278 0.05190149 0.05190919 0.05168463 0.05244357 0.05131842]"
93822a6578f85212761f9ba5c1151772d63d0f28.jpg,"[0.05234108 0.0500502  0.05030422 0.13760415 0.05000907 0.0503452
 0.04899852 0.05173322 0.0506657  0.05042733 0.05113172 0.05088647
 0.05062697 0.05137238 0.05082038 0.05149671 0.05051406 0.05067264]"
826bda4e627143c59383bb42b68caf39a138cc30.jpg,"[0.05350525 0.0537473  0.10661379 0.05293774 0.05239582 0.05132993
 0.05065285 0.055084   0.05162372 0.05290197 0.05082198 0.05128171
 0.05131514 0.06224661 0.05045627 0.05151105 0.05108909 0.05048583]"
d6477915059d6e732830a88e9a025fa6af731b94.jpg,"[0.05294358 0.0532924  0.12801988 0.0518969  0.05096143 0.05140577
 0.05019713 0.05214434 0.05045554 0.05311877 0.05051724 0.0510563
 0.05060709 0.05111043 0.05010371 0.0508647  0.0508983  0.0504064 ]"
5780f57f08293fe0b2c83b4eaa84ce7707a3de9d.jpg,"[0.11146905 0.0506742  0.05219109 0.05223597 0.05220827 0.05154147
 0.06270126 0.05240634 0.0509715  0.05114649 0.05104411 0.05166599
 0.0511775  0.05201371 0.05143113 0.05188301 0.05185499 0.05138386]"
3d9175955ce641daebf6a385819c9c77f37e8471.jpg,"[0.05227495 0.05028152 0.04958541 0.05172291 0.05041283 0.05069944
 0.05303233 0.05101292 0.05068367 0.05025471 0.05059506 0.05108177
 0.13270877 0.05017797 0.05091421 0.05226846 0.05047943 0.0518136 ]"
07d7290807682ebdb611882f1d864574a0e8ded2.jpg,"[0.05336815 0.05180578 0.10061967 0.05223609 0.05183638 0.05204375
 0.05132293 0.05190571 0.07043242 0.05306992 0.05156944 0.05230812
 0.05176825 0.05110293 0.05040807 0.05130767 0.05172694 0.05116779]"
4c695ca4c92c4da65a84897e00e5e75494fa61a3.jpg,"[0.05223753 0.09994917 0.07495742 0.05205347 0.05122738 0.05141399
 0.05068213 0.05147679 0.05160129 0.05274038 0.05209792 0.05130594
 0.05160076 0.05096788 0.05102662 0.05186404 0.05132879 0.05146847]"
763c3e58f982b17df8fb1c683dcb3d70ed71918d.jpg,"[0.05268082 0.05079753 0.13467933 0.05140158 0.0505673  0.05106604
 0.05046627 0.05170369 0.05089752 0.05249977 0.05060786 0.05044715
 0.05029559 0.05059329 0.05044645 0.05040447 0.0504767  0.04996862]"
41653ec8fc88719f3cf91968c60fe017724b00ee.jpg,"[0.05230034 0.05173764 0.13467875 0.05092039 0.05099037 0.05028381
 0.05008981 0.05162603 0.05091889 0.05335366 0.05020484 0.05046305
 0.05017359 0.05016779 0.04965034 0.05047926 0.05159177 0.05036965]"
3368fa86bc829e9c15f5434711e2c90c4ffd7d2f.jpg,"[0.0517611  0.05177519 0.05068203 0.05156188 0.05159551 0.05191011
 0.0556664  0.05294501 0.05151213 0.05086625 0.04849663 0.11770518
 0.05643792 0.04919348 0.0517308  0.05159663 0.05116864 0.05339506]"
8eeb6a2beba33998fad3e16469c944de4ab48152.jpg,"[0.05367456 0.05357904 0.11788245 0.05207838 0.05108602 0.05156211
 0.05056605 0.05100264 0.05924743 0.05275516 0.05050621 0.05118581
 0.05199432 0.05146605 0.04942646 0.05091072 0.05060596 0.05047055]"
72c29e98a961bc37bd7efe1a041e6d01651447c2.jpg,"[0.05257469 0.04975757 0.04927716 0.05080002 0.04983091 0.04994409
 0.05111094 0.05094738 0.05065447 0.05012239 0.05034161 0.05059165
 0.14010248 0.05006775 0.05064714 0.05185734 0.05029824 0.0510742 ]"
c376f989ce53669b7f35b0de9a9aa1b298c8f6d4.jpg,"[0.13505252 0.05072242 0.05118055 0.05098762 0.05123593 0.05100413
 0.05220035 0.05106737 0.05009775 0.05032379 0.05040888 0.0509027
 0.0505477  0.05061781 0.0511397  0.0514572  0.05067487 0.05037873]"
0d5a897bb953f68c01d498a87d9034762045a765.jpg,"[0.05431838 0.10593255 0.04975101 0.05320416 0.05082947 0.05132639
 0.0541027  0.06505696 0.05113132 0.05116538 0.05157563 0.05103797
 0.05144772 0.05210914 0.05131215 0.05162375 0.05254279 0.05153253]"
bb1534b11c5f14231a10393c91b06698c393b199.jpg,"[0.05262168 0.05360001 0.10894898 0.06240217 0.05024642 0.05034065
 0.0508537  0.05294865 0.0527706  0.05432447 0.05133411 0.05193168
 0.0506443  0.05139033 0.05245245 0.05184328 0.05165482 0.04969167]"
fdd40c03348f4602f3ffb228e244f78e6ca7b492.jpg,"[0.05035217 0.05034342 0.05087097 0.0521863  0.05045439 0.05188383
 0.12888211 0.05568531 0.05103778 0.04971576 0.0503221  0.05116094
 0.05169077 0.05081385 0.05096734 0.05086627 0.05203629 0.05073042]"
9378325451fc7faa4051dbda159c1853308f57ea.jpg,"[0.05288552 0.05054865 0.05067235 0.111858   0.05067344 0.05251541
 0.05040075 0.05287687 0.05110195 0.05089628 0.05184908 0.05204418
 0.05037282 0.05212358 0.05181273 0.06503546 0.05084723 0.05148569]"
141434f3a204c0f5673e8805080c76bdab633693.jpg,"[0.05235707 0.05120477 0.05210215 0.05113696 0.0516113  0.05229652
 0.05189788 0.05206129 0.1263732  0.05096884 0.05038878 0.05098411
 0.05043561 0.05119746 0.0508041  0.0515903  0.05170173 0.05088792]"
d89779550a629f10fc8f3ee9427d4cc16aecc547.jpg,"[0.05348396 0.05006789 0.05099177 0.10741169 0.06772132 0.05330902
 0.05056456 0.05178739 0.05110751 0.05169246 0.05077856 0.05105099
 0.05170198 0.05187339 0.05196559 0.05118187 0.05178583 0.05152419]"
dbccc1e0999a4bb62a17eccf701f02d47865ebca.jpg,"[0.05314912 0.05012594 0.05012286 0.05239102 0.05157857 0.05723976
 0.05143099 0.0524429  0.05119803 0.0510336  0.05141016 0.05972819
 0.05122633 0.05034843 0.05142717 0.05277963 0.05159852 0.11076875]"
59c491c8b4b4d3c83d6261ae1147d90f56fc9a4c.jpg,"[0.12022817 0.05060202 0.05156742 0.05199568 0.05187602 0.05146853
 0.05833331 0.05184781 0.05089101 0.05101709 0.0507645  0.0511411
 0.0514761  0.05162489 0.05126999 0.0515632  0.0512638  0.05106935]"
e3c63e861976dddede768aabb12da4c4914905fb.jpg,"[0.05582029 0.05019009 0.05114174 0.05259356 0.05109603 0.05190721
 0.06548093 0.05291532 0.05168275 0.05102954 0.05163092 0.05211338
 0.10445239 0.05168044 0.05133617 0.05153496 0.05124154 0.05215277]"
aa24ed7d31c2f4e8d86f4bb1bfc489fad9bbcc0f.jpg,"[0.05250255 0.05021036 0.05041523 0.13528171 0.05083299 0.05074586
 0.04933044 0.05201662 0.05080498 0.05058149 0.05146569 0.05067987
 0.05073417 0.05116957 0.05095866 0.05096883 0.05064249 0.05065849]"
c1764f6c46a66d5d486d8fb5197a22b8ad6f5216.jpg,"[0.12828596 0.05090541 0.0523765  0.04996953 0.05522973 0.05232514
 0.05141206 0.05178295 0.05039112 0.05045624 0.05119405 0.05065932
 0.05072431 0.05093073 0.05056157 0.05100362 0.05042979 0.05136198]"
3ad7cdb6067a3587e2b2640c80456d67c56c1eab.jpg,"[0.05038721 0.05001676 0.05081369 0.05136221 0.05053367 0.05201225
 0.12845828 0.05555282 0.0512509  0.04911584 0.05023558 0.05103422
 0.0534594  0.05101229 0.05098453 0.05128098 0.05162526 0.05086415]"
64bf6edb40942abbb10f0ac2a5067e9a93ec6b9e.jpg,"[0.05358592 0.05100399 0.05101849 0.11912948 0.05197021 0.05123703
 0.05031873 0.05235985 0.05117111 0.05314643 0.05185973 0.05137994
 0.05122091 0.05200551 0.05125952 0.05427656 0.05160162 0.05145494]"
8a429c64f36dc1963cf2c10550bfec3e7ed44f31.jpg,"[0.06021496 0.05070486 0.04989472 0.05119893 0.05092537 0.05125015
 0.05044938 0.05150664 0.05104681 0.05126448 0.05087643 0.05095588
 0.12385929 0.05038388 0.05069591 0.05256972 0.05015362 0.05204896]"
63ba570e1b256405df38de11989e7a89a6c70ca4.jpg,"[0.05146021 0.05103154 0.05081228 0.05091181 0.05154898 0.05106451
 0.04946526 0.05123912 0.05129512 0.05083963 0.05262038 0.13306123
 0.05243055 0.04934933 0.05096429 0.05036004 0.05104889 0.05049684]"
6d77451cfa70c1337aaa893f25b7352af34eb4be.jpg,"[0.11959726 0.05073214 0.05202938 0.05052472 0.05187677 0.0512212
 0.06058544 0.05144101 0.05142237 0.0509544  0.05057587 0.05136737
 0.05057262 0.05133561 0.05151008 0.05157967 0.05185746 0.05081663]"
9732f0aa4824c2ea08426bff86bcc957234a5dbb.jpg,"[0.05240821 0.05197912 0.05204751 0.05163806 0.05228695 0.05253116
 0.0510484  0.05240153 0.05220115 0.10180338 0.05944577 0.05624242
 0.05286956 0.05205149 0.05258151 0.05161434 0.05294881 0.05190055]"
a32916e97d204d7fe523acceb01951a2f8e43fa7.jpg,"[0.13927647 0.05015479 0.05134508 0.05013816 0.05107233 0.05095361
 0.05162175 0.0504251  0.05000532 0.05031633 0.05008606 0.050492
 0.04997346 0.05083733 0.05090058 0.05075553 0.05101656 0.05062957]"
e2881815de0d02f756ebac9fd40470a3d4baebb5.jpg,"[0.0522639  0.05017082 0.05118627 0.13331853 0.05144349 0.05255146
 0.04914763 0.05197642 0.05071601 0.05065396 0.05114904 0.05094939
 0.05025119 0.05067288 0.05113631 0.05127952 0.05034932 0.05078389]"
e9f1b6be5af36401890cd671c6a36a4914c944b5.jpg,"[0.05173756 0.05003993 0.0504793  0.13588837 0.05086354 0.05025908
 0.04910642 0.05186271 0.05040317 0.05075208 0.05095096 0.05102417
 0.05094023 0.05163736 0.05101301 0.05143362 0.05079396 0.05081451]"
1b48f95564220a9f2121d2c2de1ad61b90cd948f.jpg,"[0.11588778 0.05072043 0.05184232 0.05154385 0.052001   0.05166959
 0.06115971 0.05271701 0.05075528 0.05108239 0.05096481 0.05149327
 0.05173044 0.05125375 0.05124757 0.05187254 0.05092596 0.05113233]"
7dfac9f2ffa7a592cbb364e5b9b980690d4fb747.jpg,"[0.05071925 0.13610232 0.05126674 0.05119303 0.05110059 0.0512855
 0.05061034 0.05088054 0.05100181 0.05064478 0.05037638 0.0502704
 0.05073969 0.05069649 0.05014142 0.05110695 0.05081009 0.05105359]"
6e2d0711726743f26e6149ae430dc2bd72353564.jpg,"[0.05239607 0.05070869 0.13445933 0.05113144 0.05086628 0.05063769
 0.05075398 0.05186053 0.05001208 0.05329045 0.05033997 0.05105885
 0.05034476 0.05051729 0.05026181 0.05047151 0.05061013 0.05027916]"
b9c18e8ecfa376e312b53a74fa62613b612b4f54.jpg,"[0.05573753 0.12067239 0.05535669 0.05118953 0.05054568 0.05250159
 0.05107052 0.05167208 0.05055479 0.05214485 0.05125595 0.05063266
 0.05154403 0.05041233 0.05087578 0.05148599 0.05134408 0.05100355]"
af58677422819f6c595b692a0c6ab1ee63d437fe.jpg,"[0.13287146 0.05015768 0.05085219 0.05167935 0.0516596  0.05102936
 0.05325789 0.05082553 0.05031251 0.05057028 0.050451   0.05077367
 0.05066184 0.05074281 0.05102552 0.05153311 0.0508717  0.05072457]"
b4a6a728d8b8cff0b4b5e21caedc7f13a2490fad.jpg,"[0.05270545 0.05062981 0.1338871  0.05116555 0.05073049 0.05100609
 0.04986655 0.05120957 0.05073926 0.05343657 0.05048427 0.05090061
 0.05075154 0.05041398 0.05011336 0.0505252  0.05135118 0.0500834 ]"
5515718f27a4d6774d9a8b4ee404b38b35343df0.jpg,"[0.05251304 0.05813275 0.11857386 0.05166778 0.05163585 0.05302795
 0.05044053 0.05187896 0.05142184 0.0526669  0.05119195 0.05086278
 0.0508504  0.05131589 0.05071445 0.0507596  0.05118858 0.05115691]"
b0354d62fa2da1d22e527ef0050e071c286ef533.jpg,"[0.05197898 0.10948171 0.06446773 0.05270534 0.05147455 0.05278519
 0.0512043  0.05201256 0.05069729 0.05210419 0.05212032 0.051018
 0.05114111 0.05084186 0.05072714 0.05183557 0.05188301 0.05152117]"
b5728d20ea2fad9398b1e994ba8f885909ad90af.jpg,"[0.052636   0.0516756  0.05097317 0.05157355 0.05422876 0.05339466
 0.05042312 0.05123117 0.05063596 0.06222742 0.0546919  0.10535487
 0.05118876 0.05161488 0.05134786 0.05286698 0.05192045 0.05201488]"
a2f4951e86f9696a103490ce53536be3a7bb11d9.jpg,"[0.05127108 0.04893499 0.04983037 0.05141426 0.0501856  0.05028041
 0.05061682 0.05086398 0.050422   0.05218367 0.05037901 0.05072505
 0.04976036 0.05080184 0.05132356 0.1385255  0.05159359 0.05088789]"
3835cafa2d347d16de3d0e8f7fe3c2c020b86b41.jpg,"[0.05310307 0.05557204 0.12141892 0.05432285 0.05085007 0.05209714
 0.05101634 0.05201556 0.05029623 0.05278226 0.05079823 0.05090605
 0.05080181 0.05015915 0.05092461 0.0509162  0.05127678 0.05074261]"
62d7cfca0c8a1a6cd7f0eaf1c8394704c9b7bd3a.jpg,"[0.05111609 0.05164509 0.05131422 0.05170567 0.05148416 0.05181152
 0.05004463 0.05239631 0.05165417 0.05298035 0.10339678 0.06345035
 0.05248811 0.05067073 0.05124211 0.05231613 0.05647631 0.05380729]"
6d29f118b756829b96626c7b390e1ca38b5a3067.jpg,"[0.05314211 0.0490532  0.04998688 0.0508153  0.06302112 0.11827911
 0.05082042 0.0512401  0.05024133 0.05159629 0.05071534 0.05135485
 0.05125926 0.05156076 0.05181251 0.05143356 0.05284566 0.05082229]"
009235859ec8c25745311bcdc8d95321079d4ae2.jpg,"[0.05192583 0.05055677 0.05027198 0.05212146 0.05183963 0.05255184
 0.05091804 0.11562211 0.05033065 0.05018472 0.05173599 0.0505673
 0.05010043 0.06486168 0.05127952 0.05187799 0.05220227 0.05105183]"
9ddc2624747f938b9370d7233b8f4910d7bfa39a.jpg,"[0.05436434 0.05114149 0.06219766 0.05313226 0.05376992 0.05431837
 0.05308609 0.05176417 0.09768744 0.05437689 0.05058621 0.05116155
 0.05404362 0.05164238 0.048319   0.05293489 0.05243189 0.05304187]"
61b42c95c2e11d0c6e7095e65d597854b4c540ae.jpg,"[0.12914948 0.05348734 0.05141799 0.05049094 0.05112396 0.05130444
 0.05224285 0.05196615 0.05084121 0.05101425 0.05001083 0.0509354
 0.05039853 0.05142415 0.05088969 0.05130992 0.05120742 0.05078542]"
cb76257ad47c9a17446b2c46890e51f2ad7828d0.jpg,"[0.05262895 0.05054372 0.05131425 0.05086746 0.09077266 0.06166902
 0.05135755 0.05249491 0.05107164 0.05293933 0.07022057 0.05221501
 0.05172984 0.05231045 0.05184639 0.05258363 0.05177449 0.05166015]"
686bbbdf8ca050615ec6376dab19b2e8190a564e.jpg,"[0.05249852 0.05121911 0.13026354 0.05225683 0.05089564 0.05225908
 0.05062406 0.0524358  0.05038635 0.05289946 0.0505707  0.04988853
 0.05086908 0.05081996 0.05070893 0.04979823 0.05107358 0.05053263]"
6ee65ff0544ac69d1a37e1cd2260ead36ffe65b2.jpg,"[0.051339   0.10971317 0.06487214 0.05181465 0.05170054 0.0514614
 0.05174892 0.05205942 0.05199412 0.05215717 0.05188474 0.05119232
 0.0513931  0.05036958 0.05127313 0.05122352 0.05206774 0.05173533]"
c5c4a3432aceeb83cba23eb1b91914929cfcbdec.jpg,"[0.05220545 0.0508701  0.05158788 0.0550715  0.05256295 0.05158314
 0.05169044 0.05283607 0.0515794  0.11667088 0.05166726 0.05140094
 0.05184054 0.05150164 0.05212148 0.05163625 0.05175308 0.05142099]"
5e44298102eb3e9ef8ef8b0632fb5d045355146b.jpg,"[0.05182207 0.05067531 0.05064325 0.13656436 0.05051657 0.05015345
 0.04892813 0.0519027  0.05049312 0.0506435  0.05093618 0.05101194
 0.05097211 0.05139697 0.05103975 0.05107261 0.05054725 0.05068077]"
03e4d67c1e51512fe27996ae11d4ed69f574be95.jpg,"[0.05246333 0.05222816 0.05096531 0.05196743 0.05243222 0.05179731
 0.05158539 0.11006121 0.05066804 0.05131148 0.05015153 0.06482384
 0.05219948 0.05015972 0.05164311 0.05123219 0.05233875 0.05197143]"
e519abebf3ce300d33d9cb97d1219cd3b1c79f8a.jpg,"[0.05249575 0.07152244 0.10610414 0.05191943 0.05129291 0.05206385
 0.05090298 0.05144203 0.05215652 0.05305197 0.05089325 0.05131581
 0.05088129 0.05025754 0.05113002 0.05072248 0.05081742 0.05103013]"
dda5bdf1e981362e15f587fb528d969919313f70.jpg,"[0.12728482 0.05060152 0.05170372 0.05169778 0.05200237 0.05126998
 0.05289866 0.05152699 0.05069103 0.05116219 0.05074953 0.05087234
 0.0514922  0.05102404 0.05105533 0.05142002 0.05140631 0.05114116]"
f046a634b49ef4cd6b18c6dd9ff28e68e777e3ea.jpg,"[0.05341002 0.05085435 0.13202609 0.05190557 0.05036435 0.05088455
 0.05063672 0.0521094  0.05130884 0.05292057 0.05065222 0.0507675
 0.05007545 0.05084552 0.05049376 0.05031714 0.05065928 0.04976866]"
fd87c6118edc21785019bea05bd725eb8b96282a.jpg,"[0.05272449 0.0506039  0.135616   0.05147919 0.05014809 0.05107734
 0.05061381 0.05222417 0.05025194 0.05303767 0.05032723 0.0503345
 0.04999223 0.05034928 0.05020769 0.04994226 0.05100174 0.05006849]"
6a9e3ccab9883077685c25acebbdfd2934f77c00.jpg,"[0.05305536 0.05254403 0.12667951 0.0508636  0.05109759 0.0514375
 0.05068435 0.05225315 0.05056062 0.05335042 0.05084731 0.05141237
 0.05174379 0.05046725 0.05074031 0.05051994 0.05170136 0.05004152]"
