ImageID,ans
59fb7ccf5b39a6604c1cf72a2a91a92118495926.jpg,"[1.8062497e-05 1.9370138e-05 1.1150652e-05 9.9774241e-01 3.3757387e-05
 1.7258892e-05 4.8383795e-06 5.3481672e-06 3.4708082e-06 2.0053897e-03
 6.8325276e-06 1.2030818e-05 5.4818029e-06 5.7625707e-06 2.5294653e-06
 9.6307827e-05 5.0123649e-06 4.9556888e-06]"
e6075c8fcd8a7a0cb4d153449be2db694fb1c28c.jpg,"[4.73074488e-06 6.93295260e-06 4.63437118e-06 3.11180447e-05
 9.99901772e-01 1.30214712e-05 1.39569033e-06 4.59855619e-06
 2.75384036e-06 1.13021156e-06 1.22702795e-05 3.40038355e-06
 2.04349840e-06 2.48351625e-06 1.65387053e-06 1.51536733e-06
 3.35144750e-06 1.19135871e-06]"
0d55b897e4871f7af04ae888705b682cfe811481.jpg,"[1.69771793e-05 4.44628822e-05 5.76522907e-05 8.85375266e-06
 1.35459904e-05 1.59411793e-05 1.84363511e-04 3.04185748e-01
 6.95013702e-01 7.48587699e-05 4.10925932e-05 8.22337533e-05
 2.48645410e-05 1.07291096e-04 8.98618746e-05 1.04188375e-05
 1.02118447e-05 1.78984665e-05]"
e584a2738f175d25bf5a91a03a89be2c70bc741d.jpg,"[2.4812507e-05 9.2981310e-07 5.6298967e-07 6.6942295e-07 2.7895962e-07
 6.3547037e-07 9.9978501e-01 3.2495056e-05 4.3344016e-06 1.1813409e-04
 1.5885297e-06 3.9885813e-06 2.4461000e-05 6.7736875e-07 2.9610231e-07
 4.9741783e-07 2.6871328e-07 5.1223407e-07]"
09e239b6f3871c6fae39d76fedf2ad23905533fb.jpg,"[4.73461623e-05 2.50071062e-05 4.49411600e-05 3.38621670e-04
 3.23505878e-01 6.75792396e-01 8.07745619e-06 1.14716022e-05
 9.96917242e-06 1.15781695e-05 3.74466435e-05 5.78522740e-05
 1.93795277e-05 1.67068501e-05 8.80784592e-06 1.43666048e-05
 2.54441384e-05 2.47719272e-05]"
f8884df8510cc4d88e1f44ddc9c2ec9eab718394.jpg,"[1.65151068e-05 1.43111265e-05 1.74255874e-05 2.55741325e-04
 9.99162197e-01 3.05035588e-04 3.77901688e-06 3.60723220e-06
 4.66756637e-06 9.68289442e-06 9.31703544e-05 1.98726702e-05
 4.61925401e-06 6.24407767e-06 8.49142725e-06 8.54287555e-06
 5.07487712e-05 1.52646844e-05]"
7c76cccf9cfd96a00dea9b78c89c167f21b1d454.jpg,"[9.98627901e-01 3.41700419e-04 1.49575535e-05 3.77416785e-04
 4.29753127e-04 8.98386224e-06 6.82111277e-05 4.21356754e-06
 4.07710786e-06 3.17771446e-06 5.39080793e-06 4.60269894e-06
 6.42243394e-05 4.85959254e-06 2.70762507e-06 2.83867794e-05
 7.14572752e-06 2.33874880e-06]"
4d631f31007acf89afba7f7835b2410b783c0f9c.jpg,"[3.6925583e-06 2.9730209e-05 2.1714439e-05 5.3441977e-06 1.3743031e-06
 3.9985939e-06 3.7338217e-05 9.3144977e-01 6.8325564e-02 2.7766677e-05
 1.0267030e-05 3.0856234e-05 3.4330376e-06 1.8239429e-05 2.1984717e-05
 3.0548135e-06 7.8666721e-07 5.0350141e-06]"
f4816624e1211d321c0d5ea7a6deed4cd3bfbdf4.jpg,"[9.9968672e-01 6.9149253e-05 7.0643914e-06 1.6348556e-04 5.1888560e-06
 8.7785984e-06 1.4845176e-05 1.5077710e-06 9.7343263e-07 1.1961954e-06
 5.7607895e-07 2.7775693e-06 3.1897802e-05 7.9171059e-07 8.6604643e-07
 2.0679684e-06 1.0017021e-06 1.1654162e-06]"
5cee17135d0fb4a16c1f7aa559427a9ade92cb88.jpg,"[1.8906714e-05 9.7771112e-07 5.4000515e-07 8.2658892e-07 3.2300858e-07
 5.6385778e-07 1.2556305e-05 1.0622664e-06 7.0522361e-07 3.1094675e-07
 2.8973415e-07 6.3194443e-07 9.9991441e-01 1.0407796e-05 5.2307832e-06
 2.9216706e-05 1.0922009e-06 1.8740689e-06]"
05c4400e9a7633f1d35cd2e13836d324a3588834.jpg,"[2.0365535e-06 2.8242730e-06 2.0926836e-06 9.9994206e-01 1.6976048e-05
 3.9719507e-06 9.0180043e-07 8.8280331e-07 4.1222282e-07 1.3324741e-05
 2.2660367e-06 2.1717096e-06 8.3081790e-07 5.2261038e-07 3.6477508e-07
 6.2329827e-06 9.2545503e-07 1.1223933e-06]"
27f30d2cfaaaf9213f90e212e4752e24a9d2fc46.jpg,"[1.1862208e-04 9.8392671e-01 1.5762206e-02 5.3295702e-05 2.4804973e-05
 1.5586862e-05 4.9865657e-06 2.2321507e-05 1.5382646e-05 3.5606361e-06
 3.7099762e-06 4.1549761e-06 8.1060462e-06 5.7270086e-06 1.6657132e-05
 4.8110901e-06 7.2128369e-06 2.1241365e-06]"
34fa415a0923148ef1be6b1b7871b863917d64b0.jpg,"[1.1201514e-06 1.4613767e-06 9.2751321e-07 1.5444099e-05 2.6899445e-06
 1.8591539e-06 6.2495628e-06 1.0709268e-05 5.4405577e-06 9.9991870e-01
 9.6082167e-06 1.0886145e-05 8.9120016e-07 1.1488320e-06 9.3692989e-07
 9.3382514e-06 1.3896562e-06 1.2995163e-06]"
b23437fc31b1a8be4853b5a622d57d6e110aedf8.jpg,"[9.19410286e-06 9.99202430e-01 6.48088811e-04 6.74273997e-06
 1.42193685e-05 2.31016966e-05 2.48566403e-06 3.07411792e-05
 6.41851739e-06 1.79772724e-06 4.99945691e-06 6.17987916e-06
 5.15143211e-06 1.79897670e-05 7.81724884e-06 2.14072543e-06
 6.89183980e-06 3.61402317e-06]"
294ed2a32463fc89e666f815d060b04e5ba94134.jpg,"[1.5500921e-06 2.0250434e-06 3.3164290e-06 3.1917489e-06 1.2403515e-06
 4.2621596e-07 1.7366101e-06 2.1146127e-06 1.2757101e-05 5.2703223e-07
 1.5875506e-06 8.6938104e-07 1.2778239e-05 2.4720359e-05 9.9990082e-01
 5.2591836e-06 2.0242478e-06 2.2969989e-05]"
7732d9def62fd1da04baae9e0af88366ed452e8d.jpg,"[5.0930998e-05 9.9982601e-01 5.4920798e-05 2.4398747e-05 1.6385480e-05
 2.9213356e-06 1.4238593e-06 1.3400812e-05 7.8272944e-07 8.4142243e-07
 9.0830866e-07 8.1566134e-07 1.0805685e-06 2.1615047e-06 1.3285896e-06
 6.3945049e-07 7.2110140e-07 3.1521009e-07]"
bd85022a974fe681b1fe573589352f045f3f9a18.jpg,"[5.0822186e-05 1.5452132e-03 9.8941422e-01 5.5559417e-03 2.4162936e-03
 7.1064179e-04 9.7135435e-06 1.8416829e-05 5.3677184e-05 2.8766364e-05
 1.4618834e-05 1.0992724e-05 9.3865028e-06 1.5614010e-05 5.8778372e-05
 7.4983713e-05 5.1486450e-06 6.8324803e-06]"
6026ed45a9cff6b1358d112e50b17443488e4314.jpg,"[9.9991381e-01 1.0944437e-05 2.5780280e-06 2.6458097e-06 2.0851114e-05
 4.0805676e-06 1.7608301e-05 6.7894501e-07 6.1225069e-07 4.5275470e-07
 1.0148361e-06 1.3940681e-06 1.9683348e-05 3.9165209e-07 3.6469314e-07
 1.4129986e-06 8.3218367e-07 6.5175919e-07]"
416102e14c34cab2a840eecd67e2ed8a8d6a2b6a.jpg,"[9.9964356e-01 2.8641412e-05 1.9161935e-05 2.3465930e-04 4.6700288e-06
 3.8719834e-05 1.0994396e-05 4.3303820e-07 1.5299977e-06 4.5214702e-07
 2.8251389e-07 8.5834421e-07 1.3974772e-05 2.5929432e-07 6.8638604e-07
 6.7899327e-07 2.8847523e-07 3.0413494e-07]"
b417e94d318a8376181582bd626a59b3c37f758b.jpg,"[2.4860983e-05 9.9985123e-01 8.4757026e-05 7.4291538e-06 7.0537790e-06
 5.3936551e-06 7.8446135e-07 2.8961629e-06 1.9723329e-06 7.9470885e-07
 1.3002913e-06 1.9199329e-06 2.0832804e-06 2.1890990e-06 1.4622706e-06
 1.0456218e-06 1.8296871e-06 7.7693124e-07]"
9b80b10054e25fa57072ee1d61813ca0e18f6d66.jpg,"[7.4632993e-07 1.3687396e-06 7.4548093e-06 3.1717386e-07 2.2130040e-07
 7.2002626e-07 6.4190672e-06 8.0241822e-05 9.9987125e-01 9.3913610e-07
 4.3994914e-06 4.1125932e-06 1.1218282e-06 1.4614021e-06 1.7171142e-05
 4.3209056e-07 3.8969327e-07 1.1764822e-06]"
07c09e93038e67dda455b542faaa92e21c105c66.jpg,"[3.0513984e-05 9.9987793e-01 1.8973813e-05 8.6017844e-06 9.4134248e-06
 3.5671772e-05 1.3153616e-06 4.4680323e-06 1.2906091e-06 6.3943310e-07
 6.2362903e-07 1.3904306e-06 1.5117558e-06 3.8951657e-06 9.5968858e-07
 7.2080883e-07 1.2324385e-06 9.1613958e-07]"
6093b1d1999f8053c18f3bd159ef1556137ad629.jpg,"[1.0764101e-06 1.3640750e-06 1.6681580e-06 9.9995852e-01 2.6946876e-05
 2.9174100e-06 1.5785723e-07 1.9497524e-07 2.5359117e-07 1.7916327e-06
 6.1088519e-07 4.2799738e-07 3.1617108e-07 1.6192527e-07 1.6719380e-07
 2.3314719e-06 6.0218287e-07 4.5107600e-07]"
3f406822230196a15e4fff6597743b76bd6795b9.jpg,"[1.1949203e-04 2.5895733e-04 7.5827826e-05 8.1192491e-05 9.4984776e-01
 4.9507271e-02 6.4004107e-06 7.6360438e-06 4.0729647e-06 4.0858886e-06
 3.1937325e-05 2.5820287e-05 5.8897317e-06 4.4506000e-06 4.7741510e-06
 4.0012587e-06 5.1638208e-06 5.2942382e-06]"
fd05ddda98085be301f5b1e11f8dffd9d569bd22.jpg,"[9.99739945e-01 1.01298319e-04 1.20043915e-05 5.62129026e-05
 2.88458268e-05 5.07542200e-06 3.12452976e-05 1.41906958e-06
 1.63378934e-06 4.46948860e-07 1.25459098e-06 1.13717579e-06
 1.05660911e-05 8.00352609e-07 9.28944246e-07 5.46523097e-06
 6.52719962e-07 1.08205006e-06]"
a219018790f23b421bde17b506dd2eb8b1394adf.jpg,"[4.9566206e-06 3.6975734e-03 9.9622971e-01 7.1565159e-06 1.1841723e-05
 3.9859369e-06 2.1690494e-06 3.6306285e-06 1.0373212e-05 1.8770791e-06
 2.7313449e-06 9.8386272e-07 3.0570041e-06 1.9113756e-06 1.1918070e-05
 3.0975998e-06 2.0795308e-06 9.0742259e-07]"
384093c05a951651c45e57c23ad1493559970f00.jpg,"[2.0362406e-04 9.7417438e-01 1.2544510e-02 2.6071190e-03 9.7291535e-03
 3.4056901e-04 2.1102946e-05 7.0400733e-05 3.5535890e-05 4.1015894e-05
 3.7170117e-05 1.3499123e-05 2.9060973e-05 3.4837696e-05 3.8937604e-05
 4.7556223e-05 2.5442221e-05 6.0307193e-06]"
4ea69b72ddbc1eec3509fd3c99f247b920dbc22f.jpg,"[5.97966537e-05 9.99901652e-01 1.61681401e-05 2.98969007e-06
 6.74808371e-06 6.49183403e-06 7.32582407e-07 6.73420686e-07
 8.38894039e-07 1.99089911e-07 2.97844451e-07 3.95200800e-07
 1.23113557e-06 6.19187858e-07 4.16402969e-07 3.61844798e-07
 1.95293907e-07 1.18663074e-07]"
8ebb1c61f1303e64ea46483341af6dd13e238dad.jpg,"[4.5062430e-07 9.6087524e-07 2.3724376e-06 4.1053724e-07 3.3076964e-07
 2.2060354e-07 4.3927935e-07 3.7694255e-07 3.6259528e-06 1.6970779e-07
 2.3101332e-07 1.7498840e-07 5.4967686e-06 2.4706993e-05 9.9995697e-01
 1.2979174e-06 8.1134192e-07 9.0820237e-07]"
5fa3b756292c5a477c9896052b71c68ce582e5ac.jpg,"[3.2786229e-05 8.6074322e-01 1.3811150e-01 2.6782625e-05 2.5505298e-05
 2.3708120e-05 1.7325177e-05 2.4705770e-04 3.7209128e-04 6.7306441e-06
 4.8981146e-06 6.1627302e-06 2.9356221e-05 5.8412894e-05 2.7448489e-04
 5.9383683e-06 7.4069440e-06 6.5548015e-06]"
253176661e76591f88daba9006886ab969051b39.jpg,"[6.0826176e-05 9.8880649e-01 1.0910932e-02 4.2359927e-05 1.5178696e-05
 5.8123664e-05 6.4258870e-06 1.9631585e-05 1.7227918e-05 4.8174052e-06
 4.5177585e-06 7.9791143e-06 8.3921259e-06 1.2262390e-05 1.0604162e-05
 4.4001108e-06 5.6717022e-06 4.1322483e-06]"
30a09ac59e3b005786ef00c2aaaf90ddaf35e32c.jpg,"[1.2743785e-06 9.2338610e-07 9.3136568e-06 2.6601851e-06 8.5460692e-07
 1.0367237e-06 1.2143552e-06 1.8212462e-06 5.0640228e-06 7.6989210e-07
 1.2377441e-06 6.1332474e-07 4.0972841e-06 1.6701357e-05 9.9993372e-01
 6.9806247e-06 2.8308209e-06 8.8769721e-06]"
8eb0caa4a9a04a361cab3747f860b3afacf621f8.jpg,"[9.9912852e-01 3.5644186e-04 3.2803255e-05 6.1572893e-05 5.0248771e-05
 5.8131236e-06 2.7887448e-04 1.1878376e-05 3.2034154e-06 1.0733188e-06
 3.6139488e-06 2.2168429e-06 4.9833820e-05 3.9758102e-06 4.0072987e-06
 2.2671077e-06 2.4406652e-06 1.3051089e-06]"
3f98589d72d07ab1316dfd4ee623191a9a6f9989.jpg,"[1.7438097e-04 9.7845274e-01 2.0327307e-02 3.2767819e-04 2.3730831e-04
 2.5763013e-04 9.9750487e-06 1.9712550e-05 5.1730709e-05 9.2581286e-06
 1.0625283e-05 1.5356292e-05 1.2559249e-05 2.1702652e-05 4.7759477e-05
 9.4688612e-06 8.2730367e-06 6.5830268e-06]"
5bd6925bcbedd6bc56e794550922e88f99548a2d.jpg,"[2.0770345e-05 1.3751946e-05 4.3809564e-06 9.9991417e-01 7.1317490e-06
 3.2094738e-06 2.3914329e-06 1.1395291e-06 5.1751721e-07 1.4252736e-05
 1.2158785e-06 1.6478597e-06 2.0562347e-06 1.0719913e-06 6.5956351e-07
 1.0267309e-05 6.1134654e-07 7.8828981e-07]"
c0c604a3a9dcd621cec3ae50c79ed5cd03a3d284.jpg,"[2.6753414e-06 5.1122179e-06 4.0326972e-06 9.9989581e-01 1.8289807e-05
 5.8718729e-06 4.1050234e-07 8.0414242e-07 1.0464805e-06 2.3129329e-05
 1.2997343e-06 2.2621596e-06 5.5834437e-07 1.0691842e-06 9.8132307e-07
 3.3661192e-05 1.8422932e-06 1.1450759e-06]"
04d3cb5189eed613345534c6b2177f7bdd6c9a24.jpg,"[1.7464680e-03 1.2186267e-05 2.1095637e-05 9.9805814e-01 8.0899386e-05
 3.4036289e-05 6.9666212e-06 1.1721592e-06 1.2684546e-06 8.5543279e-06
 3.3679737e-06 4.0415416e-06 4.4130516e-06 1.5905297e-06 1.7916760e-06
 9.6315480e-06 2.3503458e-06 1.8878715e-06]"
4bc4e4c942d77319ed1777094fd79ea5c2a4a051.jpg,"[2.5602906e-06 2.5242185e-05 9.9996400e-01 1.2659849e-06 9.1985436e-07
 1.1468064e-06 2.1810213e-07 4.2142204e-07 1.1257154e-06 1.1678753e-07
 1.5789378e-07 1.2364596e-07 3.2660358e-07 1.4673383e-07 1.9147330e-06
 1.3143330e-07 1.1985114e-07 1.0334002e-07]"
ea5451ce2aa2470b8bdd26327bbb4e89fed8922d.jpg,"[9.9988163e-01 9.5001287e-06 3.2964149e-06 1.4027069e-05 1.0497807e-05
 1.5991985e-05 2.9477680e-05 1.5534540e-06 7.3694576e-07 1.4027597e-06
 1.2806767e-06 2.3151388e-06 2.2161785e-05 6.1396042e-07 3.6970999e-07
 3.0050030e-06 1.3384830e-06 7.9903288e-07]"
76cbabf4e63d22b1b48645d800b031f5588fc173.jpg,"[1.2895383e-06 7.6930064e-07 2.4416495e-06 3.7380807e-06 3.9010694e-05
 1.2950793e-06 1.3734881e-06 6.8634301e-07 1.4527734e-06 3.7613070e-06
 1.0806978e-05 3.9932511e-06 5.5895825e-06 2.3526416e-06 7.1117165e-06
 3.6933086e-06 9.9990797e-01 2.6988812e-06]"
f4d69e9177e51c167e1ee3c877fdd1dbc96e5ee5.jpg,"[2.4134491e-05 1.5194029e-06 8.3194175e-07 9.6406745e-07 1.1476023e-06
 1.4747625e-06 2.3133300e-05 3.1694449e-06 1.3606026e-06 6.2320260e-07
 9.4883421e-07 2.4733733e-06 9.9931526e-01 5.8073172e-04 2.7040098e-05
 5.7402126e-06 7.0100796e-06 2.4247199e-06]"
abfad7e9b59d6840e7cd1f0c8a79bd6dc991a00f.jpg,"[9.9933189e-01 1.3483474e-04 7.9194004e-05 2.7420433e-04 3.0935364e-05
 5.9003637e-06 3.2836353e-05 3.2092389e-06 4.2065535e-06 1.8581887e-06
 1.8856573e-06 1.6754294e-06 3.0143567e-05 2.8152779e-06 7.8535568e-06
 5.2198880e-05 2.4777232e-06 1.8516787e-06]"
c7d96efe3e1a494b3c2c5dd6632da0c8032e42b6.jpg,"[8.5817454e-05 7.5300801e-07 5.7876366e-07 4.1003284e-07 9.8089834e-07
 1.8473240e-07 9.9978524e-01 3.0420939e-05 4.8642596e-06 1.3375790e-05
 5.0077360e-05 2.2080885e-06 2.2856093e-05 4.7280173e-07 1.8680268e-07
 4.5612700e-07 6.4319983e-07 4.0810099e-07]"
c09f27f88487210ed34ebe4a5ec1080fdf12cef1.jpg,"[9.9939513e-01 6.3073261e-05 3.0552143e-05 4.0286643e-04 1.8990693e-05
 6.9507519e-06 2.7416689e-05 3.1366353e-06 3.0189276e-06 3.7033360e-06
 1.6340547e-06 2.0627251e-06 2.4819657e-05 4.1875064e-06 2.9826351e-06
 5.7671527e-06 2.4540689e-06 1.2656870e-06]"
86c910f293a4e962f595d32f498631b964b1b25d.jpg,"[4.5358316e-05 2.5263996e-06 2.3872799e-06 3.0273054e-06 1.7121429e-06
 1.4387512e-06 9.9975246e-01 1.8565144e-05 8.5010633e-06 1.9704905e-05
 7.2293878e-06 5.8989408e-06 1.2374361e-04 1.7326802e-06 1.0222599e-06
 2.5506351e-06 8.5523698e-07 1.1362142e-06]"
0af6be1cc2e7b82cc7f042368a72a4a8169a143d.jpg,"[3.0227152e-06 3.4028335e-06 2.4540284e-06 9.9996591e-01 4.9615301e-06
 5.7898228e-06 3.1712105e-07 4.0854977e-07 4.0056938e-07 5.4041657e-06
 7.3837128e-07 1.1196008e-06 5.1672674e-07 4.4217165e-07 3.9615074e-07
 3.7893133e-06 4.5852988e-07 5.6403314e-07]"
096900877bcbf1d7a490efc947fa50c15afb46f1.jpg,"[9.9809819e-01 3.9525021e-05 1.6732771e-05 1.6827694e-03 8.8105371e-05
 3.6710289e-06 1.4471922e-05 3.1952693e-06 2.6703917e-06 5.1360225e-06
 6.1626088e-06 1.1784888e-06 2.1874410e-05 1.7255425e-06 2.2148649e-06
 7.0631818e-06 4.2707343e-06 1.1403507e-06]"
9808b80f6a7be83b6641f88a16dcaaf330828f9b.jpg,"[1.3162334e-05 1.1638749e-05 2.8660579e-06 1.8255147e-06 2.2049392e-06
 2.6276534e-06 3.6862998e-03 9.9608922e-01 5.9745427e-05 5.1607472e-05
 3.1540367e-05 7.8492885e-06 1.5305881e-05 1.7662467e-05 2.5699042e-06
 1.0540953e-06 1.0245669e-06 1.8180890e-06]"
eb8ef5abbf258c65f0beea30308927bb45cfb3b4.jpg,"[4.37049067e-07 4.00779271e-07 8.37989433e-07 9.99992013e-01
 4.35440313e-07 7.18695787e-07 1.48444556e-07 9.76894512e-08
 1.55451858e-07 1.95360280e-06 2.24737505e-07 5.42080159e-07
 1.06161927e-07 4.47592861e-08 6.32122763e-08 1.56829617e-06
 7.15454718e-08 1.01860934e-07]"
25834cb1a6f0dc4390b605178a616100e0cf4d34.jpg,"[4.6520704e-06 1.4887653e-06 1.2348326e-06 9.9997711e-01 5.5525757e-06
 1.6605401e-06 2.2331660e-07 1.3484042e-07 1.1548933e-07 2.1546155e-06
 5.6384584e-07 3.8660238e-07 1.7065335e-07 2.9781040e-07 3.0138702e-07
 3.4410930e-06 3.1806655e-07 2.8789557e-07]"
d6a91bbc0f84f8829410a360e5c27b463dbd6999.jpg,"[8.85604501e-01 3.56484728e-04 8.57683772e-05 1.13253422e-01
 5.12031605e-04 1.80347142e-05 5.08063458e-05 8.28068551e-06
 6.70415056e-06 1.42111758e-05 1.23816435e-05 4.14992701e-06
 3.87453911e-05 3.28358556e-06 3.62406877e-06 2.02817318e-05
 4.63594870e-06 2.59397530e-06]"
eed914e8963d46780f33ecb257d96dab5c8789ae.jpg,"[1.4193637e-05 9.0167481e-07 5.9055566e-07 5.6074214e-07 8.7072283e-07
 5.1166603e-07 3.1132295e-05 1.2825934e-06 7.1247916e-07 5.0702477e-07
 5.9629468e-07 8.1324850e-07 9.9992478e-01 5.8498413e-06 4.2094784e-06
 6.9613034e-06 2.8891563e-06 2.6980024e-06]"
b88d6cf4dd07c100dd5ef52d9e2cb0bf1a9c0155.jpg,"[6.3916868e-06 9.8266139e-07 1.6702915e-06 9.9997115e-01 4.0502264e-06
 1.9317085e-06 4.8282993e-07 1.6017442e-07 2.3955812e-07 6.9823577e-06
 6.5088659e-07 3.7597027e-07 3.7340783e-07 3.2810132e-07 1.4956275e-07
 3.5784699e-06 2.9465980e-07 3.2240246e-07]"
549b19907ddf05a637459e6b06159f7843ceb69c.jpg,"[7.9133770e-06 1.9268213e-05 8.5012780e-06 2.1641234e-04 9.9434066e-01
 5.3256676e-03 1.6728520e-06 4.3019645e-06 2.0011814e-06 5.6672216e-06
 1.6311475e-05 2.5292928e-05 2.1050671e-06 3.2331964e-06 2.2873396e-06
 5.2606483e-06 4.8657353e-06 8.5101046e-06]"
e26504b183c258b611e1cbb9912a0f0e42a52686.jpg,"[1.13845075e-04 6.82827950e-01 3.14407259e-01 1.40870994e-04
 1.20748147e-04 2.36061489e-04 9.82121346e-05 1.62506243e-04
 6.25632005e-04 3.89878878e-05 1.01108657e-04 9.58914025e-05
 1.11754962e-04 1.54473557e-04 5.12870669e-04 4.90810853e-05
 9.06619171e-05 1.12113856e-04]"
5d3264f259905bb71b97b1f4516275aec4bd5707.jpg,"[5.1414609e-06 3.7704835e-06 2.0926686e-06 9.9993110e-01 1.9674886e-05
 3.1306261e-06 6.5940617e-07 4.1987897e-07 5.0038352e-07 7.6882743e-06
 1.7774939e-06 1.1257364e-06 1.0865374e-06 8.6405521e-07 4.1166828e-07
 1.8631450e-05 1.3082753e-06 6.9136149e-07]"
8803a54945a3b719c0d37ade732a3ed67fb2ce8f.jpg,"[5.1019865e-06 1.6577655e-05 6.6449738e-06 2.5700134e-05 6.8126237e-06
 3.8858611e-06 3.3520188e-05 7.3294248e-04 3.4590747e-04 4.4487254e-03
 9.9379289e-01 5.3585955e-04 2.3683128e-06 7.7301393e-06 5.0180570e-06
 1.3554091e-05 9.0958201e-06 7.7258210e-06]"
7bb2ee56e55fa3549414ad6dbb6ad89ff04a386a.jpg,"[7.9826086e-06 9.9993193e-01 4.0817838e-05 1.0606947e-06 3.0345468e-06
 6.4546753e-06 4.2639184e-07 2.8054505e-06 6.2612929e-07 3.3580258e-07
 4.0965440e-07 7.2670861e-07 7.4885639e-07 4.6058381e-07 5.2305984e-07
 9.2303139e-07 4.4523242e-07 2.7311569e-07]"
849289af10984cc27aee3678dea21bfc167552d2.jpg,"[2.01842777e-04 4.05239221e-03 9.95525658e-01 4.10496505e-05
 3.81643767e-05 2.55277409e-05 8.31757370e-06 1.02684635e-05
 2.19506583e-05 3.89682964e-06 2.79493747e-06 3.33002140e-06
 1.31779407e-05 7.23371477e-06 2.93122539e-05 6.76390755e-06
 5.58255806e-06 2.67680139e-06]"
384c3f97ccd042ca52e0f1e73c394dc10333a4cd.jpg,"[9.4819210e-05 3.2316428e-03 3.1992837e-05 5.3764257e-04 9.9029690e-01
 5.6988085e-03 4.9621340e-06 3.1360876e-05 3.7775317e-06 3.5458513e-06
 2.0647620e-05 1.2153792e-05 2.7551512e-06 7.9618994e-06 1.8431685e-06
 8.9714786e-06 6.1742981e-06 4.0342129e-06]"
4dfc022586e3edc5873af604973905dfeac0b334.jpg,"[9.9987447e-01 2.4926658e-05 7.6031793e-06 1.3097611e-05 1.5273354e-05
 9.3940653e-06 5.0258218e-06 1.1920831e-06 1.1813025e-06 6.6112369e-07
 1.7807017e-06 2.1203684e-06 3.6675996e-05 6.8649092e-07 1.8322073e-06
 1.9336539e-06 1.3701140e-06 8.4410834e-07]"
8485562904431298af4f02a41c625bf2f643286b.jpg,"[2.50352368e-05 2.80497043e-04 2.50741374e-04 4.83247532e-05
 4.63554970e-05 1.80289899e-05 1.28597007e-04 2.96342611e-01
 7.02346325e-01 7.19088275e-05 2.41518137e-04 2.15315831e-05
 1.01999685e-05 5.16927284e-05 6.57894416e-05 3.17720660e-05
 8.99295537e-06 1.01984124e-05]"
e14afa28937b8cc294a0d2306eff74e8976971de.jpg,"[2.8058255e-04 9.8610395e-01 1.2701857e-02 5.9567672e-05 2.5385441e-04
 1.7082407e-04 4.0854295e-05 1.2235601e-04 2.6184829e-05 2.4011644e-05
 2.4999754e-05 2.6631164e-05 2.6649457e-05 5.7110352e-05 3.1722193e-05
 1.8313318e-05 1.4641743e-05 1.5840229e-05]"
6c0b2b024942188efe2592939f9b486c92714c95.jpg,"[3.4036123e-06 8.8050927e-04 5.3365111e-06 2.2746106e-06 3.4522366e-06
 2.8441527e-06 6.8468526e-06 2.0293153e-05 4.2572756e-06 8.9812443e-07
 1.8755330e-06 2.1596354e-06 2.1314321e-04 9.9652535e-01 2.2980238e-03
 5.7371285e-06 8.2725646e-06 1.5345739e-05]"
0def526dc39aad38f7145e25cb8b1fb4a3171348.jpg,"[9.0231299e-07 3.3009808e-06 7.0437636e-06 6.3949904e-07 4.2111506e-07
 5.9963071e-07 7.8476114e-06 5.2444368e-05 9.9990761e-01 1.4091478e-06
 3.9464744e-06 6.4333899e-06 6.1149990e-07 1.6326536e-06 4.0956461e-06
 3.2615941e-07 2.1709627e-07 6.1717355e-07]"
aa18d395cf9bb5dbfb4d1cd05d33abfd595a8a6b.jpg,"[3.6849124e-06 7.2919320e-06 1.5925775e-06 9.9983120e-01 1.1493716e-04
 6.5500431e-06 5.8530799e-07 9.6295696e-07 6.8180793e-07 1.0030979e-05
 1.5798404e-06 1.7111545e-06 7.6711700e-07 1.1741867e-06 5.2870007e-07
 1.4259017e-05 9.7020870e-07 1.4223712e-06]"
f6ae5c4d93e9fe89cad8f0f1dc09fa7cb07c7569.jpg,"[4.4001008e-06 7.3345541e-06 5.3764165e-06 9.8051625e-01 1.9406272e-02
 2.3749692e-06 2.2111428e-06 9.0484053e-07 1.6490892e-06 1.1522928e-05
 6.5913382e-06 9.3014796e-07 2.6388886e-06 2.0365048e-06 1.6772949e-06
 2.2763588e-05 3.2210221e-06 1.9136373e-06]"
2023c8fbdfd22331c2d5354551e95d80ba880813.jpg,"[1.4414186e-06 7.6300108e-07 1.9559520e-06 6.8746209e-05 1.8547744e-06
 4.6011387e-06 2.1895994e-06 3.4497436e-06 3.1222985e-06 9.9988914e-01
 2.1400833e-06 8.1797707e-06 9.8269038e-07 7.1092796e-07 1.2561886e-06
 5.2331961e-06 2.4014494e-06 1.7845614e-06]"
b060fafc0b71800d25ba0699be9d53eb0a2a820e.jpg,"[9.3456474e-05 1.6029520e-02 9.8321599e-01 6.2750412e-05 4.8313887e-05
 7.6242766e-05 1.2592389e-05 1.1312677e-04 4.9964186e-05 1.5639054e-05
 2.2501388e-05 1.9020525e-05 2.5151669e-05 5.3942156e-05 2.7129538e-05
 7.1888353e-05 3.9390023e-05 2.3487257e-05]"
