ImageID,ans
fe9f6f5c64dc9bb9109a014ea2e7c1dd01c4440c.jpg,"[7.8632111e-05 1.7692655e-03 2.3540752e-03 3.2515140e-04 9.9518871e-01
 9.7579657e-05 1.6590715e-05 2.0438658e-05 8.3514105e-06 1.5179930e-05
 2.0707665e-05 9.3176404e-06 1.0345211e-05 1.3705634e-05 4.0182458e-05
 7.9081174e-06 2.1010688e-05 2.9137268e-06]"
9533e5373db063aa118c81d9b00b957b14d06b10.jpg,"[9.7956117e-06 1.1836096e-05 4.2354328e-05 3.5230887e-06 3.5064297e-06
 8.6635628e-06 6.3920997e-05 6.1125089e-03 9.9367803e-01 4.4723242e-06
 1.3914513e-05 4.1531175e-06 4.1074577e-06 4.1642184e-06 2.8467937e-05
 2.7549565e-06 1.6613935e-06 2.1311121e-06]"
b4153b932984b4509c3e62c753d49fe240a3d544.jpg,"[3.92487891e-06 7.88839588e-06 1.23622885e-05 3.82501503e-06
 4.93133575e-06 6.46068429e-06 2.80147324e-05 9.88101244e-01
 1.09981112e-02 7.77920195e-06 7.39015057e-04 2.15970304e-05
 7.17265630e-06 2.89100262e-05 2.19709891e-05 2.71411454e-06
 2.78329139e-06 1.31366596e-06]"
06fcbc8c60eaf5e7185b85af251eae98e5fdc775.jpg,"[9.9987555e-01 1.4271226e-05 1.4691758e-05 6.1190126e-06 8.1304142e-06
 3.6366732e-06 3.8842525e-05 4.3849964e-06 1.5091996e-06 3.8891153e-07
 2.1706478e-06 6.2430826e-07 2.1159642e-05 1.6157227e-06 7.1863201e-07
 1.4495613e-06 2.3518137e-06 2.3531463e-06]"
462447f2980ca61d07e9acfd1eb2dca8a1334f51.jpg,"[2.4813073e-06 5.8118691e-05 9.9986732e-01 6.4447186e-06 1.3210557e-05
 3.4963518e-06 1.3886613e-06 3.4275658e-06 1.2030024e-05 1.2347606e-06
 2.1324925e-06 1.1635000e-06 1.1975999e-06 1.2430132e-06 2.1106080e-05
 2.0190728e-06 6.5281620e-07 1.3374521e-06]"
d3f7890de101026338cfbc5d68a8f3193dbad4ea.jpg,"[1.2142671e-03 2.7510002e-03 1.1182670e-01 7.6837339e-03 2.9419684e-01
 5.7629853e-01 4.7656731e-04 1.4733949e-03 3.7330767e-04 2.8843683e-04
 4.9366080e-04 6.3429389e-04 2.3658854e-04 3.8943722e-04 8.4763078e-04
 2.7824406e-04 2.0425193e-04 3.3302186e-04]"
2982eb17cc0d0e49f0011df7fbd31c38b4f910f5.jpg,"[7.4314256e-04 3.5305970e-05 1.1594804e-05 9.8395258e-01 1.5143447e-02
 7.2494629e-05 7.6849365e-06 3.8944472e-06 6.9429439e-07 5.8784831e-06
 3.5353557e-06 3.0968836e-06 2.4376664e-06 1.1490949e-06 1.5246934e-06
 6.8787676e-06 3.1309032e-06 1.5697250e-06]"
52675351c3e43c53d61046a015fa7804e2e23f08.jpg,"[6.0130980e-05 1.4532624e-02 9.8198366e-01 5.5350847e-05 2.1227699e-04
 3.3971560e-04 1.4488871e-05 3.8349829e-04 1.6594869e-03 1.0449187e-05
 3.5302925e-05 2.3461835e-04 4.9945316e-05 6.7928413e-05 2.7257999e-04
 1.1554753e-05 1.2623494e-05 6.3688502e-05]"
3495932eb4811c942d9baf56d9d20ebbb82580ab.jpg,"[8.8695251e-06 5.3409003e-06 2.3008197e-06 3.3131539e-05 2.5895239e-05
 9.7726434e-06 1.7741933e-05 8.3549039e-06 3.9810038e-06 5.2052292e-05
 3.3442924e-05 1.8470997e-05 1.5138028e-05 1.6807804e-05 7.8235444e-06
 9.9923396e-01 4.6212674e-04 4.4809829e-05]"
5e10c91b772b6653f38d130544f2cdc0c7453d25.jpg,"[9.9990880e-01 3.6753936e-05 3.1153997e-06 3.1245716e-05 5.3342469e-06
 1.5788906e-06 2.9729481e-06 1.7434592e-06 5.4026788e-07 8.6638261e-07
 6.8632005e-07 7.6528687e-07 1.9690860e-06 5.9232627e-07 3.3425573e-07
 1.4331652e-06 6.3784739e-07 6.1632727e-07]"
c15b3e955e10a6956a6ce0b32231182738d6312c.jpg,"[9.9937832e-01 3.4752960e-04 2.5700667e-05 1.0188521e-04 1.6936296e-05
 2.6466192e-05 3.4139153e-05 7.1216218e-06 2.6784667e-06 4.0284544e-06
 2.2727450e-06 2.5790102e-06 2.5028359e-05 6.5430190e-06 3.6331321e-06
 8.2023080e-06 2.6539576e-06 4.3957380e-06]"
77ff6bf0dc87349300441418249a44dc82942c1f.jpg,"[2.8129025e-05 4.7154674e-05 1.4089793e-04 2.2153254e-04 8.7634414e-01
 1.2295604e-01 1.8106763e-05 2.5058329e-05 8.1819162e-06 1.4275504e-05
 3.5520086e-05 4.2795709e-05 1.9081834e-05 1.2729121e-05 1.9239384e-05
 2.6290698e-05 2.4821082e-05 1.6065482e-05]"
e1afeea568d94f48d20202fe3ab4b844f2a2177d.jpg,"[9.9899739e-01 7.9485384e-04 1.8834402e-05 7.5639480e-05 2.2507438e-05
 3.3129334e-06 3.5012999e-05 2.5242498e-05 2.4612705e-06 3.5803691e-06
 2.2939046e-06 2.3751436e-06 6.0469893e-06 1.4624701e-06 1.9099818e-06
 3.2450992e-06 2.6042551e-06 1.2416001e-06]"
24ab9da69f5f890500bac4b6ab22805c429843d8.jpg,"[9.9900180e-01 3.4948931e-05 1.4706523e-05 4.7006735e-04 1.3930524e-05
 1.7697412e-05 3.6206571e-04 1.9114910e-05 8.5520505e-06 1.6308160e-05
 4.7279791e-06 2.3126163e-06 1.1987270e-05 6.2028330e-06 2.0188261e-06
 4.1090516e-06 6.5624649e-06 2.8490949e-06]"
35477b8f7947f95fcf7a9ea7953504e06a4f1954.jpg,"[1.5420197e-04 7.9205936e-05 4.7378635e-05 9.4063509e-01 5.7995211e-02
 9.2129543e-04 1.7300339e-05 7.1098698e-06 4.3877435e-06 2.9981784e-05
 2.4343444e-05 1.7817265e-05 8.2110209e-06 4.7210283e-06 3.8679509e-06
 2.1055424e-05 2.0382080e-05 8.3682107e-06]"
09d64c9bb94af8eacfaa3b951cb52e683951f331.jpg,"[2.68195481e-06 1.20727793e-06 2.90198409e-06 2.23208790e-05
 8.88994327e-06 1.82771555e-06 1.13243104e-05 3.94496328e-06
 3.19163769e-06 3.91706235e-05 1.53927504e-05 3.79677340e-06
 1.34101056e-05 1.32655205e-05 5.04378477e-06 9.99805033e-01
 4.10779576e-05 5.49396282e-06]"
654b4e71228835dc67fe35116dc36faf66cdaa07.jpg,"[1.7446149e-04 3.0647123e-03 2.4528359e-03 3.0480031e-04 9.7738308e-01
 1.4469216e-02 1.1252141e-04 3.1842489e-04 1.6163864e-04 1.3067956e-04
 3.2916944e-04 1.8491094e-04 9.8322220e-05 6.7659581e-05 2.7277082e-04
 2.1603810e-04 1.9572851e-04 6.2970641e-05]"
5d19f847505a44416383b41d73338cdb849b74bb.jpg,"[1.2961594e-05 1.6639470e-06 5.6083977e-06 9.9988949e-01 5.0194474e-05
 4.1091239e-06 2.9719297e-06 1.5460588e-06 6.3956185e-07 5.1984484e-06
 4.0942596e-06 1.4381952e-06 1.4729386e-06 1.6651725e-06 8.7651813e-07
 1.0754315e-05 3.4918744e-06 1.7708754e-06]"
f2aa193474dd99693f1c941f966c7473ea06c44c.jpg,"[2.3183877e-05 7.0021488e-06 4.8543748e-06 9.9595863e-01 3.8506333e-03
 4.4766704e-05 1.0905503e-05 3.5207572e-06 1.3051722e-06 4.1966123e-05
 1.2037091e-05 4.2268712e-06 3.1671725e-06 2.2196116e-06 2.4498813e-06
 1.5741392e-05 8.6903628e-06 4.6960913e-06]"
8e3ad414654286d88e2fbec7825dbaf52ab8375b.jpg,"[7.8526746e-06 1.7214072e-05 5.6301385e-05 5.2492246e-06 2.5087147e-06
 6.9734383e-06 1.5816677e-05 1.7423668e-03 9.9804640e-01 9.0051544e-06
 7.6927536e-06 9.7999800e-06 5.7899788e-06 5.7137872e-06 4.8087964e-05
 3.9389520e-06 2.4877299e-06 6.8105683e-06]"
adb0147881fbf370712d2a4da0fb35daea8d1131.jpg,"[1.1809509e-04 1.5991399e-02 9.8339224e-01 5.0986240e-05 6.0098188e-05
 1.0767221e-04 2.3571898e-05 3.6258141e-05 5.9814814e-05 8.6981872e-06
 1.5326506e-05 2.8610430e-05 2.1654399e-05 1.7348337e-05 4.0597588e-05
 1.1873353e-05 4.4149433e-06 1.1376958e-05]"
431b7b2544686bd26cf544468051624f777b2a64.jpg,"[9.0996618e-05 2.3950469e-03 3.1585988e-04 9.5886603e-04 1.0966579e-02
 9.8287845e-01 6.0860450e-05 2.4837494e-04 1.1969257e-04 6.9169568e-05
 1.7107537e-04 3.3562814e-04 8.2306811e-05 2.2203944e-04 4.1650920e-04
 7.5956093e-05 1.2262604e-04 4.7005972e-04]"
c931a2b804c831e55708ba546fe253bd17bd92fa.jpg,"[2.9555059e-04 2.2202421e-03 1.1459686e-03 2.3935715e-04 9.9301434e-01
 1.5829455e-03 1.1874809e-04 1.7073019e-04 1.7229747e-04 8.8141045e-05
 1.9734101e-04 8.5529900e-05 7.3993629e-05 4.5895958e-05 1.6981951e-04
 1.3635652e-04 1.8840129e-04 5.4302069e-05]"
ad90b613cdebe495350c93303e0b1851516b4d46.jpg,"[4.6907000e-05 4.8324064e-04 9.9934846e-01 1.2086368e-05 3.0272064e-05
 1.5149585e-05 6.1380019e-06 7.4096638e-06 1.1081527e-05 1.8173270e-06
 2.4546823e-06 2.0679508e-06 5.1401612e-06 3.5254066e-06 1.6278664e-05
 1.9613162e-06 1.4749423e-06 4.5218276e-06]"
18dd397f00c1cc8b9af02e8a78ed0fc5a9628c83.jpg,"[3.3518416e-05 6.7905901e-05 2.4697705e-05 1.3803619e-05 1.9228355e-05
 8.7508415e-06 3.3912449e-05 5.9400878e-05 1.2650024e-05 9.6839794e-06
 5.1084940e-06 1.2178374e-05 1.3158706e-04 9.0542287e-01 9.3987465e-02
 6.9452362e-05 4.5268527e-05 4.2393924e-05]"
362a48babcb4acf335ef613504b395c5773f58c5.jpg,"[3.2509255e-05 4.4437529e-06 1.4513209e-06 5.7451566e-06 2.0303448e-06
 1.2011201e-06 9.9967825e-01 3.8263093e-05 1.2322798e-05 1.7181772e-04
 4.5561846e-06 6.9404782e-06 1.9503013e-05 2.2033867e-06 1.1519388e-06
 1.5674505e-05 1.3137825e-06 5.8250788e-07]"
102c17d983e899e3a7c1b00e1f94ff31821bab75.jpg,"[9.2274304e-06 4.0770523e-04 9.9955028e-01 3.2298815e-06 1.0929393e-05
 2.4011395e-06 8.9755684e-07 1.7611865e-06 2.0167911e-06 4.0811173e-07
 4.6307122e-07 8.5089425e-07 7.7164668e-07 1.0711066e-06 5.7655679e-06
 4.8589419e-07 4.0093897e-07 1.2987809e-06]"
18814bf8c2f01ae9d9d15a10e4b3fe93072b41d2.jpg,"[2.2781201e-04 7.4641681e-01 2.5267732e-01 4.7011705e-05 2.5143646e-04
 2.5990994e-05 2.2411879e-05 1.2508905e-04 2.9643692e-05 1.4935980e-05
 1.6773096e-05 1.2814005e-05 1.3108087e-05 4.0714007e-05 4.1304469e-05
 7.8341045e-06 7.9552347e-06 2.1014554e-05]"
9e0541b9b036c9aa728bc285c3c266d5332af6e5.jpg,"[1.1891368e-03 9.9769610e-01 9.7534736e-04 2.8694814e-05 4.6839934e-05
 1.0753363e-05 2.4456249e-06 8.1312664e-06 2.1650014e-06 4.5863385e-06
 2.4460378e-06 3.7803409e-06 3.5838957e-06 1.4379561e-05 3.0405715e-06
 4.7011399e-06 1.4083259e-06 2.4098774e-06]"
9c4877efbb81dc7290822de86f24e6813813347f.jpg,"[1.2636133e-05 5.5294167e-06 8.5524898e-06 7.7017385e-06 6.0226670e-05
 3.7881491e-05 1.1616198e-05 3.4357086e-05 5.3480446e-05 2.3781444e-05
 9.9901867e-01 6.4944947e-04 9.8865303e-06 4.4632475e-06 6.6282487e-06
 7.0579540e-06 3.2604570e-05 1.5471544e-05]"
62c5515de2414b1d1b77cb5041771b0f48a5423f.jpg,"[9.9985504e-01 2.3690955e-05 9.5574251e-06 6.2206745e-05 1.9015422e-05
 5.0418539e-06 8.3064706e-06 2.8300531e-06 1.4799745e-06 1.2149675e-06
 1.5349607e-06 1.1135874e-06 4.0219325e-06 7.8967429e-07 5.4596421e-07
 1.6162877e-06 1.2645825e-06 7.7340059e-07]"
52c350cbd11e1e4c367a9911643af4b2dde5b258.jpg,"[3.6235651e-05 4.0864441e-04 9.9919218e-01 2.5076684e-05 3.3567096e-05
 2.6453063e-05 1.0685924e-05 3.3506109e-05 8.2032566e-05 4.2543707e-06
 5.0755643e-06 5.3789422e-06 9.0707563e-06 9.6626982e-06 9.6089170e-05
 3.6437834e-06 3.7794150e-06 1.4569241e-05]"
37d430d4d24dd4d8fb3d90f9e72f15d652178891.jpg,"[4.8808080e-05 2.5589916e-05 1.4852582e-05 9.8704833e-01 1.1560797e-02
 8.3567825e-04 1.6231041e-05 1.0796563e-05 6.3889183e-06 2.4242963e-04
 2.4091827e-05 3.3060744e-05 8.8573943e-06 9.8974360e-06 1.2187528e-05
 6.1157712e-05 2.3660707e-05 1.7143742e-05]"
4b4aed66ee3e3c3430901e7aaf0c22b4365ae687.jpg,"[1.4790780e-05 2.7111842e-05 1.3584865e-05 3.0871703e-05 2.5956784e-04
 6.0987979e-05 2.8676068e-05 9.9231256e-05 7.9257166e-05 1.7850474e-04
 9.7621399e-01 2.2738962e-02 2.3327289e-05 1.8510334e-05 2.4360514e-05
 1.8614459e-05 1.2017775e-04 4.9359809e-05]"
209c7663b7f22ce2133cb0d8368d666b7ce2ef00.jpg,"[7.5731214e-06 1.3721144e-05 1.9758580e-05 7.4021427e-06 1.4952227e-05
 2.0848192e-05 9.5756050e-06 2.5085323e-05 1.0973263e-05 2.6983359e-06
 1.9299583e-05 2.9366731e-05 2.0670293e-05 1.5834941e-05 1.9977575e-05
 1.9030167e-05 5.7377905e-04 9.9916947e-01]"
d5f2c296642f90e933ba3650b060df483c00d320.jpg,"[1.9119085e-05 7.4307459e-06 4.7311582e-06 9.9938476e-01 2.9418850e-04
 1.5220429e-05 8.8477227e-06 3.5039652e-06 2.1423907e-06 1.2235215e-04
 4.5279710e-05 1.0078086e-05 3.0729243e-06 2.1591504e-06 2.4312842e-06
 3.1923704e-05 3.8076720e-05 4.6182522e-06]"
aa5d883b079be7e6e964259aad1510b90428dea6.jpg,"[1.0170795e-04 8.6383057e-05 1.4617715e-04 3.8186266e-05 8.3463849e-05
 9.9920410e-01 2.7381870e-05 1.5605276e-05 2.4731538e-05 7.9377915e-06
 1.2324097e-05 6.5244109e-05 1.4313243e-05 9.0601698e-06 2.0339960e-05
 8.4213043e-06 7.8308576e-06 1.2683944e-04]"
cf6f3747a1c75839fc17b5292cd9b439372d1dea.jpg,"[5.2144038e-05 9.9746644e-01 2.0560792e-03 1.6504162e-05 1.5804906e-05
 3.8848251e-05 5.8068140e-06 1.4716355e-04 2.0372865e-05 9.4158395e-06
 4.6985160e-06 1.8834489e-05 1.1680846e-05 8.5376982e-05 2.6859527e-05
 4.9222799e-06 3.7629841e-06 1.5380812e-05]"
fed1546e18924abe78194d22bd252437cec47368.jpg,"[1.0637783e-04 1.0137961e-03 7.8643323e-05 2.8433185e-04 9.4540223e-02
 9.0306073e-01 5.1825729e-05 7.2589326e-05 2.8931954e-05 1.2718824e-04
 6.8192210e-05 1.4058140e-04 4.3522276e-05 4.4291584e-05 1.3917043e-05
 6.8886307e-05 6.0641403e-05 1.9541896e-04]"
1a1f3d6f4f9dfc63808db41f3f2bf220e25a27f2.jpg,"[9.9989927e-01 1.6368940e-05 1.7483388e-05 1.9784233e-05 6.2076597e-06
 3.1381369e-06 2.4891002e-05 3.2568998e-06 6.7356871e-07 6.5857324e-07
 5.5379627e-07 7.4124006e-07 3.8887906e-06 4.4782612e-07 6.0782264e-07
 5.1021266e-07 7.8771745e-07 6.8436907e-07]"
d37fedf268f703e345827652d3686b76fad451fe.jpg,"[9.8465085e-01 8.2583436e-05 6.9744863e-05 1.4476467e-02 1.3934101e-04
 9.7703749e-05 1.2110071e-04 3.4001790e-05 2.7931261e-05 4.2919502e-05
 1.8016604e-05 1.5569902e-05 4.5790428e-05 2.8021628e-05 1.9399447e-05
 9.2012931e-05 1.9657100e-05 1.8905925e-05]"
7ee45c87239aabb0e1edced64b4d6d88216058b5.jpg,"[6.72911701e-05 2.92182172e-04 9.98300135e-01 1.47022278e-04
 6.11473151e-05 4.95141372e-04 1.46814855e-05 6.91765381e-05
 1.48149527e-04 2.08844540e-05 2.18125206e-05 6.99599987e-05
 2.48890701e-05 2.07346602e-05 1.46881590e-04 2.99675412e-05
 2.39500168e-05 4.58968643e-05]"
c1a6c01e85f8b0a5914edb3a852d099377a80ed0.jpg,"[4.9361859e-07 3.6839208e-06 1.6266927e-06 3.3015698e-07 8.8255291e-07
 5.9813641e-07 5.5435129e-07 7.2463495e-06 5.7456805e-07 7.0240429e-07
 5.0105348e-07 1.0726619e-06 8.8371519e-07 9.9985766e-01 1.1932495e-04
 6.4497010e-07 2.6865475e-06 5.5948078e-07]"
1d896526638f5ca88ef64c2b99259f02dc3fe693.jpg,"[2.64574610e-05 1.08953536e-04 4.61356758e-05 4.78660768e-05
 3.74620322e-05 1.95392393e-04 9.67887172e-05 1.40966498e-04
 7.97293673e-04 2.40346140e-04 1.02091604e-03 9.96660948e-01
 3.00629999e-05 4.77314170e-05 2.16863133e-04 4.99437774e-05
 3.74929805e-05 1.98401991e-04]"
eb8430ef856550b474a4f326b7ec3764a2bf6a4f.jpg,"[8.9129098e-05 4.2159703e-05 2.3636295e-04 2.6344063e-04 9.3182826e-01
 6.6915207e-02 1.9599989e-05 3.6087422e-05 2.3237502e-05 4.6257122e-05
 7.0109440e-05 2.5242398e-04 1.7615370e-05 1.2543298e-05 3.6452100e-05
 4.4478929e-05 3.6097921e-05 3.0398918e-05]"
a21bcf8028e8a0ede3294753ea4a252141a31856.jpg,"[4.3103446e-06 6.7527515e-05 2.6247826e-05 1.2824220e-05 1.0167273e-05
 1.2487796e-05 5.5045516e-06 5.1913285e-05 6.1639315e-05 1.0252734e-05
 5.3542931e-06 1.0659683e-05 4.3878725e-05 2.1390097e-02 9.7825342e-01
 1.8653436e-05 6.6561579e-06 8.4724525e-06]"
acc002d169e9b99e88a3bd30dcdc6a3c27b8e134.jpg,"[9.9773175e-01 1.6878126e-04 1.1113948e-05 1.6333923e-03 1.3931806e-04
 1.7030371e-04 3.0337040e-05 2.3944691e-05 3.5226853e-06 1.2064065e-05
 1.1173035e-05 1.2337642e-05 1.1340135e-05 6.3999573e-06 3.4641312e-06
 1.1246124e-05 7.0276310e-06 1.2404358e-05]"
a6d24eb4c6fd84f1f5d3ba6becfe0795d66b70bc.jpg,"[1.3316108e-03 5.2109002e-03 5.4150792e-03 1.8637605e-03 5.4919600e-01
 4.3593085e-01 9.2847251e-05 9.2889939e-05 2.8685870e-05 7.5083371e-05
 5.5961573e-05 3.1787343e-04 9.0223351e-05 4.4176551e-05 2.7727172e-05
 3.9521052e-05 2.2641289e-05 1.6418433e-04]"
6ba661a52dae241d7551788b27ff3f4ca7dbe624.jpg,"[7.5204189e-06 3.9892111e-04 9.9943560e-01 1.1656721e-05 1.3691893e-05
 8.1918424e-06 4.0549157e-06 1.3150474e-05 2.3724826e-05 7.8367066e-06
 1.4148483e-05 5.7489519e-06 3.6317606e-06 7.8323355e-06 2.8106726e-05
 7.1761024e-06 2.6658627e-06 6.2653844e-06]"
118e0519a315a290d452ec0f047d36b0f2b67dc0.jpg,"[1.8881492e-05 9.6299191e-06 3.3103638e-06 9.9834728e-01 1.3658952e-03
 2.0596088e-05 1.9532126e-05 4.3200403e-06 1.8511109e-06 2.2996634e-05
 1.7533113e-05 5.6483404e-06 8.1513690e-06 3.8714438e-06 3.8069873e-06
 1.2046489e-04 1.5183517e-05 1.1103986e-05]"
43dfa760aa37a438ebe23ac325a873e0186d772d.jpg,"[3.53385221e-05 2.42466631e-05 1.23866648e-05 9.97599661e-01
 1.87096407e-03 3.15739162e-05 1.54971294e-05 1.27403227e-05
 9.66857260e-06 1.01952086e-04 3.10674259e-05 1.24611433e-05
 1.66627560e-05 1.35070686e-05 1.35226519e-05 1.50511551e-04
 2.80928161e-05 2.00532268e-05]"
1f691dd6e49d91c69672032e8b812bf85064532a.jpg,"[4.1791832e-06 2.0426203e-06 1.5634810e-06 2.8330956e-05 7.2749299e-06
 5.9358358e-06 6.3294842e-06 2.0867965e-06 2.7865606e-06 2.6792506e-05
 4.6090859e-06 5.8504338e-06 9.0132544e-06 6.3108896e-06 4.7460198e-06
 9.9984860e-01 2.6060925e-05 7.4837535e-06]"
834542c7d7be1291c41a6ca6a12f5c4908cb685c.jpg,"[2.2474271e-05 2.7804938e-04 9.9958318e-01 2.6235073e-05 2.4363737e-05
 8.1968028e-06 3.0297444e-06 6.6325629e-06 4.8255083e-06 1.5799232e-06
 2.7504125e-06 1.6443037e-06 1.6632102e-06 5.0009521e-06 2.1784432e-05
 2.7085589e-06 1.9884069e-06 3.9749993e-06]"
6746d88e976aab58f09da851bd2cd3b35e9f79ad.jpg,"[9.9987459e-01 4.0116456e-06 5.5185646e-06 8.4818268e-05 4.8646666e-06
 5.3199769e-06 7.4296595e-06 9.0524907e-07 5.1452781e-07 9.1525891e-07
 5.1358950e-07 1.1607776e-06 5.3192261e-06 6.9326154e-07 6.3365786e-07
 9.1265275e-07 8.7003752e-07 1.1668243e-06]"
dcd0f41133da24b48d1e2e4dccf300f1f41e8252.jpg,"[1.7147473e-04 3.0064172e-04 6.7907148e-03 7.6463068e-04 1.7968068e-03
 9.8955148e-01 6.0874325e-05 7.5529191e-05 4.7381356e-05 5.4187891e-05
 9.6347627e-05 5.6664700e-05 1.9663097e-05 2.1495171e-05 6.3105137e-05
 3.4590372e-05 2.1843645e-05 7.2607188e-05]"
008d4376d046e452c57d593f238e0ed25a788cf7.jpg,"[1.1366600e-03 2.3795996e-05 4.5571292e-06 1.2711862e-05 1.0679978e-05
 4.9638147e-06 9.9840575e-01 8.1656297e-05 2.2865494e-05 1.0891729e-04
 2.6755806e-05 1.2963396e-05 1.1228213e-04 1.0787120e-05 3.5404789e-06
 8.9737041e-06 6.5404051e-06 5.6919639e-06]"
1f81313d1e0a5eb5c711d27859ccbb4bb2c03082.jpg,"[1.68063925e-05 7.39178449e-06 9.73207352e-06 9.99804795e-01
 1.11284884e-04 1.93497945e-05 3.76573144e-06 1.55739735e-06
 8.24621338e-07 5.64268021e-06 3.63710956e-06 1.46013463e-06
 1.07722326e-06 1.44565945e-06 1.62248864e-06 4.13565385e-06
 4.32805200e-06 1.26348334e-06]"
259c6d2612b43b07cef0efe4c8dbf054c95573f5.jpg,"[3.0264506e-05 2.4323270e-03 9.9737108e-01 8.7134677e-06 3.0060848e-05
 5.4920051e-06 2.5731381e-06 9.5156956e-06 3.0594983e-05 2.4376297e-06
 3.8536050e-06 4.5077618e-06 4.8152933e-06 4.9778741e-06 4.9040962e-05
 2.1508579e-06 2.2328152e-06 5.3594081e-06]"
6cc6d88a1d411660dd13f6ff0931afc69c57f453.jpg,"[4.5185280e-04 4.3362480e-01 5.6318414e-01 2.4795075e-04 5.3809019e-04
 3.3780557e-04 4.4324039e-05 6.5834884e-04 9.4420873e-05 1.2441004e-04
 1.5080559e-04 1.4158014e-04 7.7173063e-05 8.8387606e-05 1.3060698e-04
 2.6194239e-05 4.6427140e-05 3.2642311e-05]"
aeeef44095ec61ea924c7b946d644f76159fc13a.jpg,"[9.99428451e-01 1.02913575e-04 1.21814701e-04 1.63673409e-04
 2.84334146e-05 1.20675586e-05 3.36935918e-05 6.81046413e-06
 2.68746726e-06 5.12955421e-06 3.50171649e-06 2.28992758e-06
 4.99187117e-05 3.25387964e-06 4.56162343e-06 1.93648630e-05
 5.48538765e-06 5.76276534e-06]"
3d72ec83e32aa8ff62c4ff0cc7738d80e01ca8ff.jpg,"[6.3545263e-04 9.9888736e-01 3.4391170e-04 1.2906451e-05 3.6884743e-05
 1.1916179e-05 4.6555615e-06 1.6221606e-05 4.5803386e-06 4.7315784e-06
 2.0618502e-06 4.9943974e-06 5.2017540e-06 9.1474813e-06 9.7664779e-06
 2.2664872e-06 1.3120537e-06 6.5080985e-06]"
cce3dabcef914356308eddcb18bd48f350d73ca6.jpg,"[1.5311907e-05 1.7341037e-05 1.4151507e-05 7.6281317e-06 3.9315760e-06
 1.3029708e-05 1.3504217e-04 9.5093989e-01 4.8716590e-02 1.2376144e-05
 1.7272081e-05 4.1658779e-05 4.7048470e-06 2.6917765e-05 2.2591843e-05
 4.0702771e-06 3.5527971e-06 3.9268130e-06]"
5b1d8e0c636cbef27f6c2f843643587433e51645.jpg,"[2.3017081e-05 6.2417891e-04 9.9919885e-01 2.8274691e-05 3.1759118e-05
 2.2824481e-05 2.3647299e-06 1.7449607e-05 8.8578690e-06 2.9867654e-06
 3.0827248e-06 3.5897833e-06 3.3601543e-06 6.4288665e-06 1.5091601e-05
 2.2223078e-06 2.0095461e-06 3.6311908e-06]"
0abc38c961dd08dc2a461a94cb25983e00a47be9.jpg,"[9.99846697e-01 3.08554008e-05 1.82624717e-05 1.18932412e-05
 3.85325220e-05 6.33013633e-06 1.83133288e-05 5.83371366e-06
 1.12934561e-06 1.39375129e-06 1.74812067e-06 7.95358858e-07
 1.23410955e-05 1.09785276e-06 8.51984680e-07 8.17437410e-07
 2.00771206e-06 1.03573814e-06]"
3b47c90566e633d45f8b34c0dc62436280cf34d5.jpg,"[5.5760196e-05 6.3772422e-06 4.9867253e-06 9.9929118e-01 5.1626738e-04
 3.7370992e-05 6.4524033e-06 4.0477694e-06 1.5171337e-06 1.8248757e-05
 9.6120357e-06 9.8631290e-06 3.2103048e-06 1.2875906e-06 2.4028484e-06
 1.0950283e-05 1.5635582e-05 4.7764752e-06]"
68bbb0cbd8d4456bc10c51833915248d068b0402.jpg,"[6.3424063e-04 9.3387747e-03 1.3116850e-02 1.0886254e-04 8.7590299e-05
 6.7640656e-05 3.4434380e-04 5.5577449e-04 5.1082345e-04 7.0565060e-05
 1.2997839e-04 6.1452985e-05 6.9670333e-04 1.4284645e-01 8.3051670e-01
 1.9873357e-04 3.0378482e-04 4.1071480e-04]"
0178c7e725621e520987cd14b85c407283527540.jpg,"[9.9990332e-01 2.9185943e-05 1.2004154e-05 1.9912901e-05 4.0215209e-06
 1.5353246e-06 7.6065107e-06 2.2716242e-06 1.6773964e-06 1.3920833e-06
 3.9000415e-06 1.1201150e-06 2.7701969e-06 1.2031149e-06 2.1122596e-06
 1.8706161e-06 2.7356084e-06 1.3644917e-06]"
ecab28f0370e4153a485aa8a0faea52a0abc8bdf.jpg,"[2.85048372e-05 1.85495242e-03 9.97831047e-01 1.87133719e-05
 1.93338929e-05 2.60652505e-05 3.65261235e-06 2.48109627e-05
 4.66504207e-05 3.88080616e-06 6.99383645e-06 1.68231163e-05
 1.18211765e-05 9.39426172e-06 8.07124597e-05 5.21124548e-06
 4.39265023e-06 7.01654380e-06]"
947d5a8628572ddc5c3f679ad450adde88704e95.jpg,"[7.9588957e-05 7.0018009e-06 2.3301404e-06 3.0923150e-06 4.7312078e-06
 3.1656741e-06 9.9939704e-01 8.6936991e-05 2.7950155e-05 4.2043906e-05
 5.1451807e-05 2.4045419e-05 2.5284442e-04 4.4344820e-06 2.2490074e-06
 5.1174170e-06 4.0959408e-06 1.8782758e-06]"
