,fname,path,age,gender,label
3593,mask2.png,006151_male_Asian_19,19,male,0
3594,mask3.png,006151_male_Asian_19,19,male,0
3595,mask4.png,006151_male_Asian_19,19,male,0
3596,mask5.png,006151_male_Asian_19,19,male,0
3597,normal.png,006151_male_Asian_19,19,male,12
3598,incorrect_mask.png,006154_male_Asian_20,20,male,6
3599,mask1.png,006154_male_Asian_20,20,male,0
3600,mask2.png,006154_male_Asian_20,20,male,0
3601,mask3.png,006154_male_Asian_20,20,male,0
3602,mask4.png,006154_male_Asian_20,20,male,0
3603,mask5.png,006154_male_Asian_20,20,male,0
3604,normal.png,006154_male_Asian_20,20,male,12
3605,incorrect_mask.png,006155_male_Asian_20,20,male,6
3606,mask1.png,006155_male_Asian_20,20,male,0
3607,mask2.png,006155_male_Asian_20,20,male,0
3608,mask3.png,006155_male_Asian_20,20,male,0
3609,mask4.png,006155_male_Asian_20,20,male,0
3610,mask5.png,006155_male_Asian_20,20,male,0
3611,normal.png,006155_male_Asian_20,20,male,12
3612,incorrect_mask.png,006158_male_Asian_20,20,male,6
3613,mask1.png,006158_male_Asian_20,20,male,0
3614,mask2.png,006158_male_Asian_20,20,male,0
3615,mask3.png,006158_male_Asian_20,20,male,0
3616,mask4.png,006158_male_Asian_20,20,male,0
3617,mask5.png,006158_male_Asian_20,20,male,0
3618,normal.png,006158_male_Asian_20,20,male,12
3619,incorrect_mask.png,006159_male_Asian_20,20,male,6
3620,mask1.png,006159_male_Asian_20,20,male,0
3621,mask2.png,006159_male_Asian_20,20,male,0
3622,mask3.png,006159_male_Asian_20,20,male,0
3623,mask4.png,006159_male_Asian_20,20,male,0
3624,mask5.png,006159_male_Asian_20,20,male,0
3625,normal.png,006159_male_Asian_20,20,male,12
3626,incorrect_mask.png,006160_male_Asian_20,20,male,6
3627,mask1.png,006160_male_Asian_20,20,male,0
3628,mask2.png,006160_male_Asian_20,20,male,0
3629,mask3.png,006160_male_Asian_20,20,male,0
3630,mask4.png,006160_male_Asian_20,20,male,0
3631,mask5.png,006160_male_Asian_20,20,male,0
3632,normal.png,006160_male_Asian_20,20,male,12
3633,incorrect_mask.png,006161_male_Asian_20,20,male,6
3634,mask1.png,006161_male_Asian_20,20,male,0
3635,mask2.png,006161_male_Asian_20,20,male,0
3636,mask3.png,006161_male_Asian_20,20,male,0
3637,mask4.png,006161_male_Asian_20,20,male,0
3638,mask5.png,006161_male_Asian_20,20,male,0
3639,normal.png,006161_male_Asian_20,20,male,12
3640,incorrect_mask.png,006162_male_Asian_20,20,male,6
3641,mask1.png,006162_male_Asian_20,20,male,0
3642,mask2.png,006162_male_Asian_20,20,male,0
3643,mask3.png,006162_male_Asian_20,20,male,0
3644,mask4.png,006162_male_Asian_20,20,male,0
3645,mask5.png,006162_male_Asian_20,20,male,0
3646,normal.png,006162_male_Asian_20,20,male,12
3647,incorrect_mask.png,006163_female_Asian_18,18,female,9
3648,mask1.png,006163_female_Asian_18,18,female,3
3649,mask2.png,006163_female_Asian_18,18,female,3
3650,mask3.png,006163_female_Asian_18,18,female,3
3651,mask4.png,006163_female_Asian_18,18,female,3
3652,mask5.png,006163_female_Asian_18,18,female,3
3653,normal.png,006163_female_Asian_18,18,female,15
3654,incorrect_mask.png,006164_female_Asian_19,19,female,9
3655,mask1.png,006164_female_Asian_19,19,female,3
3656,mask2.png,006164_female_Asian_19,19,female,3
3657,mask3.png,006164_female_Asian_19,19,female,3
3658,mask4.png,006164_female_Asian_19,19,female,3
3659,mask5.png,006164_female_Asian_19,19,female,3
3660,normal.png,006164_female_Asian_19,19,female,15
3661,incorrect_mask.png,006166_female_Asian_19,19,female,9
3662,mask1.png,006166_female_Asian_19,19,female,3
3663,mask2.png,006166_female_Asian_19,19,female,3
3664,mask3.png,006166_female_Asian_19,19,female,3
3665,mask4.png,006166_female_Asian_19,19,female,3
3666,mask5.png,006166_female_Asian_19,19,female,3
3667,normal.png,006166_female_Asian_19,19,female,15
3668,incorrect_mask.png,006167_female_Asian_18,18,female,9
3669,mask1.png,006167_female_Asian_18,18,female,3
3670,mask2.png,006167_female_Asian_18,18,female,3
3671,mask3.png,006167_female_Asian_18,18,female,3
3672,mask4.png,006167_female_Asian_18,18,female,3
3673,mask5.png,006167_female_Asian_18,18,female,3
3674,normal.png,006167_female_Asian_18,18,female,15
3675,incorrect_mask.png,006168_female_Asian_19,19,female,9
3676,mask1.png,006168_female_Asian_19,19,female,3
3677,mask2.png,006168_female_Asian_19,19,female,3
3678,mask3.png,006168_female_Asian_19,19,female,3
3679,mask4.png,006168_female_Asian_19,19,female,3
3680,mask5.png,006168_female_Asian_19,19,female,3
3681,normal.png,006168_female_Asian_19,19,female,15
3682,incorrect_mask.png,006170_female_Asian_20,20,female,9
3683,mask1.png,006170_female_Asian_20,20,female,3
3684,mask2.png,006170_female_Asian_20,20,female,3
3685,mask3.png,006170_female_Asian_20,20,female,3
3686,mask4.png,006170_female_Asian_20,20,female,3
3687,mask5.png,006170_female_Asian_20,20,female,3
3688,normal.png,006170_female_Asian_20,20,female,15
3689,incorrect_mask.png,006171_female_Asian_18,18,female,9
3690,mask1.png,006171_female_Asian_18,18,female,3
3691,mask2.png,006171_female_Asian_18,18,female,3
3692,mask3.png,006171_female_Asian_18,18,female,3
3693,mask4.png,006171_female_Asian_18,18,female,3
3694,mask5.png,006171_female_Asian_18,18,female,3
3695,normal.png,006171_female_Asian_18,18,female,15
3696,incorrect_mask.png,006172_female_Asian_19,19,female,9
3697,mask1.png,006172_female_Asian_19,19,female,3
3698,mask2.png,006172_female_Asian_19,19,female,3
3699,mask3.png,006172_female_Asian_19,19,female,3
3700,mask4.png,006172_female_Asian_19,19,female,3
3701,mask5.png,006172_female_Asian_19,19,female,3
3702,normal.png,006172_female_Asian_19,19,female,15
3703,incorrect_mask.png,006173_female_Asian_19,19,female,9
3704,mask1.png,006173_female_Asian_19,19,female,3
3705,mask2.png,006173_female_Asian_19,19,female,3
3706,mask3.png,006173_female_Asian_19,19,female,3
3707,mask4.png,006173_female_Asian_19,19,female,3
3708,mask5.png,006173_female_Asian_19,19,female,3
3709,normal.png,006173_female_Asian_19,19,female,15
3710,incorrect_mask.png,006175_female_Asian_18,18,female,9
3711,mask1.png,006175_female_Asian_18,18,female,3
3712,mask2.png,006175_female_Asian_18,18,female,3
3713,mask3.png,006175_female_Asian_18,18,female,3
3714,mask4.png,006175_female_Asian_18,18,female,3
3715,mask5.png,006175_female_Asian_18,18,female,3
3716,normal.png,006175_female_Asian_18,18,female,15
3717,incorrect_mask.png,006176_female_Asian_19,19,female,9
3718,mask1.png,006176_female_Asian_19,19,female,3
3719,mask2.png,006176_female_Asian_19,19,female,3
3720,mask3.png,006176_female_Asian_19,19,female,3
3721,mask4.png,006176_female_Asian_19,19,female,3
3722,mask5.png,006176_female_Asian_19,19,female,3
3723,normal.png,006176_female_Asian_19,19,female,15
3724,incorrect_mask.png,006177_female_Asian_19,19,female,9
3725,mask1.png,006177_female_Asian_19,19,female,3
3726,mask2.png,006177_female_Asian_19,19,female,3
3727,mask3.png,006177_female_Asian_19,19,female,3
3728,mask4.png,006177_female_Asian_19,19,female,3
3729,mask5.png,006177_female_Asian_19,19,female,3
3730,normal.png,006177_female_Asian_19,19,female,15
3731,incorrect_mask.png,006178_female_Asian_19,19,female,9
3732,mask1.png,006178_female_Asian_19,19,female,3
3733,mask2.png,006178_female_Asian_19,19,female,3
3734,mask3.png,006178_female_Asian_19,19,female,3
3735,mask4.png,006178_female_Asian_19,19,female,3
3736,mask5.png,006178_female_Asian_19,19,female,3
3737,normal.png,006178_female_Asian_19,19,female,15
3738,incorrect_mask.png,006179_female_Asian_18,18,female,9
3739,mask1.png,006179_female_Asian_18,18,female,3
3740,mask2.png,006179_female_Asian_18,18,female,3
3741,mask3.png,006179_female_Asian_18,18,female,3
3742,mask4.png,006179_female_Asian_18,18,female,3
3743,mask5.png,006179_female_Asian_18,18,female,3
3744,normal.png,006179_female_Asian_18,18,female,15
3745,incorrect_mask.jpg,006200_male_Asian_18,18,male,6
3746,mask1.jpg,006200_male_Asian_18,18,male,0
3747,mask2.jpg,006200_male_Asian_18,18,male,0
3748,mask3.jpg,006200_male_Asian_18,18,male,0
3749,mask4.jpg,006200_male_Asian_18,18,male,0
3750,mask5.jpg,006200_male_Asian_18,18,male,0
3751,normal.jpg,006200_male_Asian_18,18,male,12
3752,incorrect_mask.png,006206_male_Asian_19,19,male,6
3753,mask1.png,006206_male_Asian_19,19,male,0
3754,mask2.png,006206_male_Asian_19,19,male,0
3755,mask3.png,006206_male_Asian_19,19,male,0
3756,mask4.png,006206_male_Asian_19,19,male,0
3757,mask5.png,006206_male_Asian_19,19,male,0
3758,normal.png,006206_male_Asian_19,19,male,12
3759,incorrect_mask.png,006207_male_Asian_19,19,male,6
3760,mask1.png,006207_male_Asian_19,19,male,0
3761,mask2.png,006207_male_Asian_19,19,male,0
3762,mask3.png,006207_male_Asian_19,19,male,0
3763,mask4.png,006207_male_Asian_19,19,male,0
3764,mask5.png,006207_male_Asian_19,19,male,0
3765,normal.png,006207_male_Asian_19,19,male,12
3766,incorrect_mask.jpg,006210_male_Asian_19,19,male,6
3767,mask1.jpg,006210_male_Asian_19,19,male,0
3768,mask2.jpg,006210_male_Asian_19,19,male,0
3769,mask3.jpg,006210_male_Asian_19,19,male,0
3770,mask4.jpg,006210_male_Asian_19,19,male,0
3771,mask5.jpg,006210_male_Asian_19,19,male,0
3772,normal.jpg,006210_male_Asian_19,19,male,12
3773,incorrect_mask.png,006211_male_Asian_19,19,male,6
3774,mask1.png,006211_male_Asian_19,19,male,0
3775,mask2.png,006211_male_Asian_19,19,male,0
3776,mask3.png,006211_male_Asian_19,19,male,0
3777,mask4.png,006211_male_Asian_19,19,male,0
3778,mask5.png,006211_male_Asian_19,19,male,0
3779,normal.png,006211_male_Asian_19,19,male,12
3780,incorrect_mask.jpg,006212_male_Asian_19,19,male,6
3781,mask1.jpg,006212_male_Asian_19,19,male,0
3782,mask2.jpg,006212_male_Asian_19,19,male,0
3783,mask3.jpg,006212_male_Asian_19,19,male,0
3784,mask4.jpg,006212_male_Asian_19,19,male,0
3785,mask5.jpg,006212_male_Asian_19,19,male,0
3786,normal.jpg,006212_male_Asian_19,19,male,12
3787,incorrect_mask.jpg,006213_male_Asian_19,19,male,6
3788,mask1.jpg,006213_male_Asian_19,19,male,0
3789,mask2.jpg,006213_male_Asian_19,19,male,0
3790,mask3.jpg,006213_male_Asian_19,19,male,0
3791,mask4.jpg,006213_male_Asian_19,19,male,0
3792,mask5.jpg,006213_male_Asian_19,19,male,0
3793,normal.jpg,006213_male_Asian_19,19,male,12
3794,incorrect_mask.jpg,006214_male_Asian_19,19,male,6
3795,mask1.jpg,006214_male_Asian_19,19,male,0
3796,mask2.jpg,006214_male_Asian_19,19,male,0
3797,mask3.jpg,006214_male_Asian_19,19,male,0
3798,mask4.jpg,006214_male_Asian_19,19,male,0
3799,mask5.jpg,006214_male_Asian_19,19,male,0
3800,normal.jpg,006214_male_Asian_19,19,male,12
3801,incorrect_mask.jpg,006215_male_Asian_19,19,male,6
3802,mask1.jpg,006215_male_Asian_19,19,male,0
3803,mask2.jpg,006215_male_Asian_19,19,male,0
3804,mask3.jpg,006215_male_Asian_19,19,male,0
3805,mask4.jpg,006215_male_Asian_19,19,male,0
3806,mask5.jpg,006215_male_Asian_19,19,male,0
3807,normal.jpg,006215_male_Asian_19,19,male,12
3808,incorrect_mask.png,006216_male_Asian_19,19,male,6
3809,mask1.png,006216_male_Asian_19,19,male,0
3810,mask2.png,006216_male_Asian_19,19,male,0
3811,mask3.png,006216_male_Asian_19,19,male,0
3812,mask4.png,006216_male_Asian_19,19,male,0
3813,mask5.png,006216_male_Asian_19,19,male,0
3814,normal.png,006216_male_Asian_19,19,male,12
3815,incorrect_mask.png,006218_male_Asian_20,20,male,6
3816,mask1.png,006218_male_Asian_20,20,male,0
3817,mask2.png,006218_male_Asian_20,20,male,0
3818,mask3.png,006218_male_Asian_20,20,male,0
3819,mask4.png,006218_male_Asian_20,20,male,0
3820,mask5.png,006218_male_Asian_20,20,male,0
3821,normal.png,006218_male_Asian_20,20,male,12
3822,incorrect_mask.png,006219_male_Asian_20,20,male,6
3823,mask1.png,006219_male_Asian_20,20,male,0
3824,mask2.png,006219_male_Asian_20,20,male,0
3825,mask3.png,006219_male_Asian_20,20,male,0
3826,mask4.png,006219_male_Asian_20,20,male,0
3827,mask5.png,006219_male_Asian_20,20,male,0
3828,normal.png,006219_male_Asian_20,20,male,12
3829,incorrect_mask.jpg,006220_male_Asian_18,18,male,6
3830,mask1.jpg,006220_male_Asian_18,18,male,0
3831,mask2.jpg,006220_male_Asian_18,18,male,0
3832,mask3.jpg,006220_male_Asian_18,18,male,0
3833,mask4.jpg,006220_male_Asian_18,18,male,0
3834,mask5.jpg,006220_male_Asian_18,18,male,0
3835,normal.jpg,006220_male_Asian_18,18,male,12
3836,incorrect_mask.png,006221_male_Asian_20,20,male,6
3837,mask1.png,006221_male_Asian_20,20,male,0
3838,mask2.png,006221_male_Asian_20,20,male,0
3839,mask3.png,006221_male_Asian_20,20,male,0
3840,mask4.png,006221_male_Asian_20,20,male,0
3841,mask5.png,006221_male_Asian_20,20,male,0
3842,normal.png,006221_male_Asian_20,20,male,12
3843,incorrect_mask.jpg,006222_male_Asian_19,19,male,6
3844,mask1.jpg,006222_male_Asian_19,19,male,0
3845,mask2.jpg,006222_male_Asian_19,19,male,0
3846,mask3.jpg,006222_male_Asian_19,19,male,0
3847,mask4.jpg,006222_male_Asian_19,19,male,0
3848,mask5.jpg,006222_male_Asian_19,19,male,0
3849,normal.jpg,006222_male_Asian_19,19,male,12
3850,incorrect_mask.png,006223_male_Asian_20,20,male,6
3851,mask1.png,006223_male_Asian_20,20,male,0
3852,mask2.png,006223_male_Asian_20,20,male,0
3853,mask3.png,006223_male_Asian_20,20,male,0
3854,mask4.png,006223_male_Asian_20,20,male,0
3855,mask5.png,006223_male_Asian_20,20,male,0
3856,normal.png,006223_male_Asian_20,20,male,12
3857,incorrect_mask.png,006224_male_Asian_20,20,male,6
3858,mask1.png,006224_male_Asian_20,20,male,0
3859,mask2.png,006224_male_Asian_20,20,male,0
3860,mask3.png,006224_male_Asian_20,20,male,0
3861,mask4.png,006224_male_Asian_20,20,male,0
3862,mask5.png,006224_male_Asian_20,20,male,0
3863,normal.png,006224_male_Asian_20,20,male,12
3864,incorrect_mask.jpg,006225_male_Asian_19,19,male,6
3865,mask1.jpg,006225_male_Asian_19,19,male,0
3866,mask2.jpg,006225_male_Asian_19,19,male,0
3867,mask3.jpg,006225_male_Asian_19,19,male,0
3868,mask4.jpg,006225_male_Asian_19,19,male,0
3869,mask5.jpg,006225_male_Asian_19,19,male,0
3870,normal.jpg,006225_male_Asian_19,19,male,12
3871,incorrect_mask.jpg,006226_male_Asian_19,19,male,6
3872,mask1.jpg,006226_male_Asian_19,19,male,0
3873,mask2.jpg,006226_male_Asian_19,19,male,0
3874,mask3.jpg,006226_male_Asian_19,19,male,0
3875,mask4.jpg,006226_male_Asian_19,19,male,0
3876,mask5.jpg,006226_male_Asian_19,19,male,0
3877,normal.jpg,006226_male_Asian_19,19,male,12
3878,incorrect_mask.png,006228_male_Asian_20,20,male,6
3879,mask1.png,006228_male_Asian_20,20,male,0
3880,mask2.png,006228_male_Asian_20,20,male,0
3881,mask3.png,006228_male_Asian_20,20,male,0
3882,mask4.png,006228_male_Asian_20,20,male,0
3883,mask5.png,006228_male_Asian_20,20,male,0
3884,normal.png,006228_male_Asian_20,20,male,12
3885,incorrect_mask.jpg,006229_male_Asian_19,19,male,6
3886,mask1.jpg,006229_male_Asian_19,19,male,0
3887,mask2.jpg,006229_male_Asian_19,19,male,0
3888,mask3.jpg,006229_male_Asian_19,19,male,0
3889,mask4.jpg,006229_male_Asian_19,19,male,0
3890,mask5.jpg,006229_male_Asian_19,19,male,0
3891,normal.jpg,006229_male_Asian_19,19,male,12
3892,incorrect_mask.jpg,006230_male_Asian_19,19,male,6
3893,mask1.jpg,006230_male_Asian_19,19,male,0
3894,mask2.jpg,006230_male_Asian_19,19,male,0
3895,mask3.jpg,006230_male_Asian_19,19,male,0
3896,mask4.jpg,006230_male_Asian_19,19,male,0
3897,mask5.jpg,006230_male_Asian_19,19,male,0
3898,normal.jpg,006230_male_Asian_19,19,male,12
3899,incorrect_mask.png,006231_male_Asian_20,20,male,6
3900,mask1.png,006231_male_Asian_20,20,male,0
3901,mask2.png,006231_male_Asian_20,20,male,0
3902,mask3.png,006231_male_Asian_20,20,male,0
3903,mask4.png,006231_male_Asian_20,20,male,0
3904,mask5.png,006231_male_Asian_20,20,male,0
3905,normal.png,006231_male_Asian_20,20,male,12
3906,incorrect_mask.png,006233_male_Asian_20,20,male,6
3907,mask1.png,006233_male_Asian_20,20,male,0
3908,mask2.png,006233_male_Asian_20,20,male,0
3909,mask3.png,006233_male_Asian_20,20,male,0
3910,mask4.png,006233_male_Asian_20,20,male,0
3911,mask5.png,006233_male_Asian_20,20,male,0
3912,normal.png,006233_male_Asian_20,20,male,12
3913,incorrect_mask.png,006234_male_Asian_20,20,male,6
3914,mask1.png,006234_male_Asian_20,20,male,0
3915,mask2.png,006234_male_Asian_20,20,male,0
3916,mask3.png,006234_male_Asian_20,20,male,0
3917,mask4.png,006234_male_Asian_20,20,male,0
3918,mask5.png,006234_male_Asian_20,20,male,0
3919,normal.png,006234_male_Asian_20,20,male,12
3920,incorrect_mask.png,006235_male_Asian_20,20,male,6
3921,mask1.png,006235_male_Asian_20,20,male,0
3922,mask2.png,006235_male_Asian_20,20,male,0
3923,mask3.png,006235_male_Asian_20,20,male,0
3924,mask4.png,006235_male_Asian_20,20,male,0
3925,mask5.png,006235_male_Asian_20,20,male,0
3926,normal.png,006235_male_Asian_20,20,male,12
3927,incorrect_mask.png,006236_male_Asian_20,20,male,6
3928,mask1.png,006236_male_Asian_20,20,male,0
3929,mask2.png,006236_male_Asian_20,20,male,0
3930,mask3.png,006236_male_Asian_20,20,male,0
3931,mask4.png,006236_male_Asian_20,20,male,0
3932,mask5.png,006236_male_Asian_20,20,male,0
3933,normal.png,006236_male_Asian_20,20,male,12
3934,incorrect_mask.jpg,006237_male_Asian_19,19,male,6
3935,mask1.jpg,006237_male_Asian_19,19,male,0
3936,mask2.jpg,006237_male_Asian_19,19,male,0
3937,mask3.jpg,006237_male_Asian_19,19,male,0
3938,mask4.jpg,006237_male_Asian_19,19,male,0
3939,mask5.jpg,006237_male_Asian_19,19,male,0
3940,normal.jpg,006237_male_Asian_19,19,male,12
3941,incorrect_mask.jpg,006239_male_Asian_19,19,male,6
3942,mask1.jpg,006239_male_Asian_19,19,male,0
3943,mask2.jpg,006239_male_Asian_19,19,male,0
3944,mask3.jpg,006239_male_Asian_19,19,male,0
3945,mask4.jpg,006239_male_Asian_19,19,male,0
3946,mask5.jpg,006239_male_Asian_19,19,male,0
3947,normal.jpg,006239_male_Asian_19,19,male,12
3948,incorrect_mask.png,006240_male_Asian_20,20,male,6
3949,mask1.png,006240_male_Asian_20,20,male,0
3950,mask2.png,006240_male_Asian_20,20,male,0
3951,mask3.png,006240_male_Asian_20,20,male,0
3952,mask4.png,006240_male_Asian_20,20,male,0
3953,mask5.png,006240_male_Asian_20,20,male,0
3954,normal.png,006240_male_Asian_20,20,male,12
3955,incorrect_mask.png,006241_male_Asian_20,20,male,6
3956,mask1.png,006241_male_Asian_20,20,male,0
3957,mask2.png,006241_male_Asian_20,20,male,0
3958,mask3.png,006241_male_Asian_20,20,male,0
3959,mask4.png,006241_male_Asian_20,20,male,0
3960,mask5.png,006241_male_Asian_20,20,male,0
3961,normal.png,006241_male_Asian_20,20,male,12
3962,incorrect_mask.png,006242_male_Asian_19,19,male,6
3963,mask1.png,006242_male_Asian_19,19,male,0
3964,mask2.png,006242_male_Asian_19,19,male,0
3965,mask3.png,006242_male_Asian_19,19,male,0
3966,mask4.png,006242_male_Asian_19,19,male,0
3967,mask5.png,006242_male_Asian_19,19,male,0
3968,normal.png,006242_male_Asian_19,19,male,12
3969,incorrect_mask.png,006243_male_Asian_19,19,male,6
3970,mask1.png,006243_male_Asian_19,19,male,0
3971,mask2.png,006243_male_Asian_19,19,male,0
3972,mask3.png,006243_male_Asian_19,19,male,0
3973,mask4.png,006243_male_Asian_19,19,male,0
3974,mask5.png,006243_male_Asian_19,19,male,0
3975,normal.png,006243_male_Asian_19,19,male,12
3976,incorrect_mask.png,006244_male_Asian_19,19,male,6
3977,mask1.png,006244_male_Asian_19,19,male,0
3978,mask2.png,006244_male_Asian_19,19,male,0
3979,mask3.png,006244_male_Asian_19,19,male,0
3980,mask4.png,006244_male_Asian_19,19,male,0
3981,mask5.png,006244_male_Asian_19,19,male,0
3982,normal.png,006244_male_Asian_19,19,male,12
3983,incorrect_mask.jpg,006245_male_Asian_19,19,male,6
3984,mask1.jpg,006245_male_Asian_19,19,male,0
3985,mask2.jpg,006245_male_Asian_19,19,male,0
3986,mask3.jpg,006245_male_Asian_19,19,male,0
3987,mask4.jpg,006245_male_Asian_19,19,male,0
3988,mask5.jpg,006245_male_Asian_19,19,male,0
3989,normal.jpg,006245_male_Asian_19,19,male,12
3990,incorrect_mask.png,006248_male_Asian_20,20,male,6
3991,mask1.png,006248_male_Asian_20,20,male,0
3992,mask2.png,006248_male_Asian_20,20,male,0
3993,mask3.png,006248_male_Asian_20,20,male,0
3994,mask4.png,006248_male_Asian_20,20,male,0
3995,mask5.png,006248_male_Asian_20,20,male,0
3996,normal.png,006248_male_Asian_20,20,male,12
3997,incorrect_mask.jpg,006258_female_Asian_20,20,female,9
3998,mask1.jpg,006258_female_Asian_20,20,female,3
3999,mask2.jpg,006258_female_Asian_20,20,female,3
4000,mask3.jpg,006258_female_Asian_20,20,female,3
4001,mask4.jpg,006258_female_Asian_20,20,female,3
4002,mask5.jpg,006258_female_Asian_20,20,female,3
4003,normal.jpg,006258_female_Asian_20,20,female,15
4004,incorrect_mask.jpg,006259_female_Asian_20,20,female,9
4005,mask1.jpg,006259_female_Asian_20,20,female,3
4006,mask2.jpg,006259_female_Asian_20,20,female,3
4007,mask3.jpg,006259_female_Asian_20,20,female,3
4008,mask4.jpg,006259_female_Asian_20,20,female,3
4009,mask5.jpg,006259_female_Asian_20,20,female,3
4010,normal.jpg,006259_female_Asian_20,20,female,15
4011,incorrect_mask.jpg,006261_female_Asian_20,20,female,9
4012,mask1.jpg,006261_female_Asian_20,20,female,3
4013,mask2.jpg,006261_female_Asian_20,20,female,3
4014,mask3.jpg,006261_female_Asian_20,20,female,3
4015,mask4.jpg,006261_female_Asian_20,20,female,3
4016,mask5.jpg,006261_female_Asian_20,20,female,3
4017,normal.jpg,006261_female_Asian_20,20,female,15
4018,incorrect_mask.jpg,006262_female_Asian_20,20,female,9
4019,mask1.jpg,006262_female_Asian_20,20,female,3
4020,mask2.jpg,006262_female_Asian_20,20,female,3
4021,mask3.jpg,006262_female_Asian_20,20,female,3
4022,mask4.jpg,006262_female_Asian_20,20,female,3
4023,mask5.jpg,006262_female_Asian_20,20,female,3
4024,normal.jpg,006262_female_Asian_20,20,female,15
4025,incorrect_mask.jpg,006264_female_Asian_20,20,female,9
4026,mask1.jpg,006264_female_Asian_20,20,female,3
4027,mask2.jpg,006264_female_Asian_20,20,female,3
4028,mask3.jpg,006264_female_Asian_20,20,female,3
4029,mask4.jpg,006264_female_Asian_20,20,female,3
4030,mask5.jpg,006264_female_Asian_20,20,female,3
4031,normal.jpg,006264_female_Asian_20,20,female,15
4032,incorrect_mask.jpg,006267_female_Asian_20,20,female,9
4033,mask1.jpg,006267_female_Asian_20,20,female,3
4034,mask2.jpg,006267_female_Asian_20,20,female,3
4035,mask3.jpg,006267_female_Asian_20,20,female,3
4036,mask4.jpg,006267_female_Asian_20,20,female,3
4037,mask5.jpg,006267_female_Asian_20,20,female,3
4038,normal.jpg,006267_female_Asian_20,20,female,15
4039,incorrect_mask.jpg,006268_female_Asian_20,20,female,9
4040,mask1.jpg,006268_female_Asian_20,20,female,3
4041,mask2.jpg,006268_female_Asian_20,20,female,3
4042,mask3.jpg,006268_female_Asian_20,20,female,3
4043,mask4.jpg,006268_female_Asian_20,20,female,3
4044,mask5.jpg,006268_female_Asian_20,20,female,3
4045,normal.jpg,006268_female_Asian_20,20,female,15
4046,incorrect_mask.jpg,006269_female_Asian_20,20,female,9
4047,mask1.jpg,006269_female_Asian_20,20,female,3
4048,mask2.jpg,006269_female_Asian_20,20,female,3
4049,mask3.jpg,006269_female_Asian_20,20,female,3
4050,mask4.jpg,006269_female_Asian_20,20,female,3
4051,mask5.jpg,006269_female_Asian_20,20,female,3
4052,normal.jpg,006269_female_Asian_20,20,female,15
4053,incorrect_mask.jpg,006335_female_Asian_18,18,female,9
4054,mask1.jpg,006335_female_Asian_18,18,female,3
4055,mask2.jpg,006335_female_Asian_18,18,female,3
4056,mask3.jpg,006335_female_Asian_18,18,female,3
4057,mask4.jpg,006335_female_Asian_18,18,female,3
4058,mask5.jpg,006335_female_Asian_18,18,female,3
4059,normal.jpg,006335_female_Asian_18,18,female,15
4060,incorrect_mask.jpg,006336_female_Asian_18,18,female,9
4061,mask1.jpg,006336_female_Asian_18,18,female,3
4062,mask2.jpg,006336_female_Asian_18,18,female,3
4063,mask3.jpg,006336_female_Asian_18,18,female,3
4064,mask4.jpg,006336_female_Asian_18,18,female,3
4065,mask5.jpg,006336_female_Asian_18,18,female,3
4066,normal.jpg,006336_female_Asian_18,18,female,15
4067,incorrect_mask.jpg,006338_female_Asian_18,18,female,9
4068,mask1.jpg,006338_female_Asian_18,18,female,3
4069,mask2.jpg,006338_female_Asian_18,18,female,3
4070,mask3.jpg,006338_female_Asian_18,18,female,3
4071,mask4.jpg,006338_female_Asian_18,18,female,3
4072,mask5.jpg,006338_female_Asian_18,18,female,3
4073,normal.jpg,006338_female_Asian_18,18,female,15
4074,incorrect_mask.jpg,006339_female_Asian_18,18,female,9
4075,mask1.jpg,006339_female_Asian_18,18,female,3
4076,mask2.jpg,006339_female_Asian_18,18,female,3
4077,mask3.jpg,006339_female_Asian_18,18,female,3
4078,mask4.jpg,006339_female_Asian_18,18,female,3
4079,mask5.jpg,006339_female_Asian_18,18,female,3
4080,normal.jpg,006339_female_Asian_18,18,female,15
4081,incorrect_mask.jpg,006340_female_Asian_18,18,female,9
4082,mask1.jpg,006340_female_Asian_18,18,female,3
4083,mask2.jpg,006340_female_Asian_18,18,female,3
4084,mask3.jpg,006340_female_Asian_18,18,female,3
4085,mask4.jpg,006340_female_Asian_18,18,female,3
4086,mask5.jpg,006340_female_Asian_18,18,female,3
4087,normal.jpg,006340_female_Asian_18,18,female,15
4088,incorrect_mask.jpg,006341_female_Asian_18,18,female,9
4089,mask1.jpg,006341_female_Asian_18,18,female,3
4090,mask2.jpg,006341_female_Asian_18,18,female,3
4091,mask3.jpg,006341_female_Asian_18,18,female,3
4092,mask4.jpg,006341_female_Asian_18,18,female,3
4093,mask5.jpg,006341_female_Asian_18,18,female,3
4094,normal.jpg,006341_female_Asian_18,18,female,15
4095,incorrect_mask.jpg,006343_female_Asian_18,18,female,9
4096,mask1.jpg,006343_female_Asian_18,18,female,3
4097,mask2.jpg,006343_female_Asian_18,18,female,3
4098,mask3.jpg,006343_female_Asian_18,18,female,3
4099,mask4.jpg,006343_female_Asian_18,18,female,3
4100,mask5.jpg,006343_female_Asian_18,18,female,3
4101,normal.jpg,006343_female_Asian_18,18,female,15
4102,incorrect_mask.jpg,006344_female_Asian_18,18,female,9
4103,mask1.jpg,006344_female_Asian_18,18,female,3
4104,mask2.jpg,006344_female_Asian_18,18,female,3
4105,mask3.jpg,006344_female_Asian_18,18,female,3
